True,Pred
100.0,99.76431
340.0,340.10983
36.0,35.581604
4.0,4.0632935
172.0,172.08264
108.0,108.11032
244.0,243.77869
220.00002,218.24489
228.0,225.35933
60.0,57.25659
124.0,123.64664
108.0,107.765015
260.0,259.80988
228.0,228.0703
356.0,356.17032
356.0,356.10544
28.0,27.50409
76.0,75.678925
252.0,255.73581
276.0,277.3645
148.0,147.92749
76.0,75.511505
332.0,332.34482
236.00002,235.70154
36.0,35.214172
180.0,180.34248
4.0,3.9883728
228.0,228.585
44.0,20.500946
276.0,276.8427
20.0,19.97168
276.0,275.94543
180.0,180.31535
84.0,81.34
284.0,279.36517
44.0,43.331696
276.0,276.18774
84.0,83.609375
316.0,306.8892
212.00002,212.22618
292.0,292.23157
292.0,292.09735
132.0,131.7826
28.0,31.07904
316.0,316.25385
204.0,204.50229
148.0,147.87628
92.0,91.847595
148.0,147.9375
84.0,83.29932
260.0,255.42358
156.0,156.2146
68.0,65.52026
140.0,140.1546
92.0,92.19089
52.0,51.111816
52.0,51.31964
148.0,148.27234
284.0,284.04514
92.0,92.0632
116.0,115.91104
348.0,348.32834
284.0,284.17972
228.0,232.13174
268.0,271.04974
116.0,115.71973
292.0,292.22238
76.0,80.16812
100.0,99.8385
212.00002,212.25784
188.00002,187.93575
28.0,14.429901
148.0,148.1242
140.0,140.06464
100.0,100.82037
164.0,164.21204
196.00002,197.094
260.0,259.72437
196.00002,197.23615
12.0,11.989532
316.0,315.98517
68.0,67.96332
316.0,316.448
228.0,227.87921
156.0,156.3451
100.0,99.92432
4.0,4.3776245
244.0,244.45874
332.0,332.25058
164.0,163.46924
68.0,64.91382
12.0,11.8697815
44.0,43.522614
276.0,276.1139
260.0,259.46353
132.0,131.48026
348.0,348.21356
156.0,155.32336
76.0,74.822876
36.0,36.025116
84.0,84.35217
204.0,203.95691
260.0,259.95505
316.0,316.70142
28.0,25.562988
44.0,43.162354
236.00002,236.01407
332.0,332.31216
140.0,140.14258
20.0,20.387054
236.00002,236.03366
252.0,251.76462
324.0,324.12708
348.0,348.09146
356.0,356.12384
148.0,147.82996
260.0,260.11664
292.0,291.74594
36.0,44.57013
196.00002,195.99005
116.0,116.02304
316.0,295.90173
172.0,172.06677
212.00002,212.04741
4.0,4.4046326
132.0,132.1575
84.0,83.8277
300.0,300.25714
28.0,27.885986
340.0,307.70905
156.0,156.43604
356.0,356.15567
188.00002,188.32005
340.0,340.21262
356.0,355.0356
236.00002,236.07849
316.0,315.98767
172.0,172.29492
196.00002,195.85844
284.0,284.44547
156.0,155.44708
100.0,99.78528
116.0,116.56723
108.0,107.08508
340.0,340.3652
148.0,148.16049
140.0,139.75903
148.0,148.0293
164.0,163.78253
324.0,324.1194
348.0,348.3443
180.0,180.0656
68.0,67.47772
180.0,179.9245
116.0,116.27582
68.0,68.2767
68.0,64.62274
308.0,318.0766
60.0,59.592438
12.0,11.977325
116.0,116.22882
76.0,75.88724
356.0,356.40497
116.0,115.67532
140.0,139.82602
196.00002,196.5489
44.0,33.651062
308.0,307.99265
124.0,123.995636
292.0,292.70715
220.00002,220.45398
164.0,164.19977
116.0,116.15622
332.0,332.34055
4.0,6.0433655
260.0,260.5088
212.00002,212.18726
164.0,164.62616
156.0,156.41351
148.0,148.21283
276.0,277.35947
228.0,228.65698
52.0,51.60739
148.0,148.32904
252.0,256.15155
324.0,317.84186
244.0,243.80997
76.0,74.40738
348.0,348.6624
284.0,285.4849
180.0,180.33525
60.0,58.74002
212.00002,212.08177
332.0,333.5274
276.0,275.87885
4.0,19.95575
156.0,155.92139
340.0,340.34708
356.0,356.35715
268.0,267.80908
324.0,321.21072
140.0,138.8216
356.0,355.9672
36.0,36.336884
84.0,83.83197
316.0,316.65048
332.0,332.8883
292.0,292.55402
148.0,148.16806
148.0,150.41687
188.00002,188.11404
244.0,244.271
180.0,180.08333
60.0,58.926544
20.0,20.698364
260.0,260.24298
60.0,59.759827
52.0,51.69467
12.0,11.895721
180.0,180.0971
92.0,92.14282
316.0,316.1246
36.0,35.032227
356.0,355.74335
332.0,332.19568
84.0,39.459015
236.00002,238.2891
356.0,356.31848
300.0,301.26883
188.00002,188.18318
36.0,35.17505
356.0,356.31833
340.0,339.86578
236.00002,231.9635
276.0,276.81424
228.0,228.91692
252.0,254.15474
260.0,259.98132
300.0,300.14935
212.00002,212.44534
188.00002,188.32094
268.0,268.17654
252.0,254.01018
260.0,260.00546
108.0,108.2486
116.0,115.834625
356.0,355.99115
52.0,50.54593
276.0,276.15503
180.0,179.61993
12.0,11.872498
180.0,180.14613
348.0,348.31033
12.0,11.405457
340.0,340.35913
212.00002,212.514
100.0,99.89047
148.0,147.98108
228.0,227.64108
132.0,132.0177
116.0,115.069916
172.0,172.35577
324.0,324.36926
316.0,316.29443
172.0,172.26141
236.00002,236.32852
92.0,88.399414
228.0,229.13411
92.0,91.855774
196.00002,196.22327
340.0,340.2531
236.00002,235.8805
36.0,35.79828
172.0,172.27344
268.0,268.1993
228.0,231.03105
204.0,204.11891
332.0,332.03116
116.0,116.01007
156.0,156.35754
292.0,291.90457
356.0,356.12708
212.00002,211.748
188.00002,188.44724
52.0,51.69232
92.0,92.01288
340.0,340.13095
12.0,12.290588
52.0,51.52649
84.0,83.14682
180.0,179.97382
356.0,354.91327
156.0,155.84448
340.0,340.3266
76.0,75.84387
220.00002,220.11398
132.0,131.94812
180.0,180.03455
4.0,4.1536865
300.0,299.84946
100.0,100.629456
108.0,108.4682
220.00002,331.05734
52.0,51.875366
92.0,89.35217
332.0,332.4611
68.0,67.28162
172.0,171.97961
260.0,260.3872
276.0,276.10046
140.0,139.9607
148.0,148.12955
4.0,4.845459
180.0,179.78467
308.0,308.48846
92.0,92.20535
252.0,252.16052
12.0,12.004303
116.0,115.854034
188.00002,188.1816
236.00002,235.5798
180.0,179.60309
108.0,107.84552
356.0,356.21524
268.0,277.48853
244.0,243.82965
228.0,211.70143
228.0,228.23547
228.0,227.9465
284.0,283.50674
44.0,43.884583
84.0,83.755554
220.00002,219.8786
340.0,340.20367
348.0,348.1479
180.0,180.16505
276.0,276.66248
244.0,244.20212
108.0,108.05533
220.00002,221.23741
236.00002,235.01071
228.0,227.96953
228.0,222.56854
300.0,300.1253
268.0,268.44745
340.0,340.34793
316.0,316.4311
52.0,51.336487
4.0,4.2381287
332.0,332.34625
108.0,107.82727
276.0,275.9965
316.0,316.51678
324.0,324.25894
68.0,66.500946
84.0,83.11914
260.0,260.09796
36.0,35.653076
188.00002,188.17899
140.0,139.65979
164.0,163.57343
60.0,58.832672
4.0,3.8402405
308.0,308.40253
164.0,163.67126
292.0,292.107
132.0,131.45282
292.0,291.99005
116.0,116.01428
228.0,227.43163
268.0,268.1818
28.0,27.634094
300.0,299.77084
60.0,59.391663
20.0,19.985626
116.0,116.37363
204.0,203.82251
28.0,27.464478
76.0,75.46298
268.0,266.0194
228.0,227.75154
300.0,299.79944
164.0,164.0791
324.0,324.33185
4.0,4.303772
12.0,9.343964
228.0,228.19461
92.0,91.54611
124.0,124.06915
308.0,307.93542
204.0,204.61497
340.0,340.12277
204.0,203.4826
316.0,316.67322
68.0,67.37665
68.0,65.5535
12.0,11.8671875
156.0,156.53503
348.0,348.89105
164.0,164.14294
212.00002,204.12897
60.0,59.637756
276.0,276.25366
68.0,67.26532
316.0,316.42828
276.0,276.08496
44.0,42.79422
236.00002,236.34122
236.00002,235.43706
108.0,108.223724
308.0,308.6454
124.0,123.27597
284.0,284.1571
212.00002,203.52507
300.0,300.35852
348.0,348.32782
324.0,324.29675
148.0,148.17871
332.0,332.09198
292.0,292.13702
12.0,12.154694
316.0,316.54166
348.0,348.32782
324.0,324.56296
60.0,59.80304
300.0,300.27594
60.0,58.180176
60.0,59.9245
172.0,172.33197
108.0,107.59189
292.0,277.08807
132.0,132.09818
92.0,91.487
340.0,339.73544
340.0,340.1981
4.0,4.0233765
252.0,251.7844
100.0,99.90613
108.0,107.92389
212.00002,211.67595
356.0,356.2535
84.0,83.90158
4.0,4.281372
164.0,163.99036
52.0,51.09964
172.0,172.38483
76.0,76.43109
188.00002,188.13972
276.0,276.70688
164.0,163.72717
292.0,292.35773
164.0,163.95282
324.0,327.7811
284.0,284.05823
284.0,283.70297
108.0,107.325226
124.0,124.18466
108.0,107.87488
220.00002,220.21945
60.0,59.510925
156.0,156.42847
340.0,340.08038
244.0,243.68027
300.0,300.1483
260.0,258.4395
28.0,27.810944
324.0,324.34863
196.00002,196.36237
68.0,67.94708
28.0,26.953339
196.00002,195.71645
316.0,316.48773
180.0,180.31299
188.00002,188.12538
76.0,72.664734
84.0,83.10596
276.0,276.3122
212.00002,211.96083
276.0,276.1297
292.0,291.6976
220.00002,220.54306
148.0,148.27014
36.0,35.54663
156.0,156.09369
124.0,122.78528
212.00002,212.33109
284.0,284.22083
196.00002,196.24208
204.0,203.82698
140.0,140.10074
172.0,171.94983
28.0,28.69928
68.0,67.09741
332.0,332.3403
316.0,317.24786
332.0,332.65256
196.00002,196.40605
348.0,348.6162
324.0,325.28467
44.0,43.461548
148.0,147.94263
84.0,80.95187
228.0,231.11703
68.0,59.907867
100.0,100.104645
20.0,19.76831
196.00002,199.32423
332.0,332.4886
204.0,211.15138
76.0,76.58017
308.0,307.61444
204.0,203.84608
4.0,4.317444
140.0,139.84464
276.0,275.8999
100.0,100.17026
92.0,92.345764
340.0,340.10275
12.0,12.099548
284.0,284.52368
316.0,316.549
20.0,18.395111
36.0,35.759186
68.0,66.86636
180.0,179.9544
292.0,291.86786
228.0,228.5464
212.00002,210.62837
12.0,12.00415
348.0,348.15912
68.0,67.470856
20.0,18.9281
196.00002,210.42932
52.0,57.058716
164.0,164.17737
180.0,180.07718
60.0,52.15497
212.00002,212.2175
172.0,172.4884
276.0,276.1354
228.0,228.0792
212.00002,212.24156
100.0,100.24997
156.0,155.9342
196.00002,196.09396
20.0,19.958496
180.0,180.0348
244.0,242.83899
52.0,51.60074
100.0,100.00513
356.0,356.4029
308.0,307.49808
124.0,123.94949
340.0,340.09366
324.0,324.19733
52.0,51.137634
124.0,124.338806
188.00002,188.00276
324.0,324.2156
28.0,27.78418
276.0,275.91138
164.0,163.94946
156.0,155.94122
244.0,243.62177
276.0,276.7802
100.0,99.98422
108.0,106.94403
316.0,316.28247
44.0,44.123688
204.0,204.07434
44.0,43.540894
124.0,123.47992
180.0,180.06253
20.0,19.167175
268.0,267.98093
76.0,76.44174
60.0,60.2912
300.0,300.33786
180.0,180.18285
52.0,51.329803
84.0,82.90091
20.0,19.366516
140.0,140.1471
172.0,172.05115
284.0,283.85095
36.0,35.427277
92.0,92.055176
84.0,84.15106
228.0,228.53471
76.0,74.0603
356.0,354.20444
244.0,243.99896
36.0,35.477722
164.0,163.98694
100.0,100.11975
92.0,91.744415
140.0,140.03625
204.0,204.39001
292.0,292.0721
108.0,108.18323
308.0,308.40872
324.0,324.28387
92.0,91.87848
308.0,308.08963
212.00002,214.11649
348.0,347.93292
124.0,123.97836
132.0,131.63815
308.0,308.47656
68.0,67.78668
108.0,107.95761
292.0,292.23975
260.0,260.0085
236.00002,235.4823
356.0,356.46194
28.0,53.981415
340.0,340.30597
28.0,27.412964
84.0,83.82312
132.0,132.2077
220.00002,220.19691
308.0,308.2119
252.0,254.4986
132.0,132.08362
172.0,172.62463
28.0,28.05133
108.0,108.324005
124.0,123.56357
212.00002,212.15756
348.0,348.17996
228.0,228.26575
76.0,76.187744
356.0,356.14282
36.0,35.381683
236.00002,238.99944
92.0,91.82596
44.0,43.278656
4.0,5.30188
52.0,50.5607
348.0,348.0942
340.0,340.43835
164.0,164.0199
36.0,35.61499
356.0,356.53827
236.00002,236.09038
348.0,348.05444
124.0,124.05408
60.0,61.2435
156.0,155.7644
116.0,117.25934
76.0,75.40109
348.0,348.10406
92.0,91.273254
276.0,273.22925
92.0,93.05139
156.0,155.92615
20.0,20.7193
124.0,118.45062
156.0,156.12268
180.0,180.58342
116.0,115.65219
236.00002,238.3158
228.0,227.92569
4.0,4.383972
180.0,180.06248
124.0,123.52875
140.0,140.086
108.0,108.22824
52.0,40.443756
292.0,295.01575
356.0,355.59482
340.0,340.30975
268.0,269.25647
276.0,277.1369
316.0,316.41653
260.0,259.82605
324.0,324.43307
44.0,43.41086
172.0,172.15106
276.0,275.8702
228.0,229.59052
124.0,124.30496
116.0,116.06323
316.0,278.44138
68.0,67.57709
308.0,308.19427
348.0,348.07492
260.0,259.04846
300.0,300.0006
116.0,115.60339
324.0,301.08466
44.0,43.968414
188.00002,188.34897
236.00002,232.91463
100.0,99.640625
348.0,348.29822
316.0,316.23093
180.0,180.09535
196.00002,196.12886
172.0,172.03174
236.00002,236.09218
324.0,324.32202
156.0,155.59637
316.0,317.22006
140.0,127.35257
300.0,300.64923
188.00002,188.34561
356.0,355.6487
316.0,316.91446
60.0,59.48291
220.00002,220.28848
140.0,139.9206
60.0,59.764557
92.0,91.44418
36.0,56.511932
100.0,99.26199
60.0,59.153503
164.0,164.0354
140.0,140.11511
220.00002,220.11435
220.00002,220.22704
44.0,47.353577
12.0,13.605743
44.0,43.064514
20.0,127.39703
60.0,56.315186
60.0,63.473267
204.0,204.59064
284.0,268.96497
68.0,69.229065
100.0,100.92114
12.0,11.874817
348.0,348.38907
332.0,332.07077
252.0,257.48267
356.0,356.2544
68.0,66.5014
252.0,251.8013
348.0,348.27374
108.0,107.54904
348.0,348.1474
124.0,124.01312
4.0,4.5509033
292.0,292.63312
68.0,67.11453
316.0,315.9799
124.0,123.46808
268.0,267.82645
12.0,50.14514
212.00002,211.95795
308.0,306.0932
52.0,51.46704
212.00002,212.07463
148.0,147.86755
188.00002,188.1198
236.00002,236.37167
324.0,324.40594
76.0,71.569305
132.0,132.07346
140.0,140.10236
4.0,3.9005127
316.0,316.26987
332.0,332.1187
100.0,99.78705
180.0,180.08823
148.0,147.69955
12.0,12.103699
164.0,164.14691
108.0,108.272675
84.0,83.22064
356.0,355.96756
44.0,42.618683
44.0,43.990845
188.00002,188.03131
340.0,340.214
12.0,11.947357
124.0,123.67206
244.0,243.28922
276.0,275.95242
100.0,100.029175
12.0,11.927856
12.0,10.758301
12.0,13.016998
172.0,172.21783
324.0,324.50787
356.0,356.24854
100.0,99.62381
12.0,12.0234375
252.0,252.0097
268.0,267.98227
180.0,179.80707
4.0,3.841034
180.0,180.04272
116.0,115.90567
20.0,20.150818
164.0,164.11377
180.0,180.14607
12.0,12.5914
188.00002,188.50171
116.0,115.78143
4.0,3.84964
236.00002,234.39594
276.0,275.79822
28.0,27.67868
92.0,91.72031
220.00002,220.31094
180.0,179.90002
204.0,204.33263
348.0,348.27948
204.0,204.14684
60.0,64.68164
28.0,28.127747
84.0,83.73135
172.0,172.56696
276.0,281.68103
164.0,164.36041
300.0,300.05936
44.0,43.32791
84.0,111.543304
220.00002,220.62439
36.0,34.29373
228.0,228.80045
100.0,100.14035
292.0,294.2266
340.0,340.22406
228.0,228.51698
220.00002,222.10414
36.0,35.68454
84.0,83.34323
244.0,243.11516
268.0,257.3365
236.00002,236.24855
204.0,202.59343
4.0,4.2080383
68.0,67.94214
300.0,299.98917
324.0,325.4623
148.0,153.21875
108.0,107.994934
252.0,252.05142
164.0,163.91174
260.0,259.12653
84.0,83.4375
20.0,19.88736
44.0,43.193024
44.0,42.721893
68.0,65.226135
308.0,308.41013
348.0,348.0248
12.0,11.868591
164.0,163.8443
108.0,108.00989
316.0,316.17368
196.00002,196.04803
180.0,180.09338
332.0,332.44595
148.0,147.99512
20.0,19.69519
316.0,316.47104
284.0,284.0817
260.0,260.53333
308.0,308.21146
108.0,107.914185
316.0,316.4828
276.0,275.90277
60.0,59.85489
284.0,284.15668
12.0,86.82117
92.0,90.3501
140.0,140.02625
236.00002,237.4816
236.00002,236.21252
172.0,171.85114
180.0,180.05928
348.0,348.26294
316.0,316.37143
4.0,4.3283997
236.00002,236.12668
36.0,35.685913
108.0,107.92688
196.00002,196.41731
132.0,131.19122
92.0,91.294556
324.0,324.45624
220.00002,222.87782
100.0,99.973694
36.0,35.542114
76.0,76.019714
220.00002,220.20712
268.0,268.6648
108.0,107.98175
52.0,58.232758
324.0,324.4097
340.0,340.32977
308.0,308.07614
188.00002,188.12584
340.0,340.0873
20.0,19.55072
316.0,324.63834
172.0,172.00543
100.0,99.80328
316.0,316.58038
212.00002,211.96605
356.0,356.1268
348.0,347.4824
324.0,324.2725
284.0,284.10367
4.0,4.8996887
308.0,308.20197
252.0,252.72342
100.0,100.08685
188.00002,187.8693
212.00002,211.8514
36.0,35.627777
124.0,122.49457
308.0,308.28143
164.0,164.00952
244.0,243.5328
252.0,251.89458
12.0,12.162537
12.0,12.602539
164.0,163.8363
228.0,228.24121
20.0,19.79535
340.0,340.15662
68.0,61.33197
68.0,71.24188
252.0,252.04254
340.0,340.47375
116.0,116.410095
252.0,261.56195
244.0,243.19617
92.0,91.74036
92.0,91.4068
236.00002,236.41681
196.00002,195.9973
172.0,172.12701
172.0,171.87927
276.0,276.3714
260.0,263.04205
76.0,75.58194
148.0,147.78906
68.0,68.442444
276.0,276.0935
180.0,180.12839
308.0,307.58618
116.0,115.32318
84.0,84.42053
92.0,93.64026
180.0,180.04272
20.0,19.833344
172.0,171.1101
92.0,91.78549
292.0,292.1844
204.0,204.18721
292.0,292.05792
252.0,252.33739
132.0,131.41586
124.0,124.24979
44.0,45.240814
300.0,300.22168
4.0,3.8961792
140.0,139.65851
76.0,75.7348
140.0,140.07996
164.0,164.0044
156.0,154.89453
188.00002,188.40773
252.0,257.42303
44.0,43.813904
332.0,330.4809
220.00002,220.22717
332.0,332.39032
172.0,171.54468
180.0,179.9289
316.0,316.21634
260.0,259.69702
140.0,140.18164
76.0,76.01526
60.0,60.916138
124.0,123.74173
76.0,75.82245
156.0,156.42316
260.0,260.98224
132.0,131.2662
52.0,51.266327
100.0,99.52475
68.0,66.19229
356.0,356.08344
204.0,204.31596
172.0,172.16345
260.0,260.53278
212.00002,213.8378
100.0,99.42569
332.0,332.27527
92.0,91.60278
180.0,180.00876
140.0,140.19464
180.0,180.11313
108.0,108.23096
148.0,148.3566
220.00002,219.75699
68.0,67.478455
236.00002,236.39891
236.00002,235.64041
284.0,311.1833
4.0,4.7441406
252.0,251.90427
4.0,3.927826
220.00002,220.21109
84.0,86.11719
236.00002,237.56049
132.0,132.18274
308.0,309.03027
116.0,115.86755
180.0,180.17616
284.0,286.2525
188.00002,187.95967
28.0,27.316437
36.0,35.52249
252.0,251.93655
116.0,115.66147
292.0,292.29474
212.00002,210.37376
172.0,172.26459
92.0,91.97128
76.0,77.09088
324.0,324.58423
116.0,115.92038
292.0,295.35107
180.0,179.84229
196.00002,194.71678
324.0,324.69952
332.0,332.06128
204.0,204.26195
44.0,46.418884
204.0,204.38272
132.0,132.0144
116.0,116.10809
156.0,156.3042
244.0,243.50636
76.0,74.945526
68.0,68.11908
348.0,348.1793
20.0,17.943481
196.00002,196.12782
156.0,155.99072
140.0,140.00531
76.0,74.130646
332.0,332.18698
356.0,356.21414
76.0,50.302063
236.00002,235.92233
68.0,64.6759
92.0,91.51996
236.00002,232.97076
140.0,140.14737
28.0,27.825867
204.0,202.85489
332.0,332.2847
220.00002,220.49344
4.0,4.3647766
332.0,332.4482
308.0,308.51675
44.0,43.59549
180.0,180.07579
60.0,59.87433
12.0,11.931427
252.0,252.14954
316.0,318.45587
100.0,100.074554
140.0,140.24994
180.0,178.9419
180.0,181.02272
212.00002,213.16338
244.0,243.8367
252.0,250.5132
68.0,67.82599
124.0,124.01306
180.0,179.57593
236.00002,233.43509
148.0,147.97351
180.0,180.0045
76.0,66.25189
140.0,140.06897
316.0,316.20633
244.0,243.9278
100.0,98.780426
132.0,132.18884
4.0,4.132965
276.0,275.97836
220.00002,220.36508
156.0,156.0498
276.0,275.9959
268.0,267.83813
172.0,171.64423
180.0,179.8653
204.0,203.97685
20.0,20.266907
212.00002,212.36885
252.0,251.29955
244.0,244.0918
252.0,251.93083
76.0,74.61682
252.0,249.96005
108.0,107.91089
324.0,324.20493
52.0,50.508392
100.0,100.0921
28.0,28.151825
276.0,275.76282
180.0,180.15266
260.0,259.9046
244.0,244.05708
324.0,323.82538
212.00002,211.83688
148.0,148.20422
28.0,27.60556
316.0,316.40894
12.0,12.345917
316.0,316.2586
164.0,164.08319
268.0,268.12674
340.0,340.30905
260.0,259.15662
292.0,291.94177
68.0,67.388245
276.0,275.9734
84.0,82.14841
12.0,12.097595
20.0,19.90445
20.0,19.800018
340.0,340.34882
196.00002,196.4797
148.0,148.17212
252.0,251.6626
132.0,131.45776
44.0,44.131805
60.0,59.82953
108.0,108.078674
4.0,4.1901245
356.0,356.25385
236.00002,235.41559
212.00002,214.04082
36.0,35.44098
12.0,13.595367
76.0,76.33118
196.00002,196.29497
180.0,180.24461
252.0,251.32626
36.0,35.544983
188.00002,188.15147
28.0,27.736908
204.0,204.93875
236.00002,235.9382
276.0,275.74
180.0,180.18077
188.00002,188.36284
284.0,284.19507
60.0,59.340424
156.0,155.98987
228.0,228.15924
348.0,348.37482
228.0,227.99759
308.0,307.96664
332.0,332.13312
52.0,56.54077
236.00002,236.01254
260.0,260.14496
220.00002,220.7795
300.0,300.11435
52.0,51.451965
220.00002,220.37692
92.0,91.811584
180.0,180.09323
148.0,148.58594
284.0,284.01447
92.0,91.6131
316.0,316.5042
228.0,227.9535
212.00002,211.97719
316.0,316.97537
324.0,326.33975
116.0,115.82843
52.0,51.431274
300.0,299.01392
148.0,84.95264
76.0,76.16708
188.00002,188.01923
140.0,139.81537
180.0,180.39532
68.0,67.34964
204.0,204.06836
188.00002,189.2612
268.0,267.6611
356.0,356.11322
236.00002,235.81622
92.0,91.907715
356.0,356.1741
284.0,284.07794
100.0,100.051544
52.0,51.11801
84.0,83.72595
332.0,332.4981
244.0,242.8461
268.0,267.9748
332.0,332.0289
180.0,180.14186
228.0,234.05724
268.0,268.57263
84.0,83.84125
20.0,19.920074
52.0,51.229584
300.0,300.30908
36.0,35.979828
340.0,333.3636
236.00002,236.0676
300.0,299.80502
228.0,227.6597
212.00002,212.0221
292.0,292.9891
180.0,178.39282
84.0,84.37399
28.0,27.400818
332.0,332.29825
52.0,51.600372
188.00002,187.74127
316.0,315.8553
356.0,356.47906
124.0,123.71637
220.00002,220.00116
4.0,3.965271
204.0,202.12885
68.0,67.61386
284.0,284.47696
148.0,148.11957
244.0,247.02747
20.0,19.940369
100.0,99.8439
60.0,59.431213
316.0,316.27298
340.0,340.4109
76.0,76.25214
68.0,67.32074
292.0,291.9309
68.0,69.480774
332.0,332.26294
116.0,115.96866
292.0,292.13214
180.0,179.55084
180.0,180.16312
324.0,324.3271
68.0,67.64407
76.0,75.786194
52.0,51.689514
116.0,115.472595
172.0,171.8429
252.0,251.62042
180.0,179.80597
36.0,35.365753
20.0,19.831848
268.0,268.07272
188.00002,188.12926
220.00002,220.38297
28.0,27.735443
116.0,115.887024
252.0,253.58752
28.0,27.754486
236.00002,235.6999
60.0,60.275726
180.0,180.13173
260.0,260.0664
172.0,168.58081
76.0,75.47302
76.0,75.75827
52.0,50.23709
140.0,139.84619
76.0,75.452545
68.0,66.66757
92.0,92.00824
164.0,164.02454
348.0,348.26367
332.0,332.25565
340.0,340.30835
268.0,269.88742
76.0,76.27054
348.0,346.16208
172.0,172.1195
116.0,116.22946
196.00002,196.2531
60.0,53.177063
340.0,340.20087
28.0,28.002289
68.0,67.85339
228.0,227.98906
196.00002,195.7965
36.0,35.78763
260.0,260.31476
300.0,300.25662
180.0,180.01863
236.00002,235.94608
308.0,309.16925
260.0,262.06635
340.0,340.29556
356.0,355.99777
204.0,203.75781
156.0,155.89966
116.0,115.95532
28.0,37.33374
348.0,347.92496
252.0,251.67294
220.00002,219.8571
12.0,11.930634
164.0,164.03595
92.0,92.63748
348.0,348.04898
220.00002,219.7841
204.0,205.09732
44.0,45.059875
348.0,347.92172
292.0,296.36093
300.0,300.32785
180.0,179.70984
12.0,12.042572
100.0,99.99048
148.0,148.18597
204.0,204.08328
52.0,51.005737
92.0,92.15976
228.0,227.95107
180.0,179.98737
300.0,300.46802
212.00002,212.48576
228.0,228.7545
212.00002,212.06221
252.0,250.71243
188.00002,187.8985
76.0,75.65866
84.0,84.61929
76.0,76.68802
188.00002,187.98114
300.0,300.3419
12.0,12.156464
116.0,116.26276
68.0,67.573364
116.0,116.0325
316.0,316.18762
308.0,307.88538
36.0,35.623596
108.0,107.82861
300.0,301.55573
228.0,228.9319
260.0,260.82812
156.0,156.3899
228.0,227.73553
356.0,355.93497
356.0,356.14313
276.0,276.8267
340.0,340.47864
132.0,132.04156
4.0,8.069366
4.0,4.3048706
68.0,67.37433
4.0,4.261322
244.0,244.0029
188.00002,188.21167
20.0,19.848083
36.0,35.908264
356.0,356.187
188.00002,188.2031
100.0,100.046265
116.0,115.84317
236.00002,236.39305
116.0,115.59619
244.0,242.06474
356.0,356.11942
324.0,324.22614
124.0,124.04239
180.0,180.06184
324.0,324.19653
236.00002,235.87067
180.0,179.8446
20.0,20.385315
172.0,172.06616
284.0,283.2989
252.0,251.79099
220.00002,220.00598
108.0,108.07352
276.0,276.04956
116.0,116.04413
252.0,251.74933
180.0,180.03784
228.0,227.82932
244.0,243.93301
180.0,180.08255
260.0,257.1671
212.00002,212.4966
116.0,115.992065
148.0,147.78177
172.0,171.2815
252.0,253.41295
28.0,30.288757
276.0,276.02844
308.0,307.74713
292.0,291.90607
20.0,22.930481
196.00002,196.84508
244.0,244.30371
20.0,19.724335
108.0,107.66107
324.0,324.5644
124.0,123.813354
284.0,284.0926
124.0,123.417114
308.0,308.5324
124.0,124.24716
100.0,99.645325
84.0,84.835724
292.0,292.16428
324.0,324.28296
36.0,35.621216
12.0,12.418182
28.0,27.89679
300.0,300.2184
284.0,284.06876
212.00002,212.4017
284.0,284.5714
292.0,292.19873
116.0,115.29169
188.00002,188.77435
172.0,167.36694
172.0,172.14423
36.0,106.01349
100.0,99.85507
316.0,317.31866
292.0,291.88
284.0,283.8642
4.0,4.1333923
284.0,287.05765
20.0,20.01294
252.0,251.89018
196.00002,196.05255
316.0,316.41797
36.0,35.616974
204.0,204.13332
52.0,51.161316
340.0,340.297
108.0,108.1124
28.0,27.551117
156.0,155.98346
252.0,252.75085
100.0,97.57272
324.0,323.64438
212.00002,211.79887
268.0,269.39825
12.0,11.953552
236.00002,236.17557
92.0,91.731964
252.0,251.6581
316.0,316.4699
356.0,356.1255
4.0,3.9910583
28.0,27.531494
60.0,59.451538
196.00002,196.2231
140.0,140.0556
100.0,99.96231
268.0,267.83185
116.0,118.96448
196.00002,196.01384
276.0,275.84546
228.0,228.51872
292.0,292.087
340.0,340.34338
260.0,260.39203
284.0,283.89853
284.0,288.62842
156.0,155.79675
220.00002,218.81677
284.0,284.20676
132.0,132.03192
324.0,324.92218
300.0,300.4558
140.0,139.9206
156.0,156.51746
180.0,180.15532
204.0,204.35573
4.0,4.0506897
76.0,77.24692
340.0,340.21954
180.0,179.84985
180.0,180.05824
140.0,139.99432
108.0,107.85654
284.0,283.9253
44.0,43.6846
228.0,228.54361
284.0,283.77667
164.0,164.41516
188.00002,188.02661
340.0,339.67184
332.0,332.4385
44.0,43.46289
148.0,148.20328
300.0,300.0311
332.0,334.10394
124.0,123.806274
4.0,3.9432678
204.0,204.06883
52.0,52.461365
268.0,267.9562
244.0,243.83441
284.0,284.01025
340.0,340.38553
212.00002,212.45192
292.0,292.34766
12.0,11.914978
20.0,20.050323
60.0,64.28839
292.0,291.85858
236.00002,236.02704
60.0,59.81186
28.0,27.637085
92.0,98.918945
196.00002,196.3042
276.0,275.82303
84.0,83.629395
20.0,19.62799
52.0,51.38678
268.0,268.10086
164.0,163.86475
324.0,324.41864
108.0,108.13464
300.0,292.63058
188.00002,188.36028
