True,Pred
0.004,0.0036614882
0.052399997,0.052053567
0.092,0.09216585
0.0788,0.08123441
0.07,0.06920107
0.052399997,0.05250578
0.0722,0.07206855
0.028199999,0.029237159
0.0546,0.054255314
0.052399997,0.052187327
0.08979999,0.089670874
0.0942,0.09399357
0.0546,0.054572202
0.0348,0.0350834
0.0502,0.050274916
0.0304,0.03168437
0.0304,0.028805368
0.0964,0.096369445
0.0084,0.009131202
0.0326,0.032578036
0.0106,0.011646853
0.0128,0.0118536325
0.0194,0.018545907
0.0678,0.068142764
0.004,0.004682677
0.0414,0.041130792
0.0656,0.065426916
0.037,0.019445302
0.015,0.016224176
0.0612,0.061192416
0.0216,0.02135643
0.092,0.09196992
0.081,0.08142848
0.0788,0.0787121
0.0612,0.061719082
0.0458,0.04625641
0.0876,0.087362975
0.0656,0.06521056
0.0172,0.018868174
0.0612,0.06112422
0.0238,0.02208827
0.048,0.048055474
0.0458,0.046207782
0.0458,0.044495855
0.0656,0.065348215
0.004,0.004037881
0.052399997,0.05265066
0.0172,0.009130423
0.028199999,0.036006507
0.0744,0.07453105
0.0986,0.09841986
0.0656,0.06504943
0.0986,0.0982296
0.0722,0.071452506
0.0326,0.03316951
0.0326,0.03279344
0.0722,0.072053544
0.0172,0.01763909
0.0326,0.03340232
0.0348,0.03569043
0.0678,0.06759015
0.052399997,0.05235916
0.0612,0.06144597
0.025999999,0.025310244
0.0084,0.0073635946
0.0854,0.08556329
0.0414,0.035303235
0.0194,0.020048184
0.025999999,0.025253106
0.0436,0.045289773
0.0876,0.08733374
0.0656,0.06531042
0.052399997,0.052731875
0.0964,0.09645625
0.0612,0.061152745
0.056799997,0.05661995
0.0194,0.019879129
0.0876,0.087497786
0.092,0.092030704
0.0348,0.035720985
0.0942,0.09394547
0.056799997,0.056666307
0.0546,0.054728203
0.0238,0.022813747
0.0128,0.010019557
0.08979999,0.089745134
0.0084,0.0045566224
0.0964,0.0974576
0.059,0.058784503
0.0392,0.039936393
0.056799997,0.057213582
0.0084,0.008309168
0.0744,0.07474945
0.07,0.06982006
0.0436,0.046681263
0.0414,0.040656053
0.0392,0.039547067
0.0194,0.021007527
0.0832,0.08292675
0.037,0.03662348
0.0656,0.056539044
0.028199999,0.028885635
0.0436,0.041653894
0.037,0.03714902
0.0546,0.05437193
0.052399997,0.052473422
0.0722,0.074610166
0.0656,0.06574875
0.037,0.03682382
0.059,0.059378795
0.0766,0.07651177
0.0546,0.055948734
0.0656,0.06576887
0.037,0.037144765
0.07,0.07011507
0.056799997,0.05504776
0.0634,0.062912576
0.028199999,0.028373398
0.07,0.070281856
0.015,0.017181577
0.0722,0.07235286
0.092,0.09227409
0.048,0.049936086
0.0766,0.07616858
0.0392,0.039777864
0.0436,0.042777266
0.0832,0.08309326
0.0634,0.06318555
0.015,0.009655423
0.0766,0.07715342
0.0876,0.08716347
0.025999999,0.02611545
0.0128,0.014440484
0.0832,0.082400195
0.028199999,0.028371973
0.037,0.036093812
0.0722,0.07196737
0.028199999,0.02767617
0.0744,0.075021505
0.0238,0.021721434
0.028199999,0.023047084
0.0502,0.05125104
0.0238,0.023847016
0.0304,0.03168537
0.0788,0.0787832
0.0744,0.073944114
0.0942,0.09380095
0.0194,0.01925753
0.0634,0.06338321
0.052399997,0.05247183
0.0634,0.06322694
0.0788,0.07885271
0.015,0.01450197
0.0304,0.032137383
0.0238,0.024188405
0.0194,0.01983808
0.0172,0.016697422
0.0106,0.011313987
0.0172,0.019115672
0.0436,0.043797903
0.025999999,0.026580416
0.0392,0.03923978
0.0612,0.061057635
0.0348,0.033953093
0.0678,0.06812378
0.0634,0.0631704
0.0876,0.08696188
0.0128,0.011843178
0.015,0.015201078
0.015,0.01561007
0.0238,0.022446405
0.0942,0.0944924
0.0392,0.039262496
0.0986,0.09811162
0.0986,0.09802043
0.0832,0.0846972
0.08979999,0.08945114
0.0502,0.04930429
0.0128,0.013684997
0.052399997,0.052288283
0.0392,0.038454346
0.0392,0.03859042
0.07,0.07053283
0.0612,0.06158422
0.0238,0.023084145
0.0634,0.063348986
0.0832,0.08393093
0.08979999,0.0895384
0.0084,0.012909044
0.052399997,0.052530136
0.0062,0.005674884
0.0348,0.034326132
0.0348,0.034554675
0.0854,0.08512041
0.0458,0.045795515
0.025999999,0.027389355
0.0942,0.09410671
0.0502,0.050265
0.0106,0.009947863
0.0392,0.039313033
0.0722,0.0721992
0.025999999,0.026359066
0.081,0.08084037
0.0502,0.05115819
0.0722,0.072256625
0.004,0.008357274
0.0942,0.09435025
0.025999999,0.02354713
0.0326,0.032663807
0.07,0.06980536
0.0304,0.030277062
0.0216,0.022321252
0.0128,0.011845656
0.0172,0.017747447
0.0194,0.020265914
0.0722,0.07276725
0.0722,0.07167687
0.004,0.009607823
0.0546,0.054407522
0.0326,0.032472998
0.0612,0.061930925
0.0414,0.03859668
0.0788,0.07823543
0.0612,0.06126382
0.0832,0.082474664
0.0172,0.017364338
0.0172,0.018039659
0.0942,0.09431284
0.0722,0.07204083
0.0612,0.061825275
0.048,0.047838688
0.0986,0.09807766
0.0348,0.034953848
0.0238,0.02307041
0.0238,0.025966102
0.0414,0.0412495
0.0502,0.04970218
0.0634,0.06409225
0.0502,0.050446987
0.08979999,0.08989569
0.08979999,0.090008065
0.0832,0.08342754
0.025999999,0.026469095
0.0502,0.050797433
0.0326,0.033941746
0.0744,0.074415535
0.0414,0.041091975
0.0744,0.074054
0.0194,0.020084575
0.0744,0.07376153
0.0876,0.087533034
0.0436,0.043535415
0.0612,0.061804123
0.0216,0.020981079
0.0942,0.09297857
0.092,0.09330314
0.0722,0.07170826
0.0986,0.09820101
0.052399997,0.05316956
0.048,0.04758976
0.059,0.05908016
0.0942,0.094428055
0.0766,0.07668052
0.0942,0.093992196
0.07,0.07033589
0.07,0.068499535
0.0942,0.091572456
0.0172,0.016269771
0.048,0.04794253
0.0854,0.085113615
0.0854,0.08540997
0.0326,0.030940194
0.0436,0.04342067
0.0084,0.008202541
0.037,0.037333373
0.092,0.091780655
0.092,0.091908425
0.0326,0.033444297
0.0832,0.08347219
0.08979999,0.09035609
0.059,0.05896734
0.0612,0.061341897
0.048,0.048539095
0.0216,0.019678349
0.037,0.03685914
0.0172,0.015906714
0.056799997,0.055006254
0.0084,0.0075434186
0.0062,0.011686631
0.0546,0.054225903
0.025999999,0.022591498
0.0788,0.078569
0.0106,0.012330209
0.0854,0.08487112
0.0744,0.073957115
0.0854,0.0850376
0.0392,0.03818001
0.048,0.047925085
0.0436,0.044071168
0.0172,0.017831255
0.0172,0.01792446
0.0414,0.04147353
0.08979999,0.09162221
0.0744,0.074194536
0.0788,0.07833873
0.048,0.04772726
0.0502,0.0494566
0.0216,0.021420881
0.0964,0.097837575
0.0348,0.034217454
0.004,0.011670437
0.015,0.014776765
0.0326,0.032511916
0.0722,0.0725081
0.0744,0.07455947
0.0612,0.060764387
0.081,0.07976324
0.0458,0.046056435
0.0106,0.009660809
0.0612,0.06040776
0.004,0.0048409794
0.0106,0.00932716
0.0788,0.07829135
0.0854,0.086000316
0.0546,0.054631308
0.0084,0.009702673
0.0392,0.038370002
0.0326,0.033881817
0.025999999,0.02608426
0.0788,0.07878914
0.081,0.07872846
0.0656,0.06538181
0.025999999,0.024436045
0.028199999,0.028742844
0.0942,0.093852155
0.0062,0.004231083
0.0612,0.060740676
0.037,0.037172824
0.0194,0.020056037
0.0414,0.036567796
0.0832,0.08292146
0.052399997,0.052532576
0.0942,0.094275236
0.0458,0.045158476
0.0392,0.038549412
0.07,0.07007024
0.028199999,0.02913176
0.048,0.047782715
0.0326,0.03338577
0.08979999,0.0902319
0.0876,0.08684906
0.0392,0.0389014
0.025999999,0.026134958
0.07,0.06852115
0.0238,0.02437991
0.0744,0.07565715
0.0128,0.014082283
0.004,0.0042277966
0.0106,0.01147275
0.0876,0.08740564
0.0084,0.009311744
0.0854,0.085140906
0.0964,0.09670582
0.0084,0.007122178
0.059,0.05915182
0.0986,0.0979182
0.0722,0.07165388
0.0986,0.098130085
0.0854,0.085398
0.0612,0.0627033
0.0986,0.098303564
0.0194,0.020417621
0.0238,0.024215303
0.0502,0.05112631
0.0084,0.0060539483
0.08979999,0.09022191
0.0876,0.0876873
0.0546,0.05485422
0.0172,0.0056642676
0.0084,0.00927607
0.0238,0.021153865
0.015,0.015924243
0.015,0.014444049
0.0436,0.041652717
0.0414,0.04152869
0.0304,0.030614434
0.092,0.092977874
0.07,0.07046108
0.0744,0.074249595
0.0656,0.06702414
0.0084,0.0074595558
0.0084,0.009416427
0.048,0.048296653
0.0722,0.072758764
0.081,0.08141342
0.0128,0.01251221
0.0062,0.005923878
0.025999999,0.026132328
0.0172,0.016702225
0.0216,0.02240412
0.0238,0.023760831
0.0194,0.020127907
0.0744,0.07468268
0.0634,0.063931644
0.0084,0.0117910085
0.0656,0.06565806
0.056799997,0.05825284
0.0194,0.020435058
0.0832,0.08310622
0.059,0.058878288
0.0436,0.0460641
0.0854,0.085201226
0.0348,0.03491983
0.08979999,0.09529441
0.0216,0.020869032
0.0612,0.064045295
0.0832,0.08382578
0.0854,0.085148886
0.0502,0.049122807
0.028199999,0.028595148
0.0854,0.08539186
0.056799997,0.056437287
0.0832,0.083022416
0.0744,0.074314214
0.0084,0.0072899484
0.0194,0.018872933
0.0106,0.012777434
0.0172,0.01721534
0.0634,0.063244216
0.0612,0.061545905
0.0348,0.029696207
0.08979999,0.09035304
0.0392,0.039108623
0.0942,0.09390443
0.037,0.036765773
0.0678,0.06808164
0.0656,0.064801246
0.059,0.058610648
0.0854,0.085798666
0.081,0.08143262
0.004,0.0055218246
0.0854,0.08522883
0.0612,0.061622314
0.0722,0.071549065
0.0062,0.007099396
0.0942,0.0945014
0.081,0.08043644
0.07,0.069913514
0.0106,0.011812194
0.0832,0.08363878
0.0304,0.029472899
0.0722,0.07353129
0.015,0.016279878
0.025999999,0.024279485
0.0942,0.09426931
0.07,0.06967208
0.0744,0.0745301
0.081,0.080720015
0.0194,0.02109692
0.0612,0.061237305
0.0502,0.050301857
0.048,0.047886543
0.0326,0.03246391
0.0832,0.08301141
0.0612,0.060838968
0.0986,0.09854282
0.081,0.079462506
0.052399997,0.05339793
0.0832,0.08345301
0.0304,0.029469647
0.0832,0.08287475
0.015,0.01563367
0.004,0.0050833295
0.0348,0.035652984
0.07,0.069379136
0.0744,0.07410565
0.07,0.06965378
0.0084,0.009428366
0.0634,0.062814996
0.0986,0.09878126
0.052399997,0.051605042
0.0128,0.010114611
0.0832,0.08265333
0.092,0.092187054
0.004,0.005328487
0.0502,0.050203837
0.0348,0.035664435
0.0854,0.08515477
0.0788,0.07902854
0.0678,0.06742702
0.0392,0.039213862
0.048,0.048458632
0.059,0.058612242
0.0986,0.09848406
0.0876,0.08603892
0.08979999,0.090480566
0.0194,0.020646011
0.0788,0.07865324
0.056799997,0.05633595
0.0062,0.0054176976
0.0986,0.098123744
0.0172,0.018444663
0.0392,0.03973791
0.0766,0.07583273
0.0986,0.09867206
0.0656,0.06629485
0.037,0.037589192
0.0854,0.08565804
0.048,0.048206862
0.025999999,0.018023647
0.0238,0.023889957
0.0436,0.0430408
0.0612,0.061248712
0.0722,0.072116025
0.0832,0.08339396
0.0304,0.028491344
0.0964,0.096396066
0.0832,0.08315101
0.092,0.09184783
0.0964,0.09564611
0.056799997,0.057274446
0.0106,0.018630326
0.0502,0.04781376
0.0766,0.07714525
0.0172,0.017231122
0.0678,0.06390868
0.0106,0.011333772
0.004,0.0070697474
0.0128,0.0134249255
0.0216,0.021435732
0.0216,0.024384428
0.0942,0.09374751
0.0216,0.022293013
0.0678,0.056417294
0.056799997,0.057292517
0.0744,0.07756298
0.0678,0.06814984
0.015,0.0122258365
0.0172,0.015609341
0.0128,0.013600417
0.0348,0.034566987
0.0194,0.019657396
0.0678,0.06686265
0.0876,0.08756055
0.0876,0.08790484
0.0106,0.009392965
0.0502,0.05081837
0.048,0.047801048
0.0612,0.061255332
0.0788,0.07899147
0.0326,0.032860972
0.059,0.05926067
0.0502,0.05009674
0.0326,0.032627977
0.0876,0.087823756
0.037,0.036186893
0.052399997,0.052219618
0.052399997,0.053063072
0.0216,0.022298627
0.0458,0.045518674
0.0832,0.083092
0.0392,0.03717291
0.0326,0.032637667
0.0876,0.08676489
0.0414,0.041517057
0.0084,0.009576662
0.0964,0.09504127
0.037,0.035990678
0.0656,0.065422386
0.08979999,0.09128117
0.0348,0.03383563
0.092,0.09244466
0.0172,0.0166312
0.0238,0.02415535
0.037,0.036829177
0.056799997,0.057645682
0.0744,0.0739665
0.0392,0.038860377
0.048,0.020033574
0.0392,0.04221433
0.092,0.09142068
0.08979999,0.089712046
0.092,0.09248393
0.092,0.07872167
0.0304,0.029472146
0.0502,0.050418243
0.0392,0.03914211
0.0458,0.045352355
0.037,0.036223117
0.0722,0.07100146
0.0854,0.08552581
0.0656,0.06781342
0.0216,0.022760382
0.081,0.08062557
0.0832,0.08257219
0.0656,0.06612715
0.0128,0.0123473015
0.0832,0.08234761
0.0546,0.06251814
0.0986,0.099321306
0.0106,0.011439627
0.0392,0.038209468
0.0106,0.011777867
0.0766,0.076586045
0.0612,0.06139168
0.0392,0.040546913
0.0458,0.045429133
0.0128,0.013642091
0.0986,0.09845213
0.0854,0.085718915
0.0942,0.09340684
0.081,0.080721416
0.052399997,0.052794475
0.0502,0.05057108
0.052399997,0.05277944
0.0348,0.03826817
0.004,0.008059411
0.0128,0.013644519
0.0436,0.043655816
0.037,0.037448775
0.028199999,0.028582983
0.0238,0.021431202
0.0084,0.010355097
0.0964,0.0783486
0.0942,0.09381152
0.037,0.03698105
0.015,0.015722616
0.0832,0.08281616
0.07,0.069786265
0.0392,0.039716683
0.025999999,0.026713897
0.0128,0.014623482
0.0348,0.03467912
0.0854,0.08511878
0.0832,0.08300628
0.048,0.047843326
0.0392,0.039649762
0.0194,0.020124616
0.0678,0.06792494
0.0128,0.006983781
0.048,0.048576888
0.0722,0.072585516
0.0194,0.018606208
0.059,0.05899888
0.015,0.013772262
0.056799997,0.057114992
0.0942,0.09360852
0.0744,0.07373585
0.0722,0.07153638
0.0876,0.08752691
0.0414,0.041444153
0.0216,0.014101909
0.0634,0.06316853
0.0678,0.06768667
0.0766,0.07621747
0.092,0.09212418
0.052399997,0.052813064
0.0788,0.078577
0.028199999,0.025564447
0.048,0.047972526
0.0832,0.08300632
0.0304,0.03035105
0.025999999,0.02744349
0.08979999,0.08953272
0.0216,0.021976028
0.056799997,0.056665964
0.037,0.03713231
0.0546,0.054209635
0.0304,0.030366097
0.0854,0.08575834
0.0722,0.027311727
0.037,0.037021108
0.0744,0.07446159
0.0238,0.024513457
0.0304,0.028267147
0.0502,0.050626907
0.0326,0.03239787
0.0964,0.09602542
0.0854,0.08368001
0.0062,0.0055632936
0.0436,0.043234967
0.081,0.080693595
0.0854,0.07878052
0.0084,0.009673948
0.0062,0.008713489
0.081,0.08143885
0.037,0.037509724
0.092,0.09241195
0.015,0.014702924
0.0634,0.063397475
0.0326,0.032470983
0.0942,0.09419135
0.0084,0.022978734
0.0678,0.069187745
0.0656,0.06588061
0.0194,0.020237941
0.0436,0.04370446
0.025999999,0.025992494
0.0744,0.07516307
0.004,0.00996192
0.092,0.091610104
0.0766,0.076866426
0.0128,0.011017382
0.0128,0.013311421
0.0128,0.013476504
0.0106,0.012850548
0.0392,0.039593905
0.0436,0.044142276
0.07,0.0701186
0.052399997,0.05254365
0.0062,0.0066643357
0.0876,0.08659755
0.0304,0.030478692
0.0854,0.08510396
0.056799997,0.05711834
0.0172,0.017797133
0.0986,0.094518855
0.037,0.03746406
0.0128,0.011674141
0.0942,0.0938718
0.015,0.011151718
0.028199999,0.028616512
0.0392,0.040631246
0.0876,0.08915017
0.0854,0.08525318
0.0392,0.038360704
0.0414,0.042060975
0.015,0.015263954
0.0678,0.06761509
0.015,0.012634481
0.0986,0.098700285
0.028199999,0.028777855
0.048,0.02024319
0.0414,0.042579412
0.0436,0.043582253
0.0194,0.020133473
0.056799997,0.056771737
0.0854,0.08610253
0.056799997,0.056989875
0.07,0.07082681
0.0304,0.029979127
0.0172,0.017220637
0.0964,0.09519679
0.0414,0.041313067
0.056799997,0.05701167
0.0986,0.09871526
0.081,0.08064586
0.0854,0.085445166
0.0546,0.05296176
0.0612,0.0614969
0.0062,0.009402875
0.0436,0.044326335
0.0216,0.021140948
0.037,0.035607968
0.0722,0.07129675
0.0304,0.02985435
0.0942,0.09469169
0.0392,0.03981443
0.0326,0.033082478
0.059,0.05860875
0.0128,0.011505169
0.0458,0.045929182
0.0216,0.021786334
0.0788,0.08000167
0.0502,0.05072227
0.081,0.08156276
0.0194,0.018473929
0.0172,0.01637499
0.0436,0.04470812
0.0414,0.041540634
0.0062,0.009666699
0.0106,0.009159451
0.0194,0.01772042
0.0414,0.03921868
0.0942,0.09241976
0.0414,0.040986042
0.0392,0.03892092
0.059,0.058765832
0.07,0.07043477
0.0832,0.08176299
0.0172,0.01906167
0.0744,0.07413918
0.015,0.017047063
0.0766,0.07683959
0.0964,0.09650932
0.0414,0.040229283
0.0722,0.07246807
0.0216,0.021178067
0.07,0.07076946
0.004,0.0054566385
0.0942,0.09395085
0.0964,0.09574637
0.0656,0.06542752
0.0348,0.034368366
0.0084,0.0038374804
0.0106,0.010193233
0.0502,0.050452236
0.0128,0.011624038
0.0436,0.043304753
0.0172,0.017415103
0.0216,0.023096023
0.0194,0.020043818
0.0964,0.096760444
0.0392,0.040250234
0.004,0.0057572722
0.0194,0.0175122
0.0502,0.049858756
0.0876,0.08750855
0.0106,0.010163046
0.0348,0.03469043
0.092,0.092536524
0.0766,0.07639887
0.015,0.015210278
0.0832,0.08345959
0.0964,0.09392812
0.0062,0.0058331825
0.0634,0.06306477
0.0172,0.017723579
0.0238,0.04267151
0.0084,0.006854849
0.0722,0.070711575
0.07,0.0697365
0.028199999,0.026040126
0.0458,0.045779206
0.07,0.06998778
0.081,0.080363795
0.0612,0.06122873
0.0788,0.08016553
0.0546,0.054475144
0.0744,0.07419035
0.0304,0.029929725
0.0172,0.016549492
0.0876,0.087462164
0.0238,0.024187054
0.0326,0.03201629
0.0942,0.09383059
0.037,0.03737359
0.0744,0.074136876
0.0678,0.06774482
0.0964,0.097647026
0.0722,0.0728615
0.0744,0.07398486
0.0084,0.0056846524
0.0612,0.061418094
0.0194,0.017911406
0.081,0.081303604
0.0634,0.065165386
0.048,0.049421243
0.0678,0.067186505
0.0854,0.084916174
0.0436,0.043832302
0.0238,0.02420765
0.0172,0.018090216
0.0964,0.09622394
0.0062,0.006913376
0.052399997,0.051986624
0.025999999,0.024918573
0.0062,0.007805352
0.08979999,0.08848507
0.0238,0.023275606
0.0678,0.06883089
0.0128,0.0124150105
0.0238,0.02422602
0.004,0.005533514
0.0942,0.094428614
0.048,0.047722206
0.0436,0.04353491
0.0832,0.083549805
0.0766,0.076314695
0.056799997,0.056264516
0.0436,0.043641128
0.0414,0.040875297
0.037,0.035544425
0.0964,0.09671628
0.056799997,0.056345683
0.0106,0.011033494
0.0942,0.09397329
0.0458,0.045764986
0.004,0.0051738597
0.0106,0.009904664
0.0238,0.023334313
0.0546,0.053577095
0.0612,0.061495185
0.0854,0.08536516
0.015,0.014473425
0.0788,0.078732274
0.0414,0.040586524
0.0744,0.07479715
0.0128,0.014004064
0.0634,0.063104875
0.0722,0.072158806
0.0458,0.045055266
0.056799997,0.057819925
0.0128,0.021869503
0.0986,0.09840564
0.0788,0.07860528
0.0216,0.02250958
0.0414,0.041651413
0.0414,0.041416015
0.048,0.047566995
0.0964,0.096466646
0.059,0.058585938
0.0414,0.040937446
0.0304,0.030343361
0.0876,0.08743185
0.0546,0.054509804
0.025999999,0.027287278
0.0612,0.061589956
0.0678,0.0682979
0.0172,0.0173848
0.0392,0.021343289
0.0876,0.08715933
0.0986,0.09781498
0.0414,0.04127709
0.028199999,0.027414495
0.056799997,0.05711157
0.0172,0.017663687
0.025999999,0.02457542
0.0238,0.022140255
0.0502,0.050506715
0.0194,0.020066261
0.0414,0.041523844
0.0876,0.08742626
0.056799997,0.056381296
0.0546,0.054528303
0.0854,0.08505007
0.0612,0.06095868
0.056799997,0.056536365
0.0106,0.011339455
0.028199999,0.028971553
0.0546,0.053681955
0.0392,0.038698267
0.081,0.08021487
0.0348,0.034903847
0.0238,0.02380527
0.0744,0.07452094
0.08979999,0.08944761
0.037,0.036878735
0.037,0.03703927
0.0766,0.07616319
0.059,0.060628157
0.028199999,0.02844204
0.0612,0.061192393
0.037,0.036976524
0.081,0.08084852
0.0304,0.029477773
0.0832,0.08330637
0.0942,0.094341956
0.0502,0.050051138
0.0348,0.034339253
0.028199999,0.0283107
0.0216,0.01917918
0.052399997,0.053031664
0.0062,0.0069352617
0.0172,0.01810825
0.07,0.07073668
0.0172,0.017471489
0.0106,0.011199493
0.0502,0.04998585
0.025999999,0.026074093
0.0172,0.016534975
0.0854,0.084264405
0.0722,0.074411005
0.0942,0.094926365
0.0502,0.050592
0.0546,0.055051956
0.015,0.017209679
0.0194,0.018121267
0.0546,0.05512471
0.0612,0.060771428
0.0722,0.072308205
0.0986,0.098653466
0.037,0.011188957
0.07,0.069737
0.08979999,0.09098547
0.0304,0.030362563
0.092,0.093035676
0.056799997,0.056603488
0.092,0.092066854
0.0106,0.011077369
0.0854,0.08531081
0.0656,0.06551746
0.0216,0.021488324
0.059,0.059135314
0.0106,0.008540893
0.0172,0.01747356
0.048,0.04805314
