True,Pred
0.0986,0.09844708
0.052399997,0.052516803
0.0964,0.096227
0.028199999,0.027482204
0.0854,0.08477556
0.08979999,0.09100738
0.004,0.009541904
0.0634,0.06349519
0.052399997,0.052118205
0.0238,0.022562614
0.0788,0.078423634
0.0128,0.012176359
0.0546,0.054442186
0.028199999,0.027926393
0.092,0.09277554
0.0414,0.04136023
0.0084,0.007893429
0.0788,0.07855936
0.0766,0.07610444
0.0414,0.041875526
0.0304,0.030858032
0.0634,0.064037696
0.0502,0.050374106
0.0656,0.06565521
0.0216,0.022712385
0.056799997,0.056846
0.0128,0.013594001
0.0656,0.0662893
0.0964,0.09591055
0.0766,0.07631762
0.0216,0.022285515
0.0436,0.043269265
0.092,0.09255701
0.0348,0.032434445
0.08979999,0.08956764
0.0766,0.07610384
0.0634,0.06397503
0.0304,0.03206957
0.0502,0.05247285
0.0348,0.034699704
0.0656,0.06504557
0.0656,0.06516934
0.004,0.005244354
0.052399997,0.052897453
0.056799997,0.07299472
0.0458,0.045239177
0.0348,0.034955967
0.025999999,0.025497768
0.0414,0.04179004
0.0172,0.0063281227
0.0414,0.041646093
0.0766,0.076079175
0.0084,0.00947373
0.08979999,0.08944919
0.0348,0.033689927
0.0744,0.07459743
0.0414,0.041276876
0.048,0.047858972
0.0546,0.05439878
0.081,0.083043136
0.056799997,0.056807343
0.0744,0.07397325
0.004,0.008765435
0.08979999,0.090073586
0.08979999,0.08981201
0.0722,0.07239448
0.0128,0.013168151
0.0986,0.09868411
0.0766,0.07646448
0.028199999,0.027780714
0.0744,0.07461181
0.0986,0.10019858
0.0634,0.062681936
0.0414,0.04112846
0.025999999,0.027124155
0.0106,0.009867498
0.0854,0.08543719
0.0722,0.07196235
0.0172,0.01664329
0.0458,0.045937892
0.081,0.08070762
0.0458,0.045885906
0.004,0.005833142
0.0304,0.030774899
0.0194,0.020506952
0.037,0.037096597
0.0502,0.050675526
0.08979999,0.08947107
0.0678,0.06800426
0.0216,0.022279589
0.0744,0.074107476
0.07,0.070584916
0.0876,0.087530375
0.0392,0.03892267
0.0392,0.039241474
0.0656,0.06537065
0.0084,0.009009905
0.0986,0.09833128
0.0832,0.08348122
0.028199999,0.030297775
0.0348,0.03474019
0.004,0.009678551
0.0986,0.09793517
0.0238,0.023533382
0.0766,0.07677721
0.015,0.0143503845
0.0436,0.07485895
0.0854,0.08508842
0.0436,0.04409542
0.028199999,0.028377326
0.0238,0.023513839
0.056799997,0.05703369
0.0876,0.08726747
0.0656,0.06552976
0.0788,0.07998007
0.0876,0.08719488
0.052399997,0.052082635
0.0876,0.08780357
0.0722,0.07210895
0.0546,0.05393257
0.037,0.037398696
0.081,0.079304144
0.0744,0.07484353
0.0128,0.0150494315
0.0392,0.036604512
0.0678,0.06708907
0.037,0.03658738
0.0612,0.061465155
0.0656,0.066427596
0.037,0.03750931
0.0986,0.09853591
0.0722,0.07267356
0.0502,0.050954875
0.0216,0.020643933
0.025999999,0.026261996
0.0832,0.082869634
0.0832,0.08326393
0.004,0.008732978
0.0832,0.08406004
0.059,0.058757402
0.0546,0.056316357
0.0876,0.08796809
0.052399997,0.05349907
0.0128,0.012078422
0.0172,0.017803483
0.0414,0.043098703
0.0766,0.07891128
0.0084,0.0085681155
0.0348,0.03564731
0.0612,0.060832966
0.0656,0.06573719
0.0414,0.045640368
0.052399997,0.05263568
0.0084,0.006088307
0.0744,0.0739882
0.0194,0.018874712
0.0744,0.07386579
0.0392,0.03859831
0.0986,0.09913039
0.0832,0.07866757
0.08979999,0.08978574
0.081,0.08136371
0.0986,0.09832131
0.048,0.04640086
0.0326,0.03264413
0.081,0.08067441
0.0964,0.096038535
0.0458,0.045834314
0.004,0.004867997
0.025999999,0.026437921
0.0194,0.017653193
0.07,0.069644794
0.0634,0.06275694
0.0458,0.04323423
0.0128,0.012355322
0.004,0.006065866
0.0106,0.012934886
0.048,0.047655277
0.0128,0.0139555
0.0546,0.053525038
0.081,0.08092621
0.0194,0.01847635
0.0172,0.017813383
0.0458,0.046091728
0.07,0.07093007
0.059,0.058823165
0.0876,0.08764324
0.015,0.015130576
0.0942,0.0944782
0.0348,0.03442276
0.0172,0.017981816
0.0436,0.04373845
0.0106,0.009453982
0.015,0.015693467
0.028199999,0.028524585
0.0766,0.07647243
0.0964,0.09656071
0.0084,0.007981664
0.025999999,0.023750009
0.0986,0.09261823
0.0238,0.008222977
0.015,0.014339521
0.0832,0.08284636
0.0304,0.02952654
0.0414,0.039303217
0.056799997,0.05672744
0.0304,0.030022716
0.0414,0.041211076
0.07,0.0692105
0.0722,0.072032176
0.07,0.06946081
0.092,0.09153775
0.0062,0.005882685
0.0172,0.015390482
0.0942,0.094286054
0.0106,0.009931941
0.037,0.036865342
0.0722,0.0727901
0.0678,0.06782255
0.015,0.013129378
0.0458,0.046648283
0.0414,0.041432545
0.048,0.04837394
0.0106,0.016570203
0.0942,0.095243566
0.0238,0.023445794
0.0634,0.06363219
0.0854,0.08514653
0.0546,0.05425335
0.0722,0.07204761
0.0634,0.06333603
0.0612,0.060858525
0.0348,0.03464505
0.0304,0.029858017
0.0084,0.0093448935
0.0744,0.074129686
0.015,0.016465956
0.0502,0.04991875
0.0458,0.046105303
0.0678,0.068029776
0.0502,0.050164547
0.0876,0.08646001
0.0722,0.07215905
0.028199999,0.028263578
0.052399997,0.05191425
0.059,0.059145726
0.052399997,0.052433368
0.0106,0.011198406
0.0964,0.09646345
0.0128,0.013481225
0.0304,0.031000298
0.015,0.017798128
0.0678,0.067750216
0.092,0.09184353
0.0502,0.050863698
0.0634,0.063434936
0.0348,0.035008237
0.0546,0.05495122
0.0392,0.039035607
0.081,0.08051052
0.0744,0.07432463
0.0678,0.0680195
0.0678,0.06784355
0.037,0.036800545
0.028199999,0.025643365
0.0172,0.018113835
0.0744,0.074379295
0.028199999,0.028776698
0.0326,0.033112384
0.0326,0.032351892
0.059,0.058906186
0.015,0.015531703
0.0612,0.060825206
0.048,0.04763223
0.048,0.04774289
0.0238,0.023471374
0.0084,0.009671327
0.0832,0.08421402
0.0656,0.065796115
0.07,0.06998272
0.015,0.014010879
0.015,0.014954193
0.0304,0.030682923
0.0084,0.006884879
0.0634,0.06314146
0.037,0.037426595
0.0062,0.008610347
0.0678,0.066820994
0.0326,0.032684807
0.0414,0.04204112
0.015,0.014708629
0.0062,0.0046095313
0.056799997,0.05677166
0.028199999,0.027765736
0.0502,0.049824983
0.0304,0.030539453
0.0986,0.09847413
0.0634,0.06213382
0.0678,0.067798235
0.0766,0.0766149
0.0832,0.08312317
0.0986,0.0985245
0.08979999,0.08931892
0.0304,0.023864139
0.0612,0.061128788
0.0062,0.005018667
0.0106,0.008787961
0.0084,0.009722489
0.0656,0.065390155
0.059,0.0593143
0.056799997,0.05531418
0.0458,0.046096925
0.0502,0.049875792
0.0062,0.015203836
0.0744,0.072652414
0.0106,0.008619967
0.0678,0.068048865
0.08979999,0.08385651
0.0766,0.07627602
0.0722,0.072265975
0.0194,0.019199003
0.07,0.07021166
0.092,0.091867715
0.0326,0.03248096
0.0656,0.064956695
0.0194,0.019165054
0.08979999,0.08957025
0.0414,0.041733503
0.0788,0.07884785
0.0678,0.06767794
0.08979999,0.09085788
0.0458,0.04576787
0.0172,0.016276274
0.056799997,0.056625977
0.0458,0.045493126
0.0238,0.051628217
0.0854,0.085647285
0.0348,0.034584247
0.0062,0.0075810757
0.0744,0.076211154
0.004,0.0044525503
0.052399997,0.05256082
0.0216,0.019794807
0.0414,0.04153548
0.0436,0.0440088
0.0304,0.03117231
0.0304,0.03119543
0.08979999,0.08979496
0.0788,0.079464585
0.037,0.036459446
0.0876,0.08746479
0.0304,0.029967215
0.015,0.014923968
0.059,0.058297623
0.028199999,0.02838449
0.056799997,0.056854334
0.0854,0.085373856
0.081,0.08059361
0.0106,0.010026615
0.0766,0.075476386
0.0766,0.076051004
0.0722,0.07128497
0.028199999,0.028841592
0.0876,0.0873826
0.0326,0.028092222
0.0678,0.06786734
0.0502,0.05040587
0.0876,0.08713702
0.028199999,0.026187835
0.015,0.014890293
0.0744,0.07454112
0.0238,0.023137968
0.0766,0.07649654
0.0942,0.09359145
0.028199999,0.02748332
0.0788,0.078969814
0.0986,0.059062
0.015,0.017307991
0.0238,0.023445182
0.056799997,0.056556825
0.081,0.080475606
0.0304,0.030726574
0.059,0.057720013
0.0788,0.0782623
0.0876,0.08728109
0.0436,0.043558788
0.0172,0.019198747
0.028199999,0.03039813
0.081,0.08141535
0.0392,0.03972845
0.0326,0.032111418
0.0326,0.03487694
0.08979999,0.09044322
0.0348,0.034835946
0.0546,0.054345943
0.0788,0.078417204
0.0876,0.08858683
0.0722,0.07248447
0.08979999,0.08998176
0.0216,0.022415414
0.0502,0.050009985
0.0458,0.04745595
0.0854,0.084497936
0.059,0.059241936
0.025999999,0.026554672
0.0414,0.0420592
0.048,0.048524257
0.0436,0.044159487
0.0304,0.028844586
0.052399997,0.052407313
0.028199999,0.026176963
0.0392,0.039077174
0.0326,0.032773905
0.0634,0.0635797
0.0546,0.054690752
0.0854,0.083907865
0.025999999,0.025913544
0.0458,0.045800343
0.0766,0.076667
0.0656,0.065373525
0.0678,0.067700885
0.0194,0.020359065
0.0722,0.07196308
0.0414,0.041927148
0.004,0.0055687083
0.0656,0.065762475
0.037,0.03689558
0.0458,0.045436684
0.025999999,0.026606416
0.0062,0.0076888334
0.0744,0.07449999
0.0502,0.065258615
0.0832,0.0835492
0.0546,0.054567207
0.059,0.058771502
0.0414,0.041226596
0.004,0.019723646
0.0172,0.018016512
0.08979999,0.08964013
0.0062,0.0071449783
0.0392,0.04092897
0.07,0.069937184
0.0788,0.07894403
0.052399997,0.052996825
0.0392,0.03933277
0.0084,0.008695865
0.0392,0.039391126
0.0986,0.09830588
0.0722,0.072199255
0.0634,0.06307329
0.0326,0.033024516
0.0766,0.07640103
0.0832,0.08354715
0.037,0.036758784
0.08979999,0.09050341
0.0172,0.01489362
0.025999999,0.026139814
0.059,0.06221264
0.0546,0.054532528
0.0744,0.07336379
0.0942,0.09400947
0.0458,0.046730023
0.048,0.048006088
0.0612,0.06162327
0.0678,0.067152955
0.0106,0.011128612
0.0392,0.03824912
0.004,0.005214248
0.0194,0.01864549
0.056799997,0.057238873
0.0216,0.043044176
0.037,0.03756932
0.0832,0.083509184
0.07,0.0706795
0.0964,0.09562293
0.0612,0.060905587
0.07,0.06990073
0.0216,0.022600321
0.0722,0.07154294
0.0128,0.01468684
0.0304,0.029959697
0.0876,0.087283954
0.025999999,0.026351338
0.0722,0.07142481
0.0304,0.028965134
0.048,0.04814535
0.059,0.06470827
0.0766,0.07749141
0.0788,0.07892567
0.0722,0.07222497
0.0502,0.0499067
0.015,0.014350296
0.0172,0.018645974
0.025999999,0.026046768
0.0392,0.035285342
0.0106,0.011817499
0.015,0.015486074
0.0084,0.009074837
0.0194,0.02100072
0.004,0.0064388453
0.028199999,0.02775441
0.0194,0.012488867
0.028199999,0.023766588
0.028199999,0.028275909
0.052399997,0.052429143
0.0194,0.020317843
0.0964,0.096369125
0.0986,0.098897085
0.0172,0.017873356
0.0876,0.08829832
0.07,0.06965517
0.0084,0.0074955667
0.052399997,0.05269432
0.0084,0.010037327
0.0942,0.09336692
0.0854,0.08517241
0.059,0.058710586
0.0634,0.06364602
0.0238,0.024300193
0.0986,0.10030744
0.0722,0.07234693
0.0942,0.09428677
0.0326,0.037932664
0.0128,0.013054428
0.0788,0.08005225
0.0986,0.09913915
0.0458,0.045807485
0.0216,0.021511221
0.037,0.036819626
0.07,0.06893243
0.004,0.013942739
0.0304,0.031300277
0.0216,0.021450905
0.0128,0.013402552
0.0106,0.011394579
0.0854,0.085419424
0.048,0.047845755
0.0304,0.029287336
0.0326,0.031501338
0.0634,0.06307385
0.0766,0.076327965
0.0656,0.06520918
0.056799997,0.05663659
0.0986,0.099123515
0.059,0.059046928
0.0832,0.08299672
0.0854,0.0876539
0.0788,0.07836062
0.0172,0.01745473
0.0502,0.05052498
0.037,0.037711065
0.025999999,0.025686488
0.0766,0.0767765
0.0194,0.023819746
0.015,0.014315619
0.0128,0.013604116
0.0744,0.07433197
0.0392,0.03512902
0.0766,0.07609797
0.059,0.058961555
0.0656,0.06530819
0.0238,0.024330704
0.015,0.016666725
0.0832,0.08102288
0.0238,0.023930777
0.0744,0.07520202
0.0876,0.087733395
0.08979999,0.09005208
0.0986,0.09871129
0.0876,0.090167426
0.0326,0.032431867
0.0216,0.021412738
0.037,0.036278967
0.0348,0.034768306
0.037,0.03763143
0.0128,0.012637667
0.0656,0.06563797
0.0392,0.03927412
0.028199999,0.028487103
0.0216,0.022541983
0.0744,0.07399157
0.07,0.07013874
0.0612,0.060831092
0.0788,0.078607254
0.0238,0.02285273
0.0744,0.07423277
0.0436,0.04367672
0.0766,0.076216824
0.048,0.04792037
0.0634,0.063498706
0.07,0.06952551
0.0304,0.030588508
0.0832,0.08325863
0.0942,0.090442665
0.0788,0.07840804
0.08979999,0.089574344
0.004,0.0056601204
0.0216,0.02084556
0.0656,0.06552097
0.0612,0.06097272
0.0656,0.065277666
0.0414,0.041584443
0.0106,0.014513521
0.0326,0.032827917
0.0414,0.04096658
0.025999999,0.02750773
0.0634,0.06369641
0.0348,0.033907548
0.0722,0.072218
0.015,0.016205164
0.0788,0.07870329
0.0546,0.05489048
0.052399997,0.052406874
0.059,0.059122153
0.025999999,0.026799297
0.0964,0.09604131
0.048,0.048189968
0.0458,0.045257397
0.0348,0.034846924
0.059,0.057577457
0.0348,0.03557459
0.081,0.080228746
0.048,0.04835181
0.0832,0.082996786
0.0876,0.08821251
0.052399997,0.052662656
0.0656,0.06507165
0.0392,0.03887343
0.028199999,0.02713769
0.037,0.037028316
0.0678,0.06687036
0.056799997,0.05687254
0.0128,0.013543887
0.0436,0.043181706
0.048,0.047737874
0.081,0.07993902
0.004,0.004898441
0.056799997,0.05656614
0.0084,0.0075474894
0.037,0.03606687
0.048,0.048225306
0.0502,0.050065804
0.0612,0.06114244
0.037,0.0368142
0.07,0.06899926
0.0722,0.07187873
0.025999999,0.026248088
0.0392,0.0402094
0.081,0.08154994
0.0194,0.020185659
0.0304,0.03044692
0.0392,0.03771129
0.0194,0.02016631
0.08979999,0.090630576
0.0986,0.088054545
0.0216,0.022271682
0.0458,0.044875566
0.07,0.069077946
0.0744,0.074660294
0.0502,0.05070542
0.0414,0.04170419
0.0348,0.03503943
0.056799997,0.05759529
0.025999999,0.025140887
0.0128,0.01779414
0.052399997,0.052984867
0.0744,0.075153485
0.0876,0.08950035
0.015,0.015500922
0.0304,0.030261738
0.0766,0.07752293
0.0106,0.009968438
0.0766,0.075553246
0.0304,0.03026774
0.015,0.01348982
0.0238,0.025088081
0.059,0.059601616
0.0348,0.034934986
0.0128,0.016468858
0.0832,0.08444474
0.0546,0.054357406
0.0348,0.035562266
0.0348,0.034798637
0.0942,0.0945365
0.0238,0.02312759
0.048,0.047645625
0.0766,0.07671594
0.08979999,0.08965553
0.0304,0.030543718
0.0502,0.049978495
0.0634,0.06363219
0.0656,0.06568533
0.028199999,0.028475283
0.0326,0.03307349
0.0238,0.024365773
0.0854,0.08548604
0.0304,0.028079433
0.028199999,0.025879722
0.0744,0.074448116
0.048,0.04770548
0.0106,0.011242685
0.0678,0.06679936
0.0084,0.0073281243
0.052399997,0.05199027
0.0656,0.06556326
0.0238,0.024535917
0.0832,0.08321901
0.0436,0.043604355
0.081,0.080904014
0.0348,0.03549229
0.037,0.037703447
0.08979999,0.09018639
0.08979999,0.08925636
0.0194,0.020645646
0.0128,0.009227626
0.092,0.092149705
0.0722,0.07175729
0.08979999,0.09020687
0.0348,0.033614937
0.059,0.05890107
0.0216,0.020949941
0.0238,0.024887742
0.0766,0.08332089
0.0656,0.06556568
0.0546,0.054688822
0.081,0.08064589
0.0348,0.035514235
0.0194,0.01952467
0.08979999,0.08961305
0.0722,0.06503171
0.004,0.0053349473
0.0062,0.005949949
0.0084,0.008828933
0.0766,0.07633731
0.0062,0.007158656
0.028199999,0.028493905
0.0876,0.08715358
0.0502,0.05002855
0.0766,0.07619894
0.0084,0.009156551
0.0216,0.022609971
0.0458,0.046517782
0.0106,0.011743191
0.0964,0.09667618
0.0634,0.063099734
0.0766,0.08735892
0.07,0.06959097
0.0084,0.005567974
0.0832,0.08334028
0.0722,0.072288066
0.056799997,0.0569335
0.025999999,0.026286907
0.0832,0.08340435
0.0194,0.018345505
0.0084,0.022226809
0.0436,0.04315815
0.0964,0.09585666
0.037,0.03832213
0.08979999,0.089261256
0.0788,0.07856044
0.0216,0.021923091
0.0744,0.0735306
0.0326,0.032299805
0.059,0.058347378
0.0414,0.042078085
0.048,0.050569583
0.0348,0.03497981
0.092,0.09153495
0.0414,0.041291133
0.0964,0.096097566
0.015,0.014807617
0.0612,0.06164052
0.0128,0.005813644
0.052399997,0.052019283
0.0854,0.08488551
0.0172,0.019585155
0.0766,0.076990634
0.081,0.08071992
0.08979999,0.08975502
0.0084,0.010369677
0.0392,0.039765548
0.052399997,0.05293589
0.0458,0.045456648
0.0326,0.03303764
0.0172,0.017435618
0.0678,0.07107921
0.0832,0.0833452
0.08979999,0.08952016
0.056799997,0.055325087
0.025999999,0.018540522
0.0414,0.040931072
0.0216,0.024374628
0.0414,0.04029415
0.0678,0.06811284
0.07,0.0701435
0.052399997,0.05236907
0.092,0.092195176
0.0722,0.07232066
0.0854,0.084743366
0.0722,0.071487814
0.0084,0.007545601
0.0722,0.072420284
0.0458,0.046896167
0.0788,0.07889471
0.0546,0.05433134
0.0678,0.06629712
0.0942,0.09387515
0.0216,0.022777861
0.0348,0.034332722
0.0194,0.019816212
0.07,0.06996706
0.0766,0.0772812
0.0502,0.050042488
0.0458,0.046164382
0.0986,0.09852928
0.0634,0.06403561
0.015,0.014382379
0.025999999,0.026612706
0.037,0.0374184
0.0326,0.032305468
0.0546,0.054630127
0.0634,0.06319273
0.092,0.092362374
0.0678,0.068049215
0.0414,0.040385228
0.056799997,0.057018097
0.0634,0.06326513
0.0414,0.041452933
0.0986,0.0985295
0.0854,0.08504243
0.015,0.014630556
0.0678,0.06802388
0.059,0.058363695
0.0304,0.030645438
0.015,0.014338778
0.037,0.036957487
0.0744,0.07458706
0.0238,0.02430335
0.0612,0.06125847
0.092,0.09217842
0.0942,0.094229355
0.028199999,0.028311638
0.0414,0.041476935
0.0634,0.064248726
0.092,0.09294562
0.0612,0.061232448
0.0656,0.065099716
0.0612,0.061615247
0.059,0.058984242
0.0634,0.06451521
0.0744,0.07353122
0.0436,0.044121485
0.0942,0.09354866
0.0612,0.061191373
0.0172,0.01773654
0.0436,0.04362188
0.056799997,0.057088245
0.0172,0.01708099
0.0084,0.0075737
0.0128,0.011105274
0.0106,0.011603242
0.0348,0.03448012
0.0304,0.0297564
0.059,0.0580608
0.0986,0.09819965
0.0216,0.02264687
0.0546,0.05437538
0.0238,0.024154672
0.0612,0.06174925
0.0238,0.024227332
0.092,0.09168455
0.0304,0.031317905
0.0766,0.076269425
0.0722,0.07198762
0.0656,0.0655655
0.0876,0.08542752
0.0788,0.07895227
0.0634,0.06327948
0.0216,0.02347504
0.0436,0.04474223
0.0942,0.094265595
0.0612,0.06349399
0.0194,0.01945922
0.0062,0.03724116
0.048,0.048565425
0.0678,0.06752072
0.025999999,0.02678616
0.0106,0.011546662
0.0084,0.009352935
0.07,0.062678754
0.0106,0.009310186
0.0722,0.07209459
0.0414,0.041718256
0.004,0.0052312817
0.0458,0.045098525
0.0238,0.023943542
0.0546,0.056690313
0.0502,0.04932909
0.0326,0.031642467
0.048,0.045039155
0.0942,0.0938152
0.059,0.059106044
0.07,0.06971096
0.0502,0.047147457
0.0722,0.072624475
0.0744,0.07485336
0.0392,0.03918542
0.0788,0.0784782
0.0986,0.09829132
0.0854,0.085763596
0.081,0.078898974
0.052399997,0.05243736
0.0238,0.023743162
0.0546,0.055153266
0.0392,0.039511047
0.056799997,0.05548603
0.0766,0.07803526
0.028199999,0.028908886
0.048,0.048663665
0.0106,0.010221866
0.0546,0.054996375
0.0194,0.020160243
0.004,0.0058809565
0.081,0.08106037
0.0502,0.04999662
0.0172,0.01755881
0.0062,0.0064107156
0.081,0.080932386
0.0414,0.043024283
0.0986,0.0982466
0.048,0.047728557
0.028199999,0.026299424
0.0744,0.07838382
0.0304,0.030826977
0.028199999,0.027720897
0.0942,0.09423525
0.028199999,0.027678654
0.07,0.06909327
0.08979999,0.089376114
0.0766,0.078177154
0.0788,0.078900665
0.0304,0.030384269
0.0546,0.05389537
0.004,0.011491236
0.0766,0.07624163
0.0744,0.07387057
0.015,0.014485354
0.0678,0.06861392
0.0634,0.0627372
0.0788,0.07848751
0.0084,0.008993888
0.0304,0.030229969
0.0832,0.08347723
0.0832,0.08481956
0.0942,0.094675474
0.0678,0.06847133
0.0216,0.021430103
0.0876,0.08697072
0.0238,0.024895407
0.015,0.013066258
0.0128,0.013936416
0.07,0.069565035
0.092,0.0915507
0.081,0.07727537
0.0084,0.009238053
0.0502,0.050009176
0.0128,0.013481243
0.0414,0.041255463
0.081,0.08080703
0.037,0.036962703
0.0854,0.08513427
0.0634,0.06306388
0.0436,0.04434558
0.0744,0.07414287
0.0414,0.041859373
0.0194,0.0185103
0.0436,0.044383783
0.037,0.037031412
0.0744,0.07433043
0.0106,0.009191054
0.0942,0.09400973
0.048,0.047989856
0.059,0.058723927
0.0458,0.046601843
