True,Pred
4.94,4.595145
5.82,5.860138
2.52,2.502979
0.76,0.69955516
2.3,2.2180629
9.12,9.201999
7.58,7.5727167
1.2,1.0196228
3.18,3.1502318
1.86,1.9202282
7.8,7.78533
8.02,8.097078
9.34,9.352548
5.82,6.0666285
2.74,2.7396178
7.14,7.089281
5.82,5.812215
8.02,8.020464
0.98,1.0002581
5.16,5.199099
3.4,3.3974867
5.16,5.187862
0.54,0.49045753
7.36,7.5805836
6.48,6.4591055
9.34,9.400422
8.24,8.244763
5.82,5.8418126
9.78,9.770607
8.02,8.042671
6.48,6.511235
6.26,6.401144
1.2,1.1547968
10.0,9.982658
1.64,1.4899778
2.74,2.7059784
2.96,2.896728
4.94,4.8869658
6.04,6.006952
2.3,2.2869756
1.2,1.216254
7.36,8.660894
3.84,3.8349345
1.64,1.6446681
9.56,9.464277
9.56,9.657625
7.36,7.3125114
6.92,6.8984747
2.3,2.2255223
8.24,8.22505
1.64,1.6192052
7.14,7.0644875
8.02,7.9829693
6.7,6.7090816
3.18,3.1555185
1.86,1.8120564
0.54,0.525628
8.46,8.399419
3.84,5.159786
4.72,5.053542
4.94,4.9248705
2.74,2.688882
0.32,0.35758984
5.16,5.0934
7.8,7.8243837
3.4,3.4340124
6.04,6.0353527
3.62,3.582405
2.3,2.3244085
0.32,0.3326801
10.0,10.047193
9.78,9.773575
5.82,5.8075223
8.24,8.26767
6.48,6.4806204
6.7,6.799633
6.7,6.646842
6.04,6.033411
0.32,0.31530488
3.18,3.4674077
2.96,1.685862
9.56,9.59516
0.98,1.0513263
6.04,6.353853
2.08,2.0124576
6.7,6.591055
5.38,5.326085
7.58,7.608884
1.2,1.2453
7.14,7.1525555
10.0,9.969965
0.98,0.99303925
0.1,0.07238531
6.7,6.641343
1.86,1.8374023
1.42,1.4154031
9.12,9.1108055
8.02,7.9861345
2.52,2.5054631
3.62,2.7620153
8.46,8.284435
1.64,1.6585333
2.96,2.9823256
2.08,2.8391778
3.84,3.8255
8.24,8.175639
7.36,7.362935
0.1,0.12308979
3.4,3.387427
5.6,5.6781244
6.7,6.7346306
9.56,9.543779
1.42,1.4614215
2.08,2.0927525
0.1,0.31873584
8.68,8.782017
0.54,0.5367447
7.58,7.6010036
7.36,7.365245
9.34,9.390159
2.74,2.650701
10.0,9.846604
4.5,4.955599
8.9,8.821075
6.92,6.905143
7.14,7.2015553
0.1,0.10567212
1.42,1.4000256
8.68,8.631737
7.8,7.0973063
4.94,4.9107265
2.74,2.7428093
1.86,1.828616
5.6,5.5982614
0.54,0.4702673
7.58,7.701522
4.5,4.6540213
2.52,2.5751586
4.72,4.708061
8.9,8.893381
4.72,4.7471848
9.12,9.053769
9.56,9.568946
1.86,1.9466808
4.28,4.514618
3.84,3.8016734
6.26,6.2745724
9.56,9.515996
2.96,2.9329207
5.38,5.3334236
6.26,6.2315435
9.12,9.128641
4.28,4.248214
8.9,9.067675
0.76,0.755389
10.0,9.940557
6.26,6.2274218
2.08,2.0811446
6.48,6.518214
1.42,1.3845034
0.98,0.9784496
0.32,0.19593573
8.46,8.317054
3.62,3.6563911
7.58,7.7339115
7.8,8.593194
5.16,5.1293926
5.6,5.6141496
4.72,4.7265773
3.62,3.5128021
1.2,1.2075657
3.18,3.12078
5.16,5.183674
8.68,8.494975
4.94,4.956688
2.08,2.0864532
7.58,7.538286
6.92,7.14954
1.64,3.1528077
9.56,9.551698
4.06,4.0175457
7.58,7.5358963
7.58,6.345312
6.26,6.2951083
7.58,7.498539
1.2,1.1792309
6.26,6.236168
4.06,4.1067595
8.9,8.83515
3.4,2.8776045
7.36,7.317011
8.46,8.470505
8.46,8.446784
1.42,1.3990773
6.48,3.8201327
8.68,8.814342
0.98,0.9929751
0.54,0.49956715
4.5,4.4996676
2.52,2.5127969
9.78,9.768058
1.2,1.2495224
0.54,0.54861474
3.62,3.6125646
0.54,0.55109346
2.96,2.9959273
8.46,8.368925
5.16,5.16882
6.92,6.7791824
0.76,0.73161054
1.64,1.5858521
8.02,8.019796
9.78,9.823228
3.62,3.5528355
4.72,4.9228554
0.54,0.5555018
0.76,0.7300701
0.98,0.95530427
5.82,5.8195744
4.5,4.488285
1.42,1.3815857
2.08,2.0420995
4.5,4.485305
9.12,9.16474
10.0,9.7079115
4.72,4.726145
5.82,6.750202
7.36,7.3554106
1.2,1.1952636
0.54,0.5463035
6.26,6.2288284
4.94,5.0070553
9.34,8.464071
4.5,4.5805283
8.02,8.039322
5.16,5.051709
3.18,3.1618776
4.72,4.6814656
4.06,4.0142145
7.36,7.5765305
6.48,6.2148943
7.36,7.2674637
0.54,0.5626465
4.06,3.9828196
9.34,9.282545
0.1,0.10733199
6.92,6.9429607
3.4,3.3870091
5.38,5.459243
7.14,7.1083393
0.54,0.56021357
1.2,1.2021024
5.6,5.90367
9.12,9.082072
5.38,5.4660935
4.06,4.069428
7.14,7.103669
0.54,0.62142277
3.4,3.471312
3.84,3.838676
2.52,2.5068111
10.0,8.764957
0.76,0.8337927
0.98,0.9832976
2.08,2.098769
3.62,3.6268225
10.0,9.879418
0.54,0.52506566
8.68,8.428716
3.84,3.7686377
2.74,2.7355464
10.0,7.8280563
2.08,2.0446768
9.12,9.082195
0.1,0.11937761
4.94,4.966449
1.64,1.0335052
1.86,1.8726754
0.54,0.51344776
7.36,7.3605413
0.54,0.54319906
0.76,0.7513324
7.8,7.74494
10.0,9.998571
3.4,5.1767726
0.1,0.10732627
4.5,4.486938
0.98,0.9585544
4.5,3.8848817
0.32,0.28085423
7.14,7.0959206
3.62,5.096455
1.42,1.4124517
2.08,2.0414715
6.92,6.8863964
3.84,4.1025324
5.38,5.4798746
3.84,3.8177974
6.7,6.6934156
6.26,6.3281736
8.02,7.998801
2.52,2.5020611
8.9,8.889853
8.68,8.695656
9.12,9.3045635
8.02,8.021037
2.52,2.533182
3.62,3.5444975
8.24,8.289721
2.74,2.7255144
8.24,8.241521
4.5,4.483404
9.56,9.493592
7.36,7.381509
5.82,5.8332033
1.64,1.6277399
5.16,5.1650686
3.84,3.6463017
7.58,7.5498495
6.92,6.89962
0.54,0.5137689
2.74,2.7221448
0.32,0.16761851
6.26,6.2831106
3.84,3.8001602
3.4,3.3991675
8.02,8.077417
6.92,6.6670876
6.26,5.888528
0.54,0.51012874
0.76,0.70540106
4.94,4.953637
9.34,9.46674
0.76,0.7894325
5.6,5.55936
4.06,4.0029793
1.64,1.6076427
1.64,1.6240845
7.14,7.1634235
4.06,4.0273724
1.2,1.6178036
1.42,1.4267032
5.6,5.5914483
7.58,7.570491
8.9,7.0170403
2.96,3.2154248
8.24,8.209895
4.72,4.7251816
0.54,0.5416411
5.38,5.360752
1.2,1.1719135
8.24,8.27123
4.5,4.494367
3.4,3.3948364
4.28,4.2881336
6.26,7.4677486
1.86,1.8888686
2.96,2.9642491
5.6,5.596157
0.76,0.77170706
1.2,1.1856873
8.68,8.755326
9.56,9.582093
8.02,8.028185
2.96,2.9312463
1.42,1.43611
8.9,7.713421
6.26,6.2783937
3.62,3.5836031
9.34,9.368981
5.82,5.844269
8.46,8.413607
6.26,6.0270095
6.92,6.921834
2.08,2.194225
6.26,6.2801857
10.0,9.540798
3.62,3.6491902
0.76,0.7850058
6.92,6.893899
3.62,3.5940225
5.82,6.007621
5.6,5.5127
8.24,8.254387
0.32,0.39535666
2.52,2.477957
1.42,1.3006954
9.34,9.436789
5.6,5.627206
1.2,1.0864108
2.52,2.496226
3.62,3.6469646
1.42,1.4036078
6.7,6.629178
4.72,4.738056
10.0,10.006448
6.48,6.458972
3.84,4.197969
1.86,1.8592758
9.12,8.997358
7.14,5.870865
4.28,4.2884865
9.12,9.420501
3.18,3.1231177
3.84,3.8698611
0.98,0.98974395
1.86,0.44774747
1.64,1.6274016
2.52,2.5137117
0.76,0.7643014
9.56,9.755077
4.72,4.7823553
3.18,3.1750915
0.1,0.11717534
1.64,1.307441
8.02,8.00988
1.64,1.6168001
1.86,3.0917938
7.36,7.2653227
0.54,0.52892756
2.52,2.5022702
4.5,4.5064316
4.5,4.511472
7.14,7.062188
2.74,3.961568
1.86,1.8573349
5.16,5.287546
6.92,6.9546595
7.36,7.375127
1.2,1.176023
5.38,5.3244143
8.46,8.489238
1.86,1.7565765
2.74,2.7224746
8.68,8.659281
9.12,9.331858
7.58,7.566202
8.02,8.017757
8.9,9.005079
4.28,4.313792
1.42,1.4534497
6.26,5.848482
4.72,4.6690903
4.28,4.5927224
8.68,8.030082
1.42,1.3819308
4.06,4.009899
2.96,3.5531263
9.78,9.746878
4.28,4.2765937
2.74,2.7428522
2.08,2.096543
6.04,5.991
9.12,9.328013
3.4,3.3596978
0.32,0.16477132
5.82,6.040785
3.4,5.1005173
0.1,0.12607265
7.14,7.4240084
2.96,2.9548233
6.7,6.680564
1.86,1.8324568
0.32,0.31310475
5.6,5.207305
1.2,3.0447164
0.32,0.5003028
6.7,6.6699247
6.26,6.211706
3.18,2.7623825
0.98,1.1876863
1.2,1.1762254
8.9,8.975622
5.82,5.8816967
0.1,0.12560534
5.38,5.2702365
5.38,5.366058
4.06,4.066435
0.54,0.54069805
0.76,0.7192414
10.0,9.8209505
4.06,4.3249207
2.08,1.9711161
2.08,2.2314494
0.98,1.0246359
1.2,1.3828431
6.7,6.584358
2.96,3.0369866
0.98,1.1082242
9.34,9.341168
9.12,9.065811
5.82,5.765292
6.7,6.662674
7.58,7.5829697
1.2,1.1929953
4.5,5.971403
2.3,2.2817914
2.08,2.0654602
0.1,0.1086669
9.78,9.807104
1.64,1.6689138
8.24,8.189894
2.3,2.297081
6.7,6.6747923
3.4,3.329152
0.54,0.5328584
2.3,2.28937
6.7,6.6036386
3.18,3.1735854
1.2,1.2212417
4.5,4.5014715
10.0,9.989473
7.8,7.788636
3.18,3.221672
10.0,10.038415
7.58,7.6136627
4.5,7.0338717
7.14,7.138838
8.9,9.053686
2.08,1.5597427
3.62,3.7278066
3.84,3.6442904
6.92,6.9231863
2.74,2.726191
8.9,8.909859
3.4,3.4305458
7.14,7.170044
0.32,0.33951628
6.04,6.051052
9.78,9.691144
0.54,0.4914744
1.42,1.3627522
2.08,1.9802384
7.8,7.7893553
6.92,6.8712244
1.86,1.8350394
4.06,4.1322107
4.94,4.4016314
6.48,6.492774
2.52,2.7624168
0.76,0.7332282
0.32,0.19274712
5.82,5.7642756
5.38,5.32972
7.14,7.148697
5.38,5.25355
8.9,8.834563
7.36,6.8082705
0.98,0.9628196
1.64,1.6080017
7.58,7.7156715
2.74,2.761508
1.42,1.4915175
3.4,2.8371265
6.92,6.855773
4.06,4.087366
5.82,5.8057833
6.04,6.0897884
8.24,8.223864
4.94,4.9360037
3.62,3.6171198
8.68,8.650184
6.48,6.3229256
1.64,1.6169993
4.5,4.458896
2.74,2.9413345
5.38,5.40242
6.26,6.239462
5.38,7.2372417
8.02,8.025666
5.38,5.352091
8.68,8.636406
8.24,8.234677
1.86,1.7000333
2.74,2.7480226
5.38,5.379354
3.18,2.795727
4.5,4.9818654
1.86,1.9068818
7.14,8.828529
2.74,2.676683
2.96,2.995089
9.56,9.617664
8.68,8.748517
8.9,8.69835
7.14,6.990218
2.3,2.2651927
3.4,3.3744283
0.76,0.5569401
9.78,9.796462
0.76,0.7576864
3.84,3.8120236
2.74,4.3117876
8.68,8.737731
2.08,2.034153
2.74,2.7286277
0.1,0.19172096
2.52,2.3788695
7.36,7.354409
0.54,0.16173339
8.68,9.080174
1.42,1.4851038
2.96,2.9472275
9.34,9.41553
4.28,4.245768
2.08,2.0567827
7.14,7.0341825
8.9,8.904998
0.32,0.2792306
3.62,3.6299152
4.5,4.91852
1.2,1.0834225
6.48,6.458659
10.0,9.981653
0.54,0.5297872
0.98,0.99601686
5.6,5.6095314
6.7,6.677964
5.38,5.423156
2.08,0.55123305
7.8,7.7543335
9.78,9.866347
1.42,1.2808843
3.18,3.8609967
7.8,7.7742863
9.34,8.851446
0.98,0.976805
7.36,7.312112
4.5,4.9155397
8.24,8.210949
5.38,5.3573465
5.38,5.3052135
1.86,1.8406445
6.7,6.723734
9.34,9.359309
5.82,5.869071
3.62,3.384353
9.78,9.8251295
6.7,6.6469173
7.14,7.107126
5.38,5.4360013
5.38,5.417198
1.2,1.2106386
9.34,9.333539
7.36,7.4781713
3.4,3.385882
2.74,2.7187722
5.16,5.2071867
8.9,8.914095
4.94,4.941514
6.92,6.9116573
9.78,9.801974
8.46,8.481411
4.5,4.5051303
2.52,2.4947176
0.32,0.40453887
5.16,5.1567206
5.38,5.471715
5.38,5.372513
1.42,1.480283
8.24,8.291539
4.28,4.261016
5.16,5.088682
0.98,1.2158746
4.72,4.817072
4.28,4.3157063
9.56,9.721285
6.7,6.803611
6.26,6.256652
0.32,0.3397565
9.34,9.352863
5.38,5.621699
7.58,7.5503273
4.06,4.030101
2.3,2.1595128
1.42,1.3952558
2.3,2.3648646
2.08,2.071554
0.76,0.77337265
1.2,1.1846867
0.54,0.52627766
0.1,0.1376338
6.04,6.051114
5.6,5.5715094
8.9,8.8754015
2.08,2.0321999
5.16,5.236373
2.74,2.74401
8.24,8.203402
1.86,2.000801
0.1,0.1326561
0.98,0.71191883
8.9,8.9703455
4.94,4.980958
6.7,6.6712885
9.78,9.813222
8.24,8.291831
2.52,2.5851426
6.7,6.68262
6.7,6.703043
7.14,7.1537256
4.28,4.333803
9.56,9.653639
4.06,4.034686
4.06,4.023495
4.72,4.686887
6.92,5.9458227
0.1,0.12014198
2.08,2.0093849
8.9,8.999934
9.34,9.397929
9.56,9.569338
5.16,5.12131
7.8,7.738537
10.0,9.310064
8.9,8.9601965
8.24,8.20725
8.68,8.664091
8.68,8.718608
4.06,3.885505
2.08,2.067736
0.76,0.7542676
3.4,3.4210823
8.02,7.5954647
3.18,3.9469361
9.78,9.596524
1.86,2.030068
6.7,6.686825
8.02,8.008972
5.82,2.0518346
10.0,10.071254
3.84,3.8533626
1.42,1.4381082
1.2,1.2119228
7.14,7.126066
1.2,1.1261207
8.9,8.920646
4.5,3.4182696
3.84,3.8759117
4.94,4.9926586
1.42,1.3511859
9.78,9.762615
4.94,4.9292793
8.46,8.538766
9.78,9.943699
6.92,6.947565
9.34,9.271072
4.06,4.2935658
3.62,3.5592475
4.28,4.2888384
8.24,8.200164
0.32,0.30883002
7.58,7.703573
3.84,3.8120322
9.12,9.259467
1.64,1.6228036
6.04,6.0493183
3.62,3.6387422
9.78,9.752408
2.3,2.3611586
5.16,5.1718016
0.32,0.2986554
2.96,2.9353352
8.46,8.516459
8.46,8.442919
2.74,2.4719343
2.3,2.29883
0.98,1.0118223
5.16,4.841316
4.94,4.9486485
6.04,6.094208
9.12,8.289827
8.9,8.92084
8.02,7.935259
6.7,6.715021
0.1,0.08330822
8.68,8.34838
4.06,4.062131
2.96,3.201721
2.08,2.076324
5.38,5.4645576
4.28,3.627829
8.02,8.060876
10.0,9.951746
9.78,9.837514
4.5,3.1899154
4.5,4.5030212
7.58,7.5593243
5.6,5.1688924
9.78,9.27071
2.52,1.601088
10.0,10.004971
3.84,3.8621619
3.62,3.6242695
1.2,1.1298192
4.72,5.260419
6.48,6.4904556
2.74,2.826412
9.12,9.277974
9.56,9.57901
7.58,7.5691824
0.32,0.32633615
2.3,2.2827735
0.98,0.9627929
2.08,2.43648
1.2,1.2113842
4.06,4.0428553
8.9,9.063852
7.58,7.913431
2.08,2.0786107
2.74,2.723009
8.68,8.897312
9.34,9.356841
6.48,6.440583
8.46,8.470831
7.36,7.3591576
7.36,6.8589487
5.82,6.6135845
7.8,7.781394
4.28,4.3223553
2.96,2.9286206
3.18,3.120241
5.38,5.4066
1.64,1.6078901
6.04,6.0278864
4.72,4.6990128
8.9,8.913209
7.8,7.818921
3.84,3.6979244
0.1,0.085006
0.54,0.51560736
2.96,2.957388
1.86,1.4967608
8.9,8.190663
1.2,1.1854377
2.96,2.9458032
0.76,0.76741767
0.32,0.27123475
3.62,2.6238337
2.3,2.3338947
6.26,6.0863557
7.14,7.086528
2.08,2.1034343
2.96,2.895028
1.64,1.6731976
7.8,7.7154446
6.04,6.065725
7.36,7.340225
0.32,0.35740376
3.84,3.8595467
4.94,4.9732685
10.0,9.946592
0.1,0.0826242
6.04,6.025411
1.86,1.8555063
2.3,2.278026
9.34,9.161674
8.46,8.484695
1.64,1.6291565
6.04,6.12877
7.14,7.1354866
2.74,2.6973624
9.12,9.160938
7.8,7.8859587
4.72,4.645691
0.32,0.30324876
7.36,6.912037
3.62,3.5486019
5.38,5.4339886
0.1,0.1147573
8.46,8.498025
5.16,5.5097013
8.68,8.675057
2.96,2.9142745
9.56,9.551265
2.74,2.7927852
8.24,6.2965727
6.04,6.0763736
8.46,8.467579
0.32,0.32032132
9.78,9.724953
7.36,7.37387
4.94,4.8991613
0.76,0.78212714
6.26,6.245077
7.58,7.561926
8.68,8.708653
2.52,2.429233
4.94,4.9811497
7.36,7.3860483
7.36,7.3752937
0.98,0.9666084
1.86,1.8618542
8.24,8.210408
4.28,4.3009157
5.16,5.225477
4.06,4.0277934
3.18,3.5870478
5.16,5.116845
6.26,6.275675
1.64,1.7154775
5.82,5.813396
1.86,1.0466561
2.52,2.3856227
7.8,7.875511
10.0,9.94356
4.94,4.889571
2.3,2.2924984
1.42,1.4283392
2.96,2.858463
0.54,0.541934
1.86,1.9290642
2.3,2.3067667
2.52,2.5064194
5.82,5.8201275
1.2,1.2400198
6.7,6.7598505
0.76,0.74867964
0.1,0.092354536
3.62,3.5869393
3.84,3.8421807
2.3,1.8998642
7.58,7.5782013
0.54,0.55136263
1.42,1.3085222
7.14,7.097513
2.3,2.3668578
8.9,8.870852
8.02,7.8374586
3.84,3.8433933
9.34,9.417582
7.8,7.825651
3.4,3.3733616
7.8,7.8112555
8.46,8.436495
8.9,8.826119
9.56,9.725574
4.72,4.7105193
2.08,2.0720983
4.94,4.955581
8.46,8.689596
1.42,1.4771162
7.36,7.382105
9.12,9.193171
1.64,1.644319
5.16,5.122658
0.1,0.09023118
8.68,8.69561
8.46,8.442687
3.84,3.8813431
2.08,2.0695148
8.46,8.479935
2.96,3.1234655
8.46,8.462819
6.7,6.704445
6.48,6.4761524
7.58,7.5428324
0.32,0.32616222
9.56,9.613057
7.58,6.960785
2.74,2.726243
4.72,4.8361406
1.64,1.5519122
7.14,6.9072
0.54,0.4913615
6.48,6.44664
7.58,7.5731955
7.8,7.929348
4.94,4.9354
9.12,9.106733
8.24,8.297765
1.86,1.9400724
10.0,9.998433
6.7,6.713316
6.7,6.7141485
1.42,1.2597387
7.8,7.774247
1.86,1.8565891
4.06,4.412174
6.04,6.06851
6.48,6.4624453
8.46,8.436004
3.84,3.7912776
4.5,4.5270023
4.06,4.0680823
5.38,5.4747667
4.28,4.3030286
1.86,1.7288437
2.3,1.2459244
9.56,9.587056
0.76,0.74632466
8.68,8.695442
2.96,2.9376945
5.38,5.372016
9.78,9.666094
0.98,0.9644059
3.4,3.423545
7.58,7.5340204
1.86,1.7927969
7.14,7.099312
5.38,5.318274
4.72,4.672637
9.12,9.329455
4.06,4.074432
1.64,1.8591143
2.96,2.9773986
7.36,7.3949604
3.18,3.1498456
2.96,2.733002
5.16,5.128001
2.08,2.5276475
4.28,6.4086
6.26,6.2641287
9.78,9.76702
5.38,5.5643616
7.58,7.6283207
2.3,6.1875715
1.2,1.2639911
6.48,6.474613
1.2,1.228804
4.5,4.519971
7.58,7.57197
3.4,3.3990233
2.3,2.2739403
8.02,8.034413
5.82,5.7871304
7.8,7.8260965
8.9,8.919667
10.0,10.037964
9.12,9.134338
1.42,1.3841544
8.9,8.900933
3.4,1.7056115
7.58,7.5985384
0.98,0.9598501
9.56,9.612821
8.68,8.61517
5.38,6.3526716
1.42,1.7003852
9.34,9.527186
10.0,9.975433
0.54,0.5368625
3.4,4.22667
0.1,0.35474563
0.32,0.33180952
8.9,8.946551
7.14,7.174575
0.76,0.7461139
6.92,6.9502
8.68,8.667346
8.24,7.6995068
5.16,5.18868
7.14,7.1196938
8.46,6.422661
6.92,7.013688
8.02,8.039015
8.02,7.9901247
6.04,5.9439917
3.4,3.4301453
4.06,4.083142
7.36,7.3731995
4.06,4.044209
3.62,3.7865593
2.52,2.4957695
7.58,7.568183
3.18,3.1714506
9.56,9.560068
7.58,7.953882
6.04,5.0775547
4.5,3.94634
8.24,8.294149
5.6,5.609516
2.3,2.2350721
0.76,0.77433765
4.28,4.368829
0.98,0.96108854
3.18,3.1951442
1.2,1.181193
8.9,8.916804
3.84,3.824082
5.6,4.9073553
8.9,8.982628
6.92,6.9121227
7.14,7.0340357
8.02,8.06779
5.6,5.6064196
5.6,5.6337333
5.16,5.1221476
8.02,8.048522
1.42,1.4040291
5.82,5.444333
8.68,8.617199
8.02,8.027966
2.52,2.5060148
4.5,3.6327603
6.48,6.4540014
6.48,6.52314
1.64,1.6761475
4.72,4.7052975
8.68,8.688571
8.46,8.426645
8.46,8.504169
6.48,6.4500265
6.04,5.978214
5.16,5.1217785
6.7,6.7051697
9.34,9.353808
7.14,6.750182
0.32,0.34844184
1.42,1.3780004
1.2,1.1704737
0.32,0.3275628
1.64,1.6412511
7.36,7.4007998
2.52,2.5639563
8.24,7.824671
2.74,2.7374222
6.92,6.9163227
6.26,6.2327843
9.78,9.796113
0.76,0.65336823
4.06,4.037699
1.64,1.3941164
2.08,2.070957
1.42,1.3334088
1.42,1.3834565
7.14,7.212719
5.38,5.4817286
6.48,6.485443
1.2,1.0646976
7.14,7.1677265
0.1,0.17091584
0.32,0.26830387
7.8,7.759611
6.04,6.09881
2.96,2.9307866
1.86,1.8400133
5.6,5.6857357
8.46,8.505883
0.76,0.8342005
9.56,9.532234
4.06,2.140883
3.4,3.4453278
4.72,4.75443
9.56,9.682552
10.0,9.968833
8.46,8.714958
9.78,9.779835
9.34,9.200011
9.78,9.827738
2.96,1.2078967
7.58,7.641015
8.24,7.912821
9.56,9.446601
0.32,0.33412325
2.96,2.9724007
0.76,0.750986
1.86,1.8543496
1.86,1.7782763
1.64,1.4819113
7.8,7.82656
9.34,9.336887
8.46,8.397674
4.06,4.0054703
3.4,3.3914642
4.72,4.7804036
3.4,3.386681
9.12,9.09017
8.24,8.261231
2.96,2.287686
5.6,5.8171825
3.84,3.7575018
9.12,9.102129
7.14,7.243062
3.18,3.1584346
9.56,9.495936
4.5,4.538725
7.36,7.387494
2.96,2.8747728
1.2,1.18437
6.04,6.0375414
3.18,3.1540942
0.98,0.9696274
8.68,7.9851456
2.3,2.2805417
5.16,5.1507096
8.02,8.392451
2.08,2.0762484
8.02,8.056235
8.02,3.6794996
7.36,7.2896223
3.84,4.2208424
6.04,6.0682898
8.24,8.244858
1.64,1.6456978
5.38,4.9215784
3.18,3.1760187
5.16,5.181918
10.0,9.9986
10.0,9.940705
5.38,5.592241
6.04,6.0504246
4.06,4.0107594
3.62,3.6220908
2.08,2.0327458
8.68,8.686904
5.6,5.5650454
9.56,9.62879
9.34,9.425444
2.08,2.097147
7.8,8.177442
2.08,2.106037
3.18,3.1569815
9.12,9.067709
6.04,6.0809097
3.84,3.7768228
5.16,5.216853
5.82,5.8201466
2.08,2.0245254
9.34,9.337868
1.64,1.5664859
7.14,7.128685
9.34,9.533837
2.96,2.9529781
6.48,6.4579897
7.58,7.6043415
6.48,6.461439
6.92,6.925125
3.18,3.1406033
0.32,0.3073269
2.96,2.987947
8.24,8.266354
0.1,0.11882067
0.1,0.09268665
2.74,2.729774
4.06,4.0751457
2.96,2.9560392
4.72,4.7736845
8.9,8.89971
2.74,2.7815402
8.9,8.965306
8.02,8.005416
5.6,5.5829906
8.46,9.052994
1.64,1.7605648
10.0,9.992649
4.72,4.69987
5.6,5.5635414
5.38,5.4056044
1.2,1.203202
6.7,6.6481276
4.72,4.270574
1.86,1.8279064
4.06,4.0892267
5.82,5.7625875
8.46,8.430477
0.98,0.96036637
6.04,5.9324274
5.82,5.7978153
9.78,9.644254
7.36,7.3361206
5.16,5.1685753
4.94,4.963217
5.38,5.3928213
9.78,9.580501
8.68,8.712699
6.92,6.7467117
6.92,6.9026546
4.94,4.8513756
3.4,3.2020543
8.9,8.801668
6.26,6.238344
8.24,8.2100525
2.74,2.8348107
9.56,9.573453
4.72,4.732459
1.64,1.5403037
3.62,3.6307368
3.84,3.5224218
2.3,2.273466
2.08,2.0260663
6.92,6.9147186
9.78,9.752306
7.58,7.85466
8.24,8.770858
4.94,4.91308
7.14,7.0899725
4.28,4.2728505
4.06,4.0489125
3.4,3.3464873
7.36,7.4056444
3.18,3.1760097
5.6,5.5843534
3.4,3.8862371
1.42,1.229156
9.56,9.587668
3.18,3.1942344
6.48,6.438813
3.62,3.6020272
4.72,4.5420847
7.14,6.990238
3.62,3.5766292
4.06,4.020813
0.54,0.46083248
9.56,9.563076
8.46,8.482801
6.92,6.8997746
5.82,5.7126484
5.6,5.589834
1.42,1.4388719
6.92,6.963114
4.72,4.687147
8.24,8.706967
8.24,8.26888
6.92,6.9230423
1.42,2.277565
6.92,6.951027
9.78,9.889547
9.34,9.352467
6.92,6.9003134
7.8,7.7965155
8.9,7.9434414
2.96,2.9295063
5.16,5.155578
1.86,1.86075
7.8,7.8124
6.92,7.215337
4.28,4.282231
6.48,6.623253
5.82,5.823843
3.62,3.599786
8.46,8.424508
7.58,7.581791
4.06,4.0190077
4.06,5.632958
7.36,7.2885246
8.02,8.227612
5.38,5.397185
3.84,3.7253876
5.38,5.2946434
0.1,0.09554839
9.12,9.145104
0.32,0.30655944
9.78,9.438129
9.78,9.665071
7.58,7.570751
6.04,6.139648
0.98,0.7960545
1.64,1.5790099
7.36,7.367837
1.2,1.191725
4.5,5.3542466
1.64,1.49064
3.4,3.3965871
7.8,7.757676
3.62,2.3760448
4.72,4.6142287
2.3,2.3010404
4.5,4.5389395
5.16,5.1334352
6.04,6.029394
4.28,4.509942
6.7,6.725458
7.58,7.076439
7.8,7.7772684
8.9,8.881114
3.84,3.8318276
2.3,2.1702235
1.42,1.4219761
3.4,3.417385
7.8,7.7784853
6.48,6.53211
8.02,8.026121
2.74,2.741969
1.42,1.4537977
7.8,7.7798376
6.7,6.925995
0.54,0.5280831
8.9,8.924108
5.16,6.919428
5.82,5.81837
4.06,4.042578
8.24,8.205146
2.08,3.3677504
6.48,6.462537
1.64,1.6497409
0.32,0.3229612
4.28,4.2474976
1.86,1.8139468
3.18,3.1673217
3.4,3.3966427
4.28,4.306919
8.9,8.944476
1.2,1.1811299
0.54,0.54264295
4.5,4.487322
1.42,1.4513606
5.6,5.624074
6.48,6.132147
0.32,0.31861043
5.38,5.3412876
2.08,1.2945803
5.82,5.7863665
9.34,9.490909
4.72,4.9147825
8.46,8.504349
5.6,5.5160985
9.56,9.394016
7.36,7.37123
1.2,1.2180156
2.96,2.054039
4.94,4.966716
4.72,4.6787963
6.26,6.0861344
3.84,3.819898
9.56,9.519943
6.92,7.0694256
5.38,5.3707886
2.08,2.430844
0.98,0.9836712
6.04,6.0460944
3.62,3.666
8.68,7.9403915
6.26,6.230374
3.62,5.088188
8.9,9.032988
6.92,6.881154
6.7,6.6168737
7.14,7.1726665
6.7,6.671485
6.26,6.3215027
2.52,2.4892268
3.4,3.397401
0.76,0.73752713
5.38,5.362755
5.6,5.6241302
1.42,1.435749
0.98,1.2999314
9.56,9.034836
4.72,4.69568
9.78,9.805859
4.94,5.216588
0.1,0.0817194
0.32,0.30707574
0.76,0.6817858
10.0,9.958598
3.18,3.18383
5.38,5.3550987
2.74,2.8648112
5.6,5.579113
3.62,3.6474762
3.18,3.1949077
7.8,7.614354
9.56,9.678931
2.96,2.9353144
1.64,3.0510793
2.74,3.2006798
8.9,8.961769
6.26,6.245241
0.1,0.15448427
8.46,8.494969
8.9,8.863103
0.54,0.5161829
1.42,1.4605544
0.76,0.7327666
5.38,5.364575
7.14,7.1284456
