Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
phi,Val,33447,file_33447.npy,33447,-140.0,219.8546600341797,-140.1453399658203,-0.1453399658203125,0.1453399658203125,0.021123705664649606
phi,Val,26489,file_26489.npy,26489,132.0,131.85760498046875,131.85760498046875,-0.14239501953125,0.14239501953125,0.02027634158730507
phi,Val,69212,file_69212.npy,69212,44.0,43.5054931640625,43.5054931640625,-0.4945068359375,0.4945068359375,0.24453701078891754
phi,Val,22943,file_22943.npy,22943,100.0,100.269775390625,100.269775390625,0.269775390625,0.269775390625,0.07277876138687134
phi,Val,18776,file_18776.npy,18776,-116.0,242.23451232910156,-117.76548767089844,-1.7654876708984375,1.7654876708984375,3.1169467160943896
phi,Val,87633,file_87633.npy,87633,-156.0,204.06781005859375,-155.93218994140625,0.06781005859375,0.06781005859375,0.004598204046487808
phi,Val,21928,file_21928.npy,21928,76.0,76.37176513671875,76.37176513671875,0.37176513671875,0.37176513671875,0.13820931687951088
phi,Val,15677,file_15677.npy,15677,116.0,116.425537109375,116.425537109375,0.425537109375,0.425537109375,0.1810818314552307
phi,Val,54157,file_54157.npy,54157,-60.0,300.4019470214844,-59.598052978515625,0.401947021484375,0.401947021484375,0.16156140808016062
phi,Val,16831,file_16831.npy,16831,148.0,147.97503662109375,147.97503662109375,-0.02496337890625,0.02496337890625,0.0006231702864170074
phi,Val,70452,file_70452.npy,70452,28.0,27.610382080078125,27.610382080078125,-0.389617919921875,0.389617919921875,0.1518021235242486
phi,Val,54728,file_54728.npy,54728,92.0,89.17791748046875,89.17791748046875,-2.82208251953125,2.82208251953125,7.964149747043848
phi,Val,33240,file_33240.npy,33240,44.0,43.580322265625,43.580322265625,-0.419677734375,0.419677734375,0.17612940073013306
phi,Val,85123,file_85123.npy,85123,4.0,4.1905517578125,4.1905517578125,0.1905517578125,0.1905517578125,0.036309972405433655
phi,Val,35419,file_35419.npy,35419,180.0,180.08872985839844,-179.91127014160156,0.0887298583984375,0.0887298583984375,0.00787298777140677
phi,Val,17605,file_17605.npy,17605,84.0,83.9727783203125,83.9727783203125,-0.0272216796875,0.0272216796875,0.0007410198450088501
phi,Val,57740,file_57740.npy,57740,-100.0,260.5868225097656,-99.41317749023438,0.586822509765625,0.586822509765625,0.34436065796762705
phi,Val,89456,file_89456.npy,89456,76.0,75.80108642578125,75.80108642578125,-0.19891357421875,0.19891357421875,0.039566610008478165
phi,Val,6706,file_6706.npy,6706,108.0,114.62307739257812,114.62307739257812,6.623077392578125,6.623077392578125,43.865154148079455
phi,Val,81516,file_81516.npy,81516,-148.0,212.03814697265625,-147.96185302734375,0.03814697265625,0.03814697265625,0.0014551915228366852
phi,Val,48990,file_48990.npy,48990,-180.0,180.17654418945312,-179.82345581054688,0.176544189453125,0.176544189453125,0.031167850829660892
phi,Val,80099,file_80099.npy,80099,-76.0,284.3406066894531,-75.65939331054688,0.340606689453125,0.340606689453125,0.11601291690021753
phi,Val,52911,file_52911.npy,52911,-92.0,269.7057189941406,-90.29428100585938,1.705718994140625,1.705718994140625,2.9094772869721055
phi,Val,85610,file_85610.npy,85610,-148.0,211.67947387695312,-148.32052612304688,-0.320526123046875,0.320526123046875,0.10273699555546045
phi,Val,70410,file_70410.npy,70410,60.0,61.65924072265625,61.65924072265625,1.65924072265625,1.65924072265625,2.7530797757208347
phi,Val,5679,file_5679.npy,5679,-12.0,348.3858337402344,-11.614166259765625,0.385833740234375,0.385833740234375,0.14886767510324717
phi,Val,9467,file_9467.npy,9467,116.0,116.42367553710938,116.42367553710938,0.423675537109375,0.423675537109375,0.1795009607449174
phi,Val,37701,file_37701.npy,37701,36.0,35.592132568359375,35.592132568359375,-0.407867431640625,0.407867431640625,0.1663558417931199
phi,Val,28837,file_28837.npy,28837,148.0,147.87451171875,147.87451171875,-0.12548828125,0.12548828125,0.0157473087310791
phi,Val,89269,file_89269.npy,89269,52.0,54.57379150390625,54.57379150390625,2.57379150390625,2.57379150390625,6.624402705579996
phi,Val,78623,file_78623.npy,78623,-108.0,252.8087921142578,-107.19120788574219,0.8087921142578125,0.8087921142578125,0.6541446840856224
phi,Val,89916,file_89916.npy,89916,76.0,75.41839599609375,75.41839599609375,-0.58160400390625,0.58160400390625,0.33826321735978127
phi,Val,16845,file_16845.npy,16845,-108.0,253.6785888671875,-106.3214111328125,1.6785888671875,1.6785888671875,2.8176605850458145
phi,Val,63191,file_63191.npy,63191,84.0,83.7825927734375,83.7825927734375,-0.2174072265625,0.2174072265625,0.047265902161598206
phi,Val,89849,file_89849.npy,89849,-92.0,267.9160461425781,-92.08395385742188,-0.083953857421875,0.083953857421875,0.007048250176012516
phi,Val,34356,file_34356.npy,34356,140.0,139.89520263671875,139.89520263671875,-0.10479736328125,0.10479736328125,0.010982487350702286
phi,Val,86992,file_86992.npy,86992,-132.0,227.99441528320312,-132.00558471679688,-0.005584716796875,0.005584716796875,3.118906170129776e-05
phi,Val,13634,file_13634.npy,13634,-36.0,324.0384216308594,-35.961578369140625,0.038421630859375,0.038421630859375,0.0014762217178940773
phi,Val,68071,file_68071.npy,68071,116.0,115.67547607421875,115.67547607421875,-0.32452392578125,0.32452392578125,0.10531577840447426
phi,Val,46125,file_46125.npy,46125,84.0,81.20693969726562,81.20693969726562,-2.793060302734375,2.793060302734375,7.8011858547106385
phi,Val,27285,file_27285.npy,27285,-124.0,236.1521453857422,-123.84785461425781,0.1521453857421875,0.1521453857421875,0.02314821840263903
phi,Val,24004,file_24004.npy,24004,124.0,124.19537353515625,124.19537353515625,0.19537353515625,0.19537353515625,0.038170818239450455
phi,Val,6874,file_6874.npy,6874,-20.0,339.4437561035156,-20.556243896484375,-0.556243896484375,0.556243896484375,0.3094072723761201
phi,Val,68457,file_68457.npy,68457,-108.0,251.53515625,-108.46484375,-0.46484375,0.46484375,0.2160797119140625
phi,Val,53310,file_53310.npy,53310,156.0,156.1558837890625,156.1558837890625,0.1558837890625,0.1558837890625,0.024299755692481995
phi,Val,5409,file_5409.npy,5409,36.0,35.177764892578125,35.177764892578125,-0.822235107421875,0.822235107421875,0.6760705718770623
phi,Val,14224,file_14224.npy,14224,-100.0,261.46319580078125,-98.53680419921875,1.46319580078125,1.46319580078125,2.1409419514238834
phi,Val,20122,file_20122.npy,20122,-20.0,340.0813293457031,-19.918670654296875,0.081329345703125,0.081329345703125,0.006614462472498417
phi,Val,40359,file_40359.npy,40359,-44.0,317.91552734375,-42.08447265625,1.91552734375,1.91552734375,3.6692450046539307
phi,Val,40503,file_40503.npy,40503,4.0,4.3016357421875,4.3016357421875,0.3016357421875,0.3016357421875,0.09098412096500397
phi,Val,40326,file_40326.npy,40326,60.0,57.93194580078125,57.93194580078125,-2.06805419921875,2.06805419921875,4.276848170906305
phi,Val,51436,file_51436.npy,51436,-116.0,243.43479919433594,-116.56520080566406,-0.5652008056640625,0.5652008056640625,0.31945195072330534
phi,Val,12219,file_12219.npy,12219,52.0,51.251678466796875,51.251678466796875,-0.748321533203125,0.748321533203125,0.5599851170554757
phi,Val,6477,file_6477.npy,6477,116.0,140.73507690429688,140.73507690429688,24.735076904296875,24.735076904296875,611.8240294614807
phi,Val,21467,file_21467.npy,21467,68.0,68.13027954101562,68.13027954101562,0.130279541015625,0.130279541015625,0.016972758807241917
phi,Val,18257,file_18257.npy,18257,148.0,148.126953125,148.126953125,0.126953125,0.126953125,0.016117095947265625
phi,Val,82363,file_82363.npy,82363,4.0,4.181671142578125,4.181671142578125,0.181671142578125,0.181671142578125,0.03300440404564142
phi,Val,51311,file_51311.npy,51311,-12.0,348.26348876953125,-11.73651123046875,0.26348876953125,0.26348876953125,0.06942633166909218
phi,Val,72675,file_72675.npy,72675,148.0,148.06448364257812,148.06448364257812,0.064483642578125,0.064483642578125,0.004158140160143375
phi,Val,13705,file_13705.npy,13705,164.0,163.60174560546875,163.60174560546875,-0.39825439453125,0.39825439453125,0.15860656276345253
phi,Val,30901,file_30901.npy,30901,100.0,99.93380737304688,99.93380737304688,-0.066192626953125,0.066192626953125,0.00438146386295557
phi,Val,45850,file_45850.npy,45850,92.0,91.88677978515625,91.88677978515625,-0.11322021484375,0.11322021484375,0.012818817049264908
phi,Val,24294,file_24294.npy,24294,-132.0,228.176513671875,-131.823486328125,0.176513671875,0.176513671875,0.031157076358795166
phi,Val,62859,file_62859.npy,62859,4.0,3.88287353515625,3.88287353515625,-0.11712646484375,0.11712646484375,0.013718608766794205
phi,Val,79039,file_79039.npy,79039,-92.0,267.85406494140625,-92.14593505859375,-0.14593505859375,0.14593505859375,0.021297041326761246
phi,Val,18431,file_18431.npy,18431,68.0,64.6846923828125,64.6846923828125,-3.3153076171875,3.3153076171875,10.991264596581459
phi,Val,55664,file_55664.npy,55664,-148.0,212.2203826904297,-147.7796173095703,0.2203826904296875,0.2203826904296875,0.048568530241027474
phi,Val,40060,file_40060.npy,40060,140.0,140.09710693359375,140.09710693359375,0.09710693359375,0.09710693359375,0.009429756551980972
phi,Val,57895,file_57895.npy,57895,36.0,35.71514892578125,35.71514892578125,-0.28485107421875,0.28485107421875,0.08114013448357582
phi,Val,80519,file_80519.npy,80519,-28.0,333.26788330078125,-26.73211669921875,1.26788330078125,1.26788330078125,1.6075280643999577
phi,Val,25817,file_25817.npy,25817,-92.0,267.9465026855469,-92.05349731445312,-0.053497314453125,0.053497314453125,0.002861962653696537
phi,Val,46705,file_46705.npy,46705,-60.0,299.9168395996094,-60.083160400390625,-0.083160400390625,0.083160400390625,0.006915652193129063
phi,Val,20950,file_20950.npy,20950,-20.0,340.4111328125,-19.5888671875,0.4111328125,0.4111328125,0.16903018951416016
phi,Val,86668,file_86668.npy,86668,-148.0,212.6523895263672,-147.3476104736328,0.6523895263671875,0.6523895263671875,0.42561209411360323
phi,Val,4436,file_4436.npy,4436,-20.0,341.5277099609375,-18.4722900390625,1.5277099609375,1.5277099609375,2.3338977247476578
phi,Val,74923,file_74923.npy,74923,100.0,100.17471313476562,100.17471313476562,0.174713134765625,0.174713134765625,0.030524679459631443
phi,Val,74478,file_74478.npy,74478,-148.0,212.6057586669922,-147.3942413330078,0.6057586669921875,0.6057586669921875,0.3669435626361519
phi,Val,91935,file_91935.npy,91935,36.0,35.773345947265625,35.773345947265625,-0.226654052734375,0.226654052734375,0.05137205962091684
phi,Val,74679,file_74679.npy,74679,-12.0,348.10003662109375,-11.89996337890625,0.10003662109375,0.10003662109375,0.010007325559854507
phi,Val,48668,file_48668.npy,48668,-180.0,178.9954833984375,178.9954833984375,-1.0045166015625,1.0045166015625,1.0090536028146744
phi,Val,47002,file_47002.npy,47002,108.0,107.84005737304688,107.84005737304688,-0.159942626953125,0.159942626953125,0.025581643916666508
phi,Val,18280,file_18280.npy,18280,-36.0,324.2271728515625,-35.7728271484375,0.2271728515625,0.2271728515625,0.05160750448703766
phi,Val,70479,file_70479.npy,70479,-124.0,235.86688232421875,-124.13311767578125,-0.13311767578125,0.13311767578125,0.017720315605401993
phi,Val,45328,file_45328.npy,45328,-36.0,324.4818115234375,-35.5181884765625,0.4818115234375,0.4818115234375,0.2321423441171646
phi,Val,64454,file_64454.npy,64454,-116.0,244.6536407470703,-115.34635925292969,0.6536407470703125,0.6536407470703125,0.42724622623063624
phi,Val,1790,file_1790.npy,1790,156.0,155.71710205078125,155.71710205078125,-0.28289794921875,0.28289794921875,0.08003124967217445
phi,Val,77498,file_77498.npy,77498,92.0,92.4344482421875,92.4344482421875,0.4344482421875,0.4344482421875,0.18874527513980865
phi,Val,46194,file_46194.npy,46194,-100.0,260.03546142578125,-99.96453857421875,0.03546142578125,0.03546142578125,0.0012575127184391022
phi,Val,62406,file_62406.npy,62406,60.0,59.548675537109375,59.548675537109375,-0.451324462890625,0.451324462890625,0.20369377080351114
phi,Val,18613,file_18613.npy,18613,52.0,51.882415771484375,51.882415771484375,-0.117584228515625,0.117584228515625,0.01382605079561472
phi,Val,74777,file_74777.npy,74777,36.0,35.443389892578125,35.443389892578125,-0.556610107421875,0.556610107421875,0.3098148116841912
phi,Val,69729,file_69729.npy,69729,132.0,131.97882080078125,131.97882080078125,-0.02117919921875,0.02117919921875,0.0004485584795475006
phi,Val,87223,file_87223.npy,87223,-124.0,236.3138427734375,-123.6861572265625,0.3138427734375,0.3138427734375,0.09849728643894196
phi,Val,29546,file_29546.npy,29546,-68.0,292.06591796875,-67.93408203125,0.06591796875,0.06591796875,0.0043451786041259766
phi,Val,61348,file_61348.npy,61348,60.0,59.595672607421875,59.595672607421875,-0.404327392578125,0.404327392578125,0.1634806403890252
phi,Val,41772,file_41772.npy,41772,-148.0,212.42642211914062,-147.57357788085938,0.426422119140625,0.426422119140625,0.18183582369238138
phi,Val,30368,file_30368.npy,30368,-116.0,243.54771423339844,-116.45228576660156,-0.4522857666015625,0.4522857666015625,0.20456241467036307
phi,Val,67662,file_67662.npy,67662,156.0,156.74267578125,156.74267578125,0.74267578125,0.74267578125,0.5515673160552979
phi,Val,19871,file_19871.npy,19871,180.0,180.09494018554688,-179.90505981445312,0.094940185546875,0.094940185546875,0.009013638831675053
phi,Val,63800,file_63800.npy,63800,172.0,172.12786865234375,172.12786865234375,0.12786865234375,0.12786865234375,0.016350392252206802
phi,Val,61668,file_61668.npy,61668,44.0,44.790771484375,44.790771484375,0.790771484375,0.790771484375,0.6253195405006409
phi,Val,24344,file_24344.npy,24344,-100.0,260.9180603027344,-99.08193969726562,0.918060302734375,0.918060302734375,0.8428347194567323
phi,Val,19746,file_19746.npy,19746,-84.0,278.11083984375,-81.88916015625,2.11083984375,2.11083984375,4.455644845962524
phi,Val,52490,file_52490.npy,52490,-148.0,212.49948120117188,-147.50051879882812,0.499481201171875,0.499481201171875,0.24948147032409906
phi,Val,53604,file_53604.npy,53604,-68.0,291.59857177734375,-68.40142822265625,-0.40142822265625,0.40142822265625,0.16114461794495583
phi,Val,34480,file_34480.npy,34480,28.0,27.785064697265625,27.785064697265625,-0.214935302734375,0.214935302734375,0.04619718436151743
phi,Val,15058,file_15058.npy,15058,-52.0,302.1207275390625,-57.8792724609375,-5.8792724609375,5.8792724609375,34.56584466993809
phi,Val,3457,file_3457.npy,3457,-124.0,235.88299560546875,-124.11700439453125,-0.11700439453125,0.11700439453125,0.013690028339624405
phi,Val,66511,file_66511.npy,66511,148.0,147.90689086914062,147.90689086914062,-0.093109130859375,0.093109130859375,0.008669310249388218
phi,Val,5572,file_5572.npy,5572,-132.0,227.12838745117188,-132.87161254882812,-0.871612548828125,0.871612548828125,0.7597084352746606
phi,Val,38118,file_38118.npy,38118,60.0,57.205810546875,57.205810546875,-2.794189453125,2.794189453125,7.807494699954987
phi,Val,38465,file_38465.npy,38465,-108.0,251.28875732421875,-108.71124267578125,-0.71124267578125,0.71124267578125,0.5058661438524723
phi,Val,79435,file_79435.npy,79435,132.0,132.06796264648438,132.06796264648438,0.067962646484375,0.067962646484375,0.0046189213171601295
phi,Val,70618,file_70618.npy,70618,-116.0,245.36453247070312,-114.63546752929688,1.364532470703125,1.364532470703125,1.8619488636031747
phi,Val,26545,file_26545.npy,26545,-156.0,203.97360229492188,-156.02639770507812,-0.026397705078125,0.026397705078125,0.0006968388333916664
phi,Val,631,file_631.npy,631,84.0,27.05322265625,27.05322265625,-56.94677734375,56.94677734375,3242.9354498386383
phi,Val,21392,file_21392.npy,21392,-164.0,196.51918029785156,-163.48081970214844,0.5191802978515625,0.5191802978515625,0.26954818167723715
phi,Val,81918,file_81918.npy,81918,124.0,123.9810791015625,123.9810791015625,-0.0189208984375,0.0189208984375,0.00035800039768218994
phi,Val,36301,file_36301.npy,36301,-124.0,236.25039672851562,-123.74960327148438,0.250396728515625,0.250396728515625,0.06269852165132761
phi,Val,1617,file_1617.npy,1617,-124.0,236.81094360351562,-123.18905639648438,0.810943603515625,0.810943603515625,0.6576295280829072
phi,Val,12886,file_12886.npy,12886,-132.0,226.93580627441406,-133.06419372558594,-1.0641937255859375,1.0641937255859375,1.1325082855764776
phi,Val,55596,file_55596.npy,55596,44.0,44.575653076171875,44.575653076171875,0.575653076171875,0.575653076171875,0.3313764641061425
phi,Val,31949,file_31949.npy,31949,20.0,27.755523681640625,27.755523681640625,7.755523681640625,7.755523681640625,60.148147576488554
phi,Val,22013,file_22013.npy,22013,20.0,19.39007568359375,19.39007568359375,-0.60992431640625,0.60992431640625,0.37200767174363136
phi,Val,87288,file_87288.npy,87288,28.0,28.055633544921875,28.055633544921875,0.055633544921875,0.055633544921875,0.0030950913205742836
phi,Val,48205,file_48205.npy,48205,164.0,164.2584228515625,164.2584228515625,0.2584228515625,0.2584228515625,0.06678237020969391
phi,Val,31647,file_31647.npy,31647,180.0,180.01129150390625,-179.98870849609375,0.01129150390625,0.01129150390625,0.000127498060464859
phi,Val,37365,file_37365.npy,37365,-76.0,284.05126953125,-75.94873046875,0.05126953125,0.05126953125,0.0026285648345947266
phi,Val,64703,file_64703.npy,64703,36.0,35.448974609375,35.448974609375,-0.551025390625,0.551025390625,0.30362898111343384
phi,Val,6147,file_6147.npy,6147,52.0,51.13330078125,51.13330078125,-0.86669921875,0.86669921875,0.7511675357818604
phi,Val,61701,file_61701.npy,61701,-60.0,300.6962890625,-59.3037109375,0.6962890625,0.6962890625,0.4848184585571289
phi,Val,78900,file_78900.npy,78900,-100.0,255.56822204589844,-104.43177795410156,-4.4317779541015625,4.4317779541015625,19.64065583446063
