Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
zeta,Val,76610,file_76610.npy,76610,0.0831999999999999,0.08307934552431107,,-0.00012065447568883336,0.00012065447568883336,1.4557502503747281e-08
zeta,Val,51035,file_51035.npy,51035,0.0568,0.054302964359521866,,-0.0024970356404781374,0.0024970356404781374,6.235186989818062e-06
zeta,Val,51069,file_51069.npy,51069,0.0568,0.056905172765254974,,0.0001051727652549711,0.0001051727652549711,1.1061310551377257e-08
zeta,Val,54914,file_54914.npy,54914,0.059,0.057235583662986755,,-0.0017644163370132415,0.0017644163370132415,3.1131650103192247e-06
zeta,Val,80199,file_80199.npy,80199,0.0854,0.08512634038925171,,-0.0002736596107482947,0.0002736596107482947,7.488958255490817e-08
zeta,Val,63837,file_63837.npy,63837,0.07,0.06913791596889496,,-0.0008620840311050482,0.0008620840311050482,7.431888766863296e-07
zeta,Val,33447,file_33447.npy,33447,0.037,0.03741040825843811,,0.0004104082584381122,0.0004104082584381122,1.6843493859420428e-07
zeta,Val,26489,file_26489.npy,26489,0.0304,0.03084729239344597,,0.0004472923934459687,0.0004472923934459687,2.0007048523462326e-07
zeta,Val,69212,file_69212.npy,69212,0.0743999999999999,0.07487869262695312,,0.00047869262695322823,0.00047869262695322823,2.2914663109938253e-07
zeta,Val,22943,file_22943.npy,22943,0.026,0.025803549215197563,,-0.00019645078480243564,0.00019645078480243564,3.8592910849492875e-08
zeta,Val,18776,file_18776.npy,18776,0.0216,0.022869214415550232,,0.0012692144155502308,0.0012692144155502308,1.6109052326405139e-06
zeta,Val,87633,file_87633.npy,87633,0.0942,0.09358030557632446,,-0.0006196944236755431,0.0006196944236755431,3.8402117873456344e-07
zeta,Val,21928,file_21928.npy,21928,0.026,0.026659078896045685,,0.000659078896045686,0.000659078896045686,4.343849912128002e-07
zeta,Val,15677,file_15677.npy,15677,0.0194,0.019842537119984627,,0.0004425371199846262,0.0004425371199846262,1.9583910256428743e-07
zeta,Val,54157,file_54157.npy,54157,0.059,0.0587049201130867,,-0.00029507988691329645,0.00029507988691329645,8.707213966076383e-08
zeta,Val,16831,file_16831.npy,16831,0.0194,0.020119447261095047,,0.0007194472610950464,0.0007194472610950464,5.176043614971639e-07
zeta,Val,70452,file_70452.npy,70452,0.0766,0.07645663619041443,,-0.0001433638095855727,0.0001433638095855727,2.055318189888835e-08
zeta,Val,54728,file_54728.npy,54728,0.059,0.06404901295900345,,0.005049012959003452,0.005049012959003452,2.549253186018479e-05
zeta,Val,33240,file_33240.npy,33240,0.037,0.03634478896856308,,-0.0006552110314369183,0.0006552110314369183,4.293014957166304e-07
zeta,Val,85123,file_85123.npy,85123,0.092,0.09158036857843399,,-0.00041963142156600797,0.00041963142156600797,1.7609052996550869e-07
zeta,Val,35419,file_35419.npy,35419,0.0392,0.03882254660129547,,-0.00037745339870452754,0.00037745339870452754,1.4247106819359903e-07
zeta,Val,17605,file_17605.npy,17605,0.0216,0.022367605939507484,,0.0007676059395074833,0.0007676059395074833,5.892188783671661e-07
zeta,Val,57740,file_57740.npy,57740,0.0634,0.06382359564304352,,0.00042359564304352004,0.00042359564304352004,1.7943326880545325e-07
zeta,Val,89456,file_89456.npy,89456,0.0964,0.09549903124570847,,-0.000900968754291534,0.000900968754291534,8.117446962096386e-07
zeta,Val,6706,file_6706.npy,6706,0.0106,0.011024917475879192,,0.0004249174758791923,0.0004249174758791923,1.8055486130754397e-07
zeta,Val,81516,file_81516.npy,81516,0.0875999999999999,0.08667995780706406,,-0.0009200421929358438,0.0009200421929358438,8.464776367821963e-07
zeta,Val,48990,file_48990.npy,48990,0.0546,0.05475224554538727,,0.00015224554538726537,0.00015224554538726537,2.317870609026588e-08
zeta,Val,80099,file_80099.npy,80099,0.0854,0.08490096032619476,,-0.0004990396738052405,0.0004990396738052405,2.4904059603164087e-07
zeta,Val,52911,file_52911.npy,52911,0.059,0.059514369815588,,0.0005143698155880005,0.0005143698155880005,2.645763071880337e-07
zeta,Val,85610,file_85610.npy,85610,0.092,0.09236449003219604,,0.0003644900321960465,0.0003644900321960465,1.3285298357027499e-07
zeta,Val,70410,file_70410.npy,70410,0.0766,0.07412263751029968,,-0.002477362489700319,0.002477362489700319,6.137324905374162e-06
zeta,Val,5679,file_5679.npy,5679,0.0083999999999999,0.0073106549680233,,-0.0010893450319766004,0.0010893450319766004,1.1866725986921006e-06
zeta,Val,9467,file_9467.npy,9467,0.0128,0.013774038292467594,,0.0009740382924675935,0.0009740382924675935,9.487505951931853e-07
zeta,Val,37701,file_37701.npy,37701,0.0414,0.04110431671142578,,-0.00029568328857421805,0.00029568328857421805,8.742860714206431e-08
zeta,Val,28837,file_28837.npy,28837,0.0326,0.032460473477840424,,-0.00013952652215957345,0.00013952652215957345,1.946765038594594e-08
zeta,Val,89269,file_89269.npy,89269,0.0964,0.09023338556289673,,-0.006166614437103271,0.006166614437103271,3.8027133615890494e-05
zeta,Val,78623,file_78623.npy,78623,0.0854,0.08610350638628006,,0.0007035063862800561,0.0007035063862800561,4.949212355368235e-07
zeta,Val,89916,file_89916.npy,89916,0.0964,0.09484151750802994,,-0.0015584824919700618,0.0015584824919700618,2.428867677777214e-06
zeta,Val,16845,file_16845.npy,16845,0.0194,0.02490794099867344,,0.0055079409986734384,0.0055079409986734384,3.0337414044867756e-05
zeta,Val,63191,file_63191.npy,63191,0.0678,0.07013055682182312,,0.002330556821823121,0.002330556821823121,5.4314950997462865e-06
zeta,Val,89849,file_89849.npy,89849,0.0964,0.0962430089712143,,-0.00015699102878570514,0.00015699102878570514,2.4646183119194102e-08
zeta,Val,34356,file_34356.npy,34356,0.0392,0.03935197740793228,,0.00015197740793228276,0.00015197740793228276,2.309713252181548e-08
zeta,Val,86992,file_86992.npy,86992,0.0942,0.09426932036876678,,6.932036876677872e-05,6.932036876677872e-05,4.805313525962191e-09
zeta,Val,13634,file_13634.npy,13634,0.0172,0.01643010415136814,,-0.0007698958486318588,0.0007698958486318588,5.927396177405701e-07
zeta,Val,68071,file_68071.npy,68071,0.0743999999999999,0.07478804886341095,,0.00038804886341105294,0.00038804886341105294,1.5058192039461e-07
zeta,Val,46125,file_46125.npy,46125,0.0502,0.0619722455739975,,0.011772245573997496,0.011772245573997496,0.00013858576585450364
zeta,Val,27285,file_27285.npy,27285,0.0304,0.031388893723487854,,0.000988893723487854,0.000988893723487854,9.779107963536724e-07
zeta,Val,24004,file_24004.npy,24004,0.0282,0.02831384725868702,,0.00011384725868701998,0.00011384725868701998,1.2961198310549246e-08
zeta,Val,6874,file_6874.npy,6874,0.0106,0.010172934271395206,,-0.0004270657286047936,0.0004270657286047936,1.8238513654874322e-07
zeta,Val,68457,file_68457.npy,68457,0.0743999999999999,0.07534225285053253,,0.000942252850532635,0.000942252850532635,8.878404343368761e-07
zeta,Val,53310,file_53310.npy,53310,0.059,0.05904709920287132,,4.709920287132574e-05,4.709920287132574e-05,2.218334911114299e-09
zeta,Val,5409,file_5409.npy,5409,0.0083999999999999,0.0074001457542181015,,-0.000999854245781799,0.000999854245781799,9.997085128078904e-07
zeta,Val,14224,file_14224.npy,14224,0.0172,0.01644773781299591,,-0.0007522621870040894,0.0007522621870040894,5.658983979961755e-07
zeta,Val,20122,file_20122.npy,20122,0.0238,0.02356453239917755,,-0.00023546760082245044,0.00023546760082245044,5.5444991037080864e-08
zeta,Val,40359,file_40359.npy,40359,0.0458,0.0485527403652668,,0.0027527403652667995,0.0027527403652667995,7.577579518569192e-06
zeta,Val,40503,file_40503.npy,40503,0.0458,0.04384750872850418,,-0.0019524912714958195,0.0019524912714958195,3.812222165267362e-06
zeta,Val,40326,file_40326.npy,40326,0.0458,0.047080811113119125,,0.001280811113119125,0.001280811113119125,1.640477107489452e-06
zeta,Val,51436,file_51436.npy,51436,0.0568,0.056016955524683,,-0.0007830444753170046,0.0007830444753170046,6.13158650324483e-07
zeta,Val,12219,file_12219.npy,12219,0.015,0.013767847791314125,,-0.0012321522086858744,0.0012321522086858744,1.5181990653694785e-06
zeta,Val,6477,file_6477.npy,6477,0.0106,0.010189817287027836,,-0.0004101827129721642,0.0004101827129721642,1.6824985802120484e-07
zeta,Val,21467,file_21467.npy,21467,0.026,0.026974715292453766,,0.0009747152924537671,0.0009747152924537671,9.500699013432327e-07
zeta,Val,18257,file_18257.npy,18257,0.0216,0.021950293332338333,,0.000350293332338332,0.000350293332338332,1.2270541868069311e-07
zeta,Val,82363,file_82363.npy,82363,0.0875999999999999,0.08772952854633331,,0.00012952854633341282,0.00012952854633341282,1.677764431524707e-08
zeta,Val,51311,file_51311.npy,51311,0.0568,0.05631253123283386,,-0.00048746876716614096,0.00048746876716614096,2.3762579896247734e-07
zeta,Val,72675,file_72675.npy,72675,0.0787999999999999,0.07879864424467087,,-1.355755329029984e-06,1.355755329029984e-06,1.8380725121932e-12
zeta,Val,13705,file_13705.npy,13705,0.0172,0.017535138875246048,,0.00033513887524604796,0.00033513887524604796,1.123180657011861e-07
zeta,Val,30901,file_30901.npy,30901,0.0348,0.03491109982132912,,0.00011109982132911922,0.00011109982132911922,1.2343170299362214e-08
zeta,Val,45850,file_45850.npy,45850,0.0502,0.05035676062107086,,0.00015676062107086025,0.00015676062107086025,2.4573892318521834e-08
zeta,Val,24294,file_24294.npy,24294,0.0282,0.028608089312911034,,0.00040808931291103426,0.00040808931291103426,1.6653688731220003e-07
zeta,Val,62859,file_62859.npy,62859,0.0678,0.06809207797050476,,0.0002920779705047616,0.0002920779705047616,8.530954085418038e-08
zeta,Val,79039,file_79039.npy,79039,0.0854,0.08584903925657272,,0.0004490392565727197,0.0004490392565727197,2.0163625394338079e-07
zeta,Val,18431,file_18431.npy,18431,0.0216,0.02860887721180916,,0.007008877211809157,0.007008877211809157,4.9124359770217706e-05
zeta,Val,55664,file_55664.npy,55664,0.0612,0.06181829050183296,,0.0006182905018329646,0.0006182905018329646,3.8228314465685915e-07
zeta,Val,40060,file_40060.npy,40060,0.0436,0.04348959028720856,,-0.00011040971279144274,0.00011040971279144274,1.2190304678688874e-08
zeta,Val,57895,file_57895.npy,57895,0.0634,0.06249161809682846,,-0.0009083819031715373,0.0009083819031715373,8.251576820095442e-07
zeta,Val,80519,file_80519.npy,80519,0.0875999999999999,0.08827713131904602,,0.0006771313190461203,0.0006771313190461203,4.585068232331388e-07
zeta,Val,25817,file_25817.npy,25817,0.0304,0.03324761241674423,,0.0028476124167442322,0.0028476124167442322,8.108896475995927e-06
zeta,Val,46705,file_46705.npy,46705,0.0524,0.052692119032144547,,0.0002921190321445444,0.0002921190321445444,8.533352894106535e-08
zeta,Val,20950,file_20950.npy,20950,0.0238,0.024110566824674606,,0.0003105668246746046,0.0003105668246746046,9.645175258846661e-08
zeta,Val,86668,file_86668.npy,86668,0.092,0.09202872216701508,,2.8722167015077238e-05,2.8722167015077238e-05,8.249628780419909e-10
zeta,Val,4436,file_4436.npy,4436,0.0083999999999999,0.011862654238939285,,0.0034626542389393847,0.0034626542389393847,1.198997437844489e-05
zeta,Val,74923,file_74923.npy,74923,0.081,0.08101001381874084,,1.0013818740842173e-05,1.0013818740842173e-05,1.0027656577444192e-10
zeta,Val,74478,file_74478.npy,74478,0.081,0.08062034845352173,,-0.00037965154647827404,0.00037965154647827404,1.4413529674334508e-07
zeta,Val,91935,file_91935.npy,91935,0.0986,0.09836943447589874,,-0.00023056552410125053,0.00023056552410125053,5.316046090408434e-08
zeta,Val,74679,file_74679.npy,74679,0.081,0.08063249289989471,,-0.0003675071001052882,0.0003675071001052882,1.3506146862779832e-07
zeta,Val,48668,file_48668.npy,48668,0.0546,0.055149927735328674,,0.0005499277353286716,0.0005499277353286716,3.024205140837215e-07
zeta,Val,47002,file_47002.npy,47002,0.0524,0.052433859556913376,,3.385955691337372e-05,3.385955691337372e-05,1.1464695943699943e-09
zeta,Val,18280,file_18280.npy,18280,0.0216,0.021184206008911133,,-0.00041579399108886833,0.00041579399108886833,1.7288464302560991e-07
zeta,Val,70479,file_70479.npy,70479,0.0766,0.0775904580950737,,0.0009904580950736985,0.0009904580950736985,9.810072380970196e-07
zeta,Val,45328,file_45328.npy,45328,0.0502,0.050220146775245667,,2.014677524566494e-05,2.014677524566494e-05,4.0589255279933756e-10
zeta,Val,64454,file_64454.npy,64454,0.07,0.06639260053634644,,-0.003607399463653571,0.003607399463653571,1.3013330890368073e-05
zeta,Val,1790,file_1790.npy,1790,0.004,0.005234241485595703,,0.001234241485595703,0.001234241485595703,1.523352044765488e-06
zeta,Val,77498,file_77498.npy,77498,0.0831999999999999,0.08381056040525436,,0.000610560405254465,0.000610560405254465,3.727840084644965e-07
zeta,Val,46194,file_46194.npy,46194,0.0502,0.05030284821987152,,0.00010284821987151943,0.00010284821987151943,1.0577756330740404e-08
zeta,Val,62406,file_62406.npy,62406,0.0678,0.06722582876682281,,-0.0005741712331771842,0.0005741712331771842,3.296726050082084e-07
zeta,Val,18613,file_18613.npy,18613,0.0216,0.01969665288925171,,-0.0019033471107482922,0.0019033471107482922,3.6227302239938717e-06
zeta,Val,74777,file_74777.npy,74777,0.081,0.08035028725862503,,-0.000649712741374972,0.000649712741374972,4.221266463049813e-07
zeta,Val,69729,file_69729.npy,69729,0.0743999999999999,0.0751023069024086,,0.0007023069024087031,0.0007023069024087031,4.932349851709076e-07
zeta,Val,87223,file_87223.npy,87223,0.0942,0.09430350363254547,,0.00010350363254546524,0.00010350363254546524,1.0713001950106691e-08
zeta,Val,29546,file_29546.npy,29546,0.0326,0.03274430334568024,,0.00014430334568023978,0.00014430334568023978,2.0823455574510777e-08
zeta,Val,61348,file_61348.npy,61348,0.0656,0.06637448072433472,,0.0007744807243347113,0.0007744807243347113,5.998203923660191e-07
zeta,Val,41772,file_41772.npy,41772,0.0458,0.046182651072740555,,0.0003826510727405544,0.0003826510727405544,1.4642184346949705e-07
zeta,Val,30368,file_30368.npy,30368,0.0348,0.03501811623573303,,0.00021811623573303462,0.00021811623573303462,4.757469229034873e-08
zeta,Val,67662,file_67662.npy,67662,0.0722,0.07181193679571152,,-0.00038806320428848295,0.00038806320428848295,1.5059305052264485e-07
zeta,Val,19871,file_19871.npy,19871,0.0238,0.02444280870258808,,0.0006428087025880797,0.0006428087025880797,4.132030281229702e-07
zeta,Val,63800,file_63800.npy,63800,0.07,0.06995507329702377,,-4.492670297623347e-05,4.492670297623347e-05,2.018408640314705e-09
zeta,Val,61668,file_61668.npy,61668,0.0678,0.06660526245832443,,-0.0011947375416755668,0.0011947375416755668,1.4273977934889767e-06
zeta,Val,24344,file_24344.npy,24344,0.0282,0.02870156802237034,,0.0005015680223703391,0.0005015680223703391,2.5157048106449295e-07
zeta,Val,19746,file_19746.npy,19746,0.0238,0.02309616655111313,,-0.000703833448886873,0.000703833448886873,4.953815237719905e-07
zeta,Val,52490,file_52490.npy,52490,0.0568,0.05673236399888992,,-6.763600111008017e-05,6.763600111008017e-05,4.574628646162766e-09
zeta,Val,53604,file_53604.npy,53604,0.059,0.05867232009768486,,-0.00032767990231513666,0.00032767990231513666,1.0737411838125751e-07
zeta,Val,34480,file_34480.npy,34480,0.0392,0.03800255432724953,,-0.0011974456727504718,0.0011974456727504718,1.43387613918883e-06
zeta,Val,15058,file_15058.npy,15058,0.0194,0.007949230261147022,,-0.011450769738852978,0.011450769738852978,0.00013112012761223112
zeta,Val,3457,file_3457.npy,3457,0.0062,0.007704704999923706,,0.0015047049999237063,0.0015047049999237063,2.264137136795401e-06
zeta,Val,66511,file_66511.npy,66511,0.0722,0.07211774587631226,,-8.225412368774443e-05,8.225412368774443e-05,6.765740863638759e-09
zeta,Val,5572,file_5572.npy,5572,0.0083999999999999,0.010221842676401138,,0.0018218426764012377,0.0018218426764012377,3.319110737556825e-06
zeta,Val,38118,file_38118.npy,38118,0.0436,0.04441489279270172,,0.0008148927927017213,0.0008148927927017213,6.640502635972106e-07
zeta,Val,38465,file_38465.npy,38465,0.0436,0.04498767852783203,,0.0013876785278320314,0.0013876785278320314,1.925651696606074e-06
zeta,Val,79435,file_79435.npy,79435,0.0854,0.08512284606695175,,-0.000277153933048252,0.000277153933048252,7.681430260411494e-08
zeta,Val,70618,file_70618.npy,70618,0.0766,0.07451313734054565,,-0.002086862659454347,0.002086862659454347,4.35499575942487e-06
zeta,Val,26545,file_26545.npy,26545,0.0304,0.03064056672155857,,0.00024056672155857092,0.00024056672155857092,5.787234752143899e-08
zeta,Val,631,file_631.npy,631,0.004,0.01307671982795,,0.00907671982795,0.00907671982795,8.23868428351007e-05
zeta,Val,21392,file_21392.npy,21392,0.026,0.026727670803666115,,0.000727670803666116,0.000727670803666116,5.295047985080911e-07
zeta,Val,81918,file_81918.npy,81918,0.0875999999999999,0.08737382292747498,,-0.00022617707252492458,0.00022617707252492458,5.1156068135944996e-08
zeta,Val,36301,file_36301.npy,36301,0.0414,0.041473742574453354,,7.374257445335458e-05,7.374257445335458e-05,5.437967287008544e-09
zeta,Val,1617,file_1617.npy,1617,0.004,0.0070264567621052265,,0.0030264567621052264,0.0030264567621052264,9.15944053289245e-06
zeta,Val,12886,file_12886.npy,12886,0.0172,0.017546093091368675,,0.0003460930913686752,0.0003460930913686752,1.1978042789312617e-07
zeta,Val,55596,file_55596.npy,55596,0.0612,0.05826333910226822,,-0.0029366608977317785,0.0029366608977317785,8.623977228266815e-06
zeta,Val,31949,file_31949.npy,31949,0.037,0.0396934375166893,,0.0026934375166893024,0.0026934375166893024,7.254605656309436e-06
zeta,Val,22013,file_22013.npy,22013,0.026,0.025159647688269615,,-0.0008403523117303836,0.0008403523117303836,7.061920078305999e-07
zeta,Val,87288,file_87288.npy,87288,0.0942,0.09418227523565292,,-1.7724764347082367e-05,1.7724764347082367e-05,3.141672711596022e-10
zeta,Val,48205,file_48205.npy,48205,0.0524,0.05245084688067436,,5.084688067436005e-05,5.084688067436005e-05,2.58540527431261e-09
zeta,Val,31647,file_31647.npy,31647,0.0348,0.03481791168451309,,1.791168451309444e-05,1.791168451309444e-05,3.208284420966272e-10
zeta,Val,37365,file_37365.npy,37365,0.0414,0.04104885458946228,,-0.00035114541053771903,0.00035114541053771903,1.2330309934170325e-07
zeta,Val,64703,file_64703.npy,64703,0.07,0.07009146362543106,,9.146362543105413e-05,9.146362543105413e-05,8.365594776992172e-09
zeta,Val,6147,file_6147.npy,6147,0.0083999999999999,0.007761435583233833,,-0.0006385644167660673,0.0006385644167660673,4.077645143597877e-07
zeta,Val,61701,file_61701.npy,61701,0.0678,0.06714528053998947,,-0.0006547194600105277,0.0006547194600105277,4.2865757131647703e-07
