Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
b,Val,89456,file_89456.npy,89456,2.74,2.7183678150177,,-0.021632184982300018,0.021632184982300018,0.0004679514271084464
b,Val,6706,file_6706.npy,6706,1.64,1.4642024040222168,,-0.1757975959777831,0.1757975959777831,0.030904794751567863
b,Val,81516,file_81516.npy,81516,5.38,5.351768493652344,,-0.028231506347656143,0.028231506347656143,0.0007970179506577492
b,Val,48990,file_48990.npy,48990,1.64,1.6093297004699707,,-0.0306702995300292,0.0306702995300292,0.0009406672732617093
b,Val,80099,file_80099.npy,80099,8.679999999999998,8.691874504089355,,0.01187450408935753,0.01187450408935753,0.0001410038473681687
b,Val,52911,file_52911.npy,52911,0.1,0.09599781036376953,,-0.004002189636230474,0.004002189636230474,1.6017521884350615e-05
b,Val,85610,file_85610.npy,85610,4.72,4.664393901824951,,-0.05560609817504858,0.05560609817504858,0.003092038154253141
b,Val,70410,file_70410.npy,70410,2.74,3.149540901184082,,0.4095409011840818,0.4095409011840818,0.16772374974266988
b,Val,5679,file_5679.npy,5679,6.92,7.567561149597168,,0.647561149597168,0.647561149597168,0.41933544246760585
b,Val,9467,file_9467.npy,9467,4.72,4.482924461364746,,-0.23707553863525366,0.23707553863525366,0.05620481101919565
b,Val,37701,file_37701.npy,37701,8.24,8.269355773925781,,0.029355773925781037,0.029355773925781037,0.0008617614627815658
b,Val,28837,file_28837.npy,28837,6.26,6.245578289031982,,-0.014421710968017365,0.014421710968017365,0.00020798574724503237
b,Val,89269,file_89269.npy,89269,1.86,1.9748308658599854,,0.11483086585998525,0.11483086585998525,0.013186127754153927
b,Val,78623,file_78623.npy,78623,1.64,1.5839568376541138,,-0.05604316234588613,0.05604316234588613,0.003140836045727349
b,Val,89916,file_89916.npy,89916,4.94,5.185258865356445,,0.24525886535644492,0.24525886535644492,0.06015191103593078
b,Val,16845,file_16845.npy,16845,9.78,8.793990135192871,,-0.9860098648071283,0.9860098648071283,0.9722154534969714
b,Val,63191,file_63191.npy,63191,8.679999999999998,8.470438957214355,,-0.20956104278564247,0.20956104278564247,0.043915830653405874
b,Val,89849,file_89849.npy,89849,4.72,4.755191802978516,,0.035191802978515874,0.035191802978515874,0.0012384629968786786
b,Val,34356,file_34356.npy,34356,2.3,2.302889347076416,,0.0028893470764161933,0.0028893470764161933,8.348326527994803e-06
b,Val,86992,file_86992.npy,86992,1.2,1.1617965698242188,,-0.038203430175781206,0.038203430175781206,0.00145950207719579
b,Val,13634,file_13634.npy,13634,4.5,4.70380973815918,,0.2038097381591797,0.2038097381591797,0.041538409368513385
b,Val,68071,file_68071.npy,68071,1.64,1.640921950340271,,0.0009219503402710938,0.0009219503402710938,8.499924299259856e-07
b,Val,46125,file_46125.npy,46125,8.019999999999998,7.231884002685547,,-0.7881159973144509,0.7881159973144509,0.6211268252229516
b,Val,27285,file_27285.npy,27285,9.12,9.138365745544434,,0.018365745544434375,0.018365745544434375,0.0003373006094029111
b,Val,24004,file_24004.npy,24004,3.4,3.439286231994629,,0.039286231994628995,0.039286231994628995,0.001543408024335811
b,Val,6874,file_6874.npy,6874,2.52,2.760904550552368,,0.24090455055236815,0.24090455055236815,0.0580350024768385
b,Val,68457,file_68457.npy,68457,3.62,3.587226152420044,,-0.03277384757995616,0.03277384757995616,0.0010741250851941983
b,Val,53310,file_53310.npy,53310,1.86,1.8612409830093384,,0.0012409830093382812,0.0012409830093382812,1.5400388294662965e-06
b,Val,5409,file_5409.npy,5409,5.6,6.497964859008789,,0.8979648590087894,0.8979648590087894,0.8063408880146751
b,Val,14224,file_14224.npy,14224,7.36,7.295345306396484,,-0.06465469360351594,0.06465469360351594,0.004180229404964526
b,Val,20122,file_20122.npy,20122,5.16,5.272159576416016,,0.11215957641601548,0.11215957641601548,0.012579770581820016
b,Val,40359,file_40359.npy,40359,0.76,0.7715857028961182,,0.011585702896118155,0.011585702896118155,0.00013422851159712061
b,Val,40503,file_40503.npy,40503,1.42,1.4812793731689453,,0.061279373168945384,0.061279373168945384,0.0037551615759788635
b,Val,40326,file_40326.npy,40326,0.54,0.5341136455535889,,-0.005886354446411168,0.005886354446411168,3.464916866878453e-05
b,Val,51436,file_51436.npy,51436,3.18,3.2681496143341064,,0.08814961433410629,0.08814961433410629,0.007770354507251677
b,Val,12219,file_12219.npy,12219,7.8,8.158526420593262,,0.3585264205932619,0.3585264205932619,0.12854119426341654
b,Val,6477,file_6477.npy,6477,0.54,0.3282439708709717,,-0.21175602912902836,0.21175602912902836,0.044840615872493904
b,Val,21467,file_21467.npy,21467,1.42,1.4297833442687988,,0.0097833442687989,0.0097833442687989,9.571382508184026e-05
b,Val,18257,file_18257.npy,18257,6.26,6.173130035400391,,-0.08686996459960916,0.08686996459960916,0.007546390749537349
b,Val,82363,file_82363.npy,82363,9.34,9.32114028930664,,-0.018859710693359233,0.018859710693359233,0.0003556886874372086
b,Val,51311,file_51311.npy,51311,2.52,2.5156326293945312,,-0.004367370605468768,0.004367370605468768,1.907392600551263e-05
b,Val,72675,file_72675.npy,72675,3.4,3.4147791862487793,,0.014779186248779386,0.014779186248779386,0.0002184243461761097
b,Val,13705,file_13705.npy,13705,4.72,4.685092926025391,,-0.034907073974609126,0.034907073974609126,0.0012185038134688339
b,Val,30901,file_30901.npy,30901,6.04,6.041893005371094,,0.0018930053710937145,0.0018930053710937145,3.5834693349896517e-06
b,Val,45850,file_45850.npy,45850,6.7,6.65932559967041,,-0.04067440032959002,0.04067440032959002,0.0016544068421717529
b,Val,24294,file_24294.npy,24294,4.94,5.074357509613037,,0.13435750961303672,0.13435750961303672,0.018051940389417254
b,Val,62859,file_62859.npy,62859,7.14,7.130861282348633,,-0.009138717651366868,0.009138717651366868,8.351616031140436e-05
b,Val,79039,file_79039.npy,79039,3.62,3.61002254486084,,-0.009977455139160263,0.009977455139160263,9.954961105395554e-05
b,Val,18431,file_18431.npy,18431,7.14,7.11474609375,,-0.02525390624999968,0.02525390624999968,0.0006377597808837729
b,Val,55664,file_55664.npy,55664,3.18,3.157843828201294,,-0.022156171798706215,0.022156171798706215,0.0004908959487737846
b,Val,40060,file_40060.npy,40060,9.34,9.325751304626465,,-0.014248695373535014,0.014248695373535014,0.0002030253198477981
b,Val,57895,file_57895.npy,57895,3.62,3.6445322036743164,,0.0245322036743163,0.0245322036743163,0.0006018290171181382
b,Val,80519,file_80519.npy,80519,0.54,0.5377177000045776,,-0.002282299995422399,0.002282299995422399,5.2088932691050815e-06
b,Val,25817,file_25817.npy,25817,2.08,1.805655598640442,,-0.2743444013595582,0.2743444013595582,0.07526485055733434
b,Val,46705,file_46705.npy,46705,0.76,0.7398685216903687,,-0.020131478309631357,0.020131478309631357,0.00040527641893115776
b,Val,20950,file_20950.npy,20950,9.12,9.15517520904541,,0.03517520904541094,0.03517520904541094,0.0012372953313883595
b,Val,86668,file_86668.npy,86668,9.78,9.852289199829102,,0.0722891998291022,0.0722891998291022,0.0052257284119318695
b,Val,4436,file_4436.npy,4436,0.98,0.9996857643127441,,0.01968576431274416,0.01968576431274416,0.0003875293165769115
b,Val,74923,file_74923.npy,74923,4.06,4.074372291564941,,0.014372291564941797,0.014372291564941797,0.00020656276482769714
b,Val,74478,file_74478.npy,74478,2.08,2.05865478515625,,-0.02134521484375007,0.02134521484375007,0.00045561819672584837
b,Val,91935,file_91935.npy,91935,4.5,4.531760215759277,,0.031760215759277344,0.031760215759277344,0.001008711305075849
b,Val,74679,file_74679.npy,74679,2.96,2.964263677597046,,0.004263677597045934,0.004263677597045934,1.817894665155139e-05
b,Val,48668,file_48668.npy,48668,0.1,0.12713193893432617,,0.027131938934326166,0.027131938934326166,0.0007361421103360041
b,Val,47002,file_47002.npy,47002,2.08,2.0764949321746826,,-0.003505067825317454,0.003505067825317454,1.2285500460075625e-05
b,Val,18280,file_18280.npy,18280,6.48,6.546669960021973,,0.06666996002197223,0.06666996002197223,0.004444883569331376
b,Val,70479,file_70479.npy,70479,3.18,3.088696002960205,,-0.09130399703979508,0.09130399703979508,0.008336419875442909
b,Val,45328,file_45328.npy,45328,4.28,4.2680768966674805,,-0.01192310333251978,0.01192310333251978,0.00014216039307794428
b,Val,64454,file_64454.npy,64454,4.72,4.794922828674316,,0.07492282867431665,0.07492282867431665,0.005613430256561006
b,Val,1790,file_1790.npy,1790,8.46,7.119312286376953,,-1.3406877136230477,1.3406877136230477,1.7974435454597952
b,Val,77498,file_77498.npy,77498,6.26,6.19588041305542,,-0.06411958694457986,0.06411958694457986,0.004111321429943537
b,Val,46194,file_46194.npy,46194,8.46,8.45249080657959,,-0.007509193420411009,0.007509193420411009,5.6387985825143985e-05
b,Val,62406,file_62406.npy,62406,4.94,4.976966857910156,,0.03696685791015586,0.03696685791015586,0.0013665485837496528
b,Val,18613,file_18613.npy,18613,8.019999999999998,8.236651420593262,,0.21665142059326392,0.21665142059326392,0.046937838045079346
b,Val,74777,file_74777.npy,74777,3.4,3.438546657562256,,0.03854665756225595,0.03854665756225595,0.0014858448092218237
b,Val,69729,file_69729.npy,69729,9.56,9.555059432983398,,-0.00494056701660206,0.00494056701660206,2.4409202445536178e-05
b,Val,87223,file_87223.npy,87223,2.3,2.273071765899658,,-0.02692823410034162,0.02692823410034162,0.0007251297917628012
b,Val,29546,file_29546.npy,29546,9.78,9.83349323272705,,0.05349323272705142,0.05349323272705142,0.002861525947590485
b,Val,61348,file_61348.npy,61348,10.0,10.001782417297363,,0.0017824172973632812,0.0017824172973632812,3.1770114219398238e-06
b,Val,41772,file_41772.npy,41772,7.58,7.612702369689941,,0.032702369689941335,0.032702369689941335,0.0010694449833375938
b,Val,30368,file_30368.npy,30368,3.62,3.614600896835327,,-0.005399103164672958,0.005399103164672958,2.915031498278155e-05
b,Val,67662,file_67662.npy,67662,9.78,9.794906616210938,,0.01490661621093814,0.01490661621093814,0.00022220720686020373
b,Val,19871,file_19871.npy,19871,3.84,3.7715888023376465,,-0.06841119766235337,0.06841119766235337,0.004680091965597584
b,Val,63800,file_63800.npy,63800,1.42,1.4277381896972656,,0.007738189697265696,0.007738189697265696,5.987957979086896e-05
b,Val,61668,file_61668.npy,61668,1.42,1.3844690322875977,,-0.03553096771240227,0.03553096771240227,0.0012624496665797728
b,Val,24344,file_24344.npy,24344,5.16,5.331908226013184,,0.17190822601318345,0.17190822601318345,0.029552438170999763
b,Val,19746,file_19746.npy,19746,3.4,3.846630573272705,,0.44663057327270517,0.44663057327270517,0.19947886898190526
b,Val,52490,file_52490.npy,52490,8.24,8.265636444091797,,0.025636444091796662,0.025636444091796662,0.000657227265671816
b,Val,53604,file_53604.npy,53604,3.4,3.3854212760925293,,-0.014578723907470614,0.014578723907470614,0.00021253919077025526
b,Val,34480,file_34480.npy,34480,2.96,2.8821444511413574,,-0.07785554885864254,0.07785554885864254,0.006061486488080476
b,Val,15058,file_15058.npy,15058,1.2,2.71562123298645,,1.5156212329864502,1.5156212329864502,2.297107721879368
b,Val,3457,file_3457.npy,3457,6.48,5.077009201049805,,-1.4029907989501957,1.4029907989501957,1.9683831819389086
b,Val,66511,file_66511.npy,66511,4.28,4.266462802886963,,-0.013537197113037358,0.013537197113037358,0.00018325570567722697
b,Val,5572,file_5572.npy,5572,6.48,6.207645416259766,,-0.2723545837402348,0.2723545837402348,0.07417701928431657
b,Val,38118,file_38118.npy,38118,0.1,0.1018989086151123,,0.0018989086151122991,0.0018989086151122991,3.60585392854771e-06
b,Val,38465,file_38465.npy,38465,1.86,1.938493251800537,,0.07849325180053701,0.07849325180053701,0.006161190578222507
b,Val,79435,file_79435.npy,79435,5.38,5.358257293701172,,-0.02174270629882802,0.02174270629882802,0.0004727452771970956
b,Val,70618,file_70618.npy,70618,3.84,3.8013367652893066,,-0.03866323471069322,0.03866323471069322,0.0014948457182941527
b,Val,26545,file_26545.npy,26545,5.6,5.511516571044922,,-0.08848342895507777,0.08848342895507777,0.007829317199648295
b,Val,631,file_631.npy,631,2.96,1.4719254970550537,,-1.4880745029449463,1.4880745029449463,2.214365726314849
b,Val,21392,file_21392.npy,21392,1.2,1.2151068449020386,,0.015106844902038619,0.015106844902038619,0.0002282167628942502
b,Val,81918,file_81918.npy,81918,7.14,7.089454650878906,,-0.05054534912109343,0.05054534912109343,0.0025548323177732204
b,Val,36301,file_36301.npy,36301,1.64,1.6222003698349,,-0.0177996301651,0.0177996301651,0.0003168268340143379
b,Val,1617,file_1617.npy,1617,7.8,3.7128896713256836,,-4.087110328674316,4.087110328674316,16.704470838756276
b,Val,12886,file_12886.npy,12886,0.98,0.7915362119674683,,-0.18846378803253172,0.18846378803253172,0.03551859939957105
b,Val,55596,file_55596.npy,55596,2.74,2.7103188037872314,,-0.029681196212768768,0.029681196212768768,0.0008809734086208791
b,Val,31949,file_31949.npy,31949,0.98,0.9388015270233154,,-0.04119847297668455,0.04119847297668455,0.0016973141756106073
b,Val,22013,file_22013.npy,22013,4.06,4.094814300537109,,0.034814300537109766,0.034814300537109766,0.0012120355218882013
b,Val,87288,file_87288.npy,87288,2.52,2.5045700073242188,,-0.015429992675781268,0.015429992675781268,0.00023808467397466357
b,Val,48205,file_48205.npy,48205,7.8,7.806827545166016,,0.006827545166015803,0.006827545166015803,4.6615372993985755e-05
b,Val,31647,file_31647.npy,31647,9.56,9.573575019836426,,0.013575019836425284,0.013575019836425284,0.00018428116355933993
b,Val,37365,file_37365.npy,37365,6.7,6.718564987182617,,0.01856498718261701,0.01856498718261701,0.00034465874909073385
b,Val,64703,file_64703.npy,64703,5.82,5.801731109619141,,-0.01826889038085966,0.01826889038085966,0.0003337523557478666
b,Val,6147,file_6147.npy,6147,9.12,8.610371589660645,,-0.5096284103393547,0.5096284103393547,0.2597211166250177
b,Val,61701,file_61701.npy,61701,1.64,1.6564470529556274,,0.01644705295562754,0.01644705295562754,0.00027050555092521657
b,Val,78900,file_78900.npy,78900,2.96,3.63236665725708,,0.6723666572570801,0.6723666572570801,0.45207692179105985
b,Val,48750,file_48750.npy,48750,0.32,0.3090636730194092,,-0.010936326980590827,0.010936326980590827,0.00011960324782639887
b,Val,5186,file_5186.npy,5186,4.5,3.9545998573303223,,-0.5454001426696777,0.5454001426696777,0.2974613156241048
b,Val,53171,file_53171.npy,53171,1.2,1.2040988206863403,,0.0040988206863403764,0.0040988206863403764,1.6800331018771796e-05
b,Val,92010,file_92010.npy,92010,4.94,4.952836036682129,,0.012836036682128515,0.012836036682128515,0.00016476383770494882
b,Val,49915,file_49915.npy,49915,6.04,5.993979454040527,,-0.04602054595947269,0.04602054595947269,0.0021178906504079383
b,Val,21093,file_21093.npy,21093,9.78,9.9052095413208,,0.12520954132080142,0.12520954132080142,0.015677429237765477
b,Val,61227,file_61227.npy,61227,9.56,9.616559028625488,,0.056559028625487784,0.056559028625487784,0.0031989237190587464
b,Val,26456,file_26456.npy,26456,5.16,5.134391784667969,,-0.025608215332031392,0.025608215332031392,0.0006557806924916877
b,Val,90544,file_90544.npy,90544,8.019999999999998,8.078006744384766,,0.05800674438476783,0.05800674438476783,0.003364782394119794
b,Val,43249,file_43249.npy,43249,4.5,3.9426918029785156,,-0.5573081970214844,0.5573081970214844,0.31059242646733765
b,Val,21003,file_21003.npy,21003,9.34,9.503517150878906,,0.1635171508789064,0.1635171508789064,0.026737858631555037
b,Val,3003,file_3003.npy,3003,4.28,7.2322845458984375,,2.9522845458984373,2.9522845458984373,8.715984039950742
b,Val,53949,file_53949.npy,53949,4.94,4.876306533813477,,-0.06369346618652383,0.06369346618652383,0.004056857634853854
b,Val,25859,file_25859.npy,25859,2.3,2.227339029312134,,-0.07266097068786603,0.07266097068786603,0.0052796166613029265
b,Val,89946,file_89946.npy,89946,5.16,5.14777946472168,,-0.012220535278320455,0.012220535278320455,0.0001493414824886748
b,Val,11351,file_11351.npy,11351,3.62,3.4524524211883545,,-0.16754757881164561,0.16754757881164561,0.0280721911656446
b,Val,47980,file_47980.npy,47980,6.92,6.894521713256836,,-0.02547828674316399,0.02547828674316399,0.000649143095366886
b,Val,49851,file_49851.npy,49851,5.6,5.622260570526123,,0.022260570526123402,0.022260570526123402,0.000495533000148514
b,Val,75437,file_75437.npy,75437,6.48,6.502197265625,,0.022197265624999574,0.022197265624999574,0.0004927186012267877
b,Val,79671,file_79671.npy,79671,6.48,6.498621940612793,,0.018621940612792542,0.018621940612792542,0.0003467766721863723
b,Val,765,file_765.npy,765,3.62,2.3901515007019043,,-1.2298484992980958,1.2298484992980958,1.5125273312257783
b,Val,30082,file_30082.npy,30082,2.08,2.0302491188049316,,-0.04975088119506843,0.04975088119506843,0.0024751501796858137
b,Val,42799,file_42799.npy,42799,2.3,2.347764492034912,,0.04776449203491229,0.04776449203491229,0.0022814466993531994
b,Val,47713,file_47713.npy,47713,5.6,5.617282867431641,,0.01728286743164098,0.01728286743164098,0.0002986975066596765
b,Val,60882,file_60882.npy,60882,7.8,7.785527229309082,,-0.014472770690917791,0.014472770690917791,0.00020946109147188904
b,Val,56107,file_56107.npy,56107,5.16,5.07133674621582,,-0.08866325378417983,0.08866325378417983,0.007861172571597878
b,Val,3838,file_3838.npy,3838,8.24,8.275675773620605,,0.035675773620605256,0.035675773620605256,0.0012727608234286737
b,Val,84194,file_84194.npy,84194,8.019999999999998,8.05819320678711,,0.03819320678711158,0.03819320678711158,0.001458721044683066
b,Val,46313,file_46313.npy,46313,8.9,8.812180519104004,,-0.08781948089599645,0.08781948089599645,0.007712261224842285
b,Val,89970,file_89970.npy,89970,5.16,5.1452178955078125,,-0.014782104492187642,0.014782104492187642,0.00021851061321795406
b,Val,62602,file_62602.npy,62602,5.82,5.840303897857666,,0.02030389785766573,0.02030389785766573,0.00041224826821452306
b,Val,25070,file_25070.npy,25070,8.679999999999998,8.718602180480957,,0.03860218048095909,0.03860218048095909,0.0014901283378845392
b,Val,49744,file_49744.npy,49744,5.16,5.204294204711914,,0.04429420471191392,0.04429420471191392,0.0019619765710609375
