Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
phi,Test,53378,file_53378.npy,53378,-36.0,324.0762939453125,-35.9237060546875,0.0762939453125,0.0762939453125,0.005820766091346741
phi,Test,34451,file_34451.npy,34451,164.0,164.0146484375,164.0146484375,0.0146484375,0.0146484375,0.00021457672119140625
phi,Test,11114,file_11114.npy,11114,44.0,38.877899169921875,38.877899169921875,-5.122100830078125,5.122100830078125,26.235916913487017
phi,Test,37619,file_37619.npy,37619,116.0,116.20254516601562,116.20254516601562,0.202545166015625,0.202545166015625,0.04102454427629709
phi,Test,27576,file_27576.npy,27576,-4.0,355.2550354003906,-4.744964599609375,-0.744964599609375,0.744964599609375,0.5549722546711564
phi,Test,79503,file_79503.npy,79503,-60.0,300.07763671875,-59.92236328125,0.07763671875,0.07763671875,0.0060274600982666016
phi,Test,13876,file_13876.npy,13876,60.0,58.690887451171875,58.690887451171875,-1.309112548828125,1.309112548828125,1.71377566549927
phi,Test,22330,file_22330.npy,22330,-20.0,340.3676452636719,-19.632354736328125,0.367645263671875,0.367645263671875,0.1351630399003625
phi,Test,18829,file_18829.npy,18829,-60.0,300.2801208496094,-59.719879150390625,0.280120849609375,0.280120849609375,0.07846769038587809
phi,Test,70002,file_70002.npy,70002,108.0,108.14886474609375,108.14886474609375,0.14886474609375,0.14886474609375,0.022160712629556656
phi,Test,920,file_920.npy,920,-180.0,180.7332305908203,-179.2667694091797,0.7332305908203125,0.7332305908203125,0.5376270993147045
phi,Test,4022,file_4022.npy,4022,-20.0,340.4972229003906,-19.502777099609375,0.497222900390625,0.497222900390625,0.2472306126728654
phi,Test,5779,file_5779.npy,5779,52.0,49.99810791015625,49.99810791015625,-2.00189208984375,2.00189208984375,4.007571939378977
phi,Test,32730,file_32730.npy,32730,12.0,11.74005126953125,11.74005126953125,-0.25994873046875,0.25994873046875,0.06757334247231483
phi,Test,47957,file_47957.npy,47957,20.0,19.976348876953125,19.976348876953125,-0.023651123046875,0.023651123046875,0.0005593756213784218
phi,Test,56072,file_56072.npy,56072,172.0,172.0782470703125,172.0782470703125,0.0782470703125,0.0782470703125,0.006122604012489319
phi,Test,27183,file_27183.npy,27183,164.0,164.13592529296875,164.13592529296875,0.13592529296875,0.13592529296875,0.018475685268640518
phi,Test,9239,file_9239.npy,9239,132.0,131.48150634765625,131.48150634765625,-0.51849365234375,0.51849365234375,0.2688356675207615
phi,Test,42594,file_42594.npy,42594,172.0,171.9639892578125,171.9639892578125,-0.0360107421875,0.0360107421875,0.0012967735528945923
phi,Test,32260,file_32260.npy,32260,-68.0,292.4638671875,-67.5361328125,0.4638671875,0.4638671875,0.21517276763916016
phi,Test,65870,file_65870.npy,65870,172.0,171.97430419921875,171.97430419921875,-0.02569580078125,0.02569580078125,0.0006602741777896881
phi,Test,40207,file_40207.npy,40207,-156.0,203.8824920654297,-156.1175079345703,-0.1175079345703125,0.1175079345703125,0.013808114686980844
phi,Test,71217,file_71217.npy,71217,-108.0,251.8144989013672,-108.18550109863281,-0.1855010986328125,0.1855010986328125,0.03441065759398043
phi,Test,80710,file_80710.npy,80710,28.0,28.060943603515625,28.060943603515625,0.060943603515625,0.060943603515625,0.0037141228094697
phi,Test,22984,file_22984.npy,22984,60.0,59.792236328125,59.792236328125,-0.207763671875,0.207763671875,0.043165743350982666
phi,Test,15578,file_15578.npy,15578,60.0,60.936614990234375,60.936614990234375,0.936614990234375,0.936614990234375,0.8772476399317384
phi,Test,40932,file_40932.npy,40932,124.0,124.10281372070312,124.10281372070312,0.102813720703125,0.102813720703125,0.010570661164820194
phi,Test,17662,file_17662.npy,17662,172.0,172.0975341796875,172.0975341796875,0.0975341796875,0.0975341796875,0.009512916207313538
phi,Test,75545,file_75545.npy,75545,-76.0,284.0516357421875,-75.9483642578125,0.0516357421875,0.0516357421875,0.0026662498712539673
phi,Test,39831,file_39831.npy,39831,148.0,148.13714599609375,148.13714599609375,0.13714599609375,0.13714599609375,0.01880902424454689
phi,Test,24540,file_24540.npy,24540,-4.0,356.178955078125,-3.821044921875,0.178955078125,0.178955078125,0.032024919986724854
phi,Test,66166,file_66166.npy,66166,-36.0,324.3206787109375,-35.6793212890625,0.3206787109375,0.3206787109375,0.10283483564853668
phi,Test,42755,file_42755.npy,42755,-12.0,348.1719665527344,-11.828033447265625,0.171966552734375,0.171966552734375,0.029572495259344578
phi,Test,77591,file_77591.npy,77591,100.0,99.81167602539062,99.81167602539062,-0.188323974609375,0.188323974609375,0.03546591941267252
phi,Test,64733,file_64733.npy,64733,-92.0,268.14874267578125,-91.85125732421875,0.14874267578125,0.14874267578125,0.022124383598566055
phi,Test,6293,file_6293.npy,6293,116.0,116.13787841796875,116.13787841796875,0.13787841796875,0.13787841796875,0.019010458141565323
phi,Test,57722,file_57722.npy,57722,124.0,123.70556640625,123.70556640625,-0.29443359375,0.29443359375,0.08669114112854004
phi,Test,14237,file_14237.npy,14237,4.0,4.183746337890625,4.183746337890625,0.183746337890625,0.183746337890625,0.03376271668821573
phi,Test,85687,file_85687.npy,85687,100.0,99.97195434570312,99.97195434570312,-0.028045654296875,0.028045654296875,0.0007865587249398232
phi,Test,46510,file_46510.npy,46510,-148.0,212.10057067871094,-147.89942932128906,0.1005706787109375,0.1005706787109375,0.010114461416378617
phi,Test,64282,file_64282.npy,64282,-20.0,340.25811767578125,-19.74188232421875,0.25811767578125,0.25811767578125,0.06662473455071449
phi,Test,48833,file_48833.npy,48833,36.0,36.532196044921875,36.532196044921875,0.532196044921875,0.532196044921875,0.2832326302304864
phi,Test,22367,file_22367.npy,22367,-92.0,269.17596435546875,-90.82403564453125,1.17596435546875,1.17596435546875,1.3828921653330326
phi,Test,7572,file_7572.npy,7572,44.0,42.795440673828125,42.795440673828125,-1.204559326171875,1.204559326171875,1.4509631702676415
phi,Test,37762,file_37762.npy,37762,156.0,156.18292236328125,156.18292236328125,0.18292236328125,0.18292236328125,0.0334605909883976
phi,Test,3789,file_3789.npy,3789,-44.0,315.93792724609375,-44.06207275390625,-0.06207275390625,0.06207275390625,0.0038530267775058746
phi,Test,90581,file_90581.npy,90581,-124.0,235.7217254638672,-124.27827453613281,-0.2782745361328125,0.2782745361328125,0.07743671745993197
phi,Test,76977,file_76977.npy,76977,-28.0,332.4202880859375,-27.5797119140625,0.4202880859375,0.4202880859375,0.17664207518100739
phi,Test,41570,file_41570.npy,41570,76.0,71.61917114257812,71.61917114257812,-4.380828857421875,4.380828857421875,19.19166147802025
phi,Test,90083,file_90083.npy,90083,-60.0,299.8924560546875,-60.1075439453125,-0.1075439453125,0.1075439453125,0.01156570017337799
phi,Test,22569,file_22569.npy,22569,52.0,51.966400146484375,51.966400146484375,-0.033599853515625,0.033599853515625,0.0011289501562714577
phi,Test,87357,file_87357.npy,87357,-156.0,204.15673828125,-155.84326171875,0.15673828125,0.15673828125,0.0245668888092041
phi,Test,77174,file_77174.npy,77174,76.0,75.87399291992188,75.87399291992188,-0.126007080078125,0.126007080078125,0.015877784229815006
phi,Test,3821,file_3821.npy,3821,-156.0,204.6339111328125,-155.3660888671875,0.6339111328125,0.6339111328125,0.401843324303627
phi,Test,54069,file_54069.npy,54069,-28.0,332.3509216308594,-27.649078369140625,0.350921630859375,0.350921630859375,0.12314599100500345
phi,Test,92146,file_92146.npy,92146,-116.0,242.43731689453125,-117.56268310546875,-1.56268310546875,1.56268310546875,2.4419784881174564
phi,Test,19747,file_19747.npy,19747,-76.0,284.74249267578125,-75.25750732421875,0.74249267578125,0.74249267578125,0.5512953735888004
phi,Test,38884,file_38884.npy,38884,-68.0,291.8713684082031,-68.12863159179688,-0.128631591796875,0.128631591796875,0.01654608640819788
phi,Test,42313,file_42313.npy,42313,132.0,132.07659912109375,132.07659912109375,0.07659912109375,0.07659912109375,0.005867425352334976
phi,Test,32782,file_32782.npy,32782,60.0,59.84332275390625,59.84332275390625,-0.15667724609375,0.15667724609375,0.0245477594435215
phi,Test,42264,file_42264.npy,42264,108.0,107.98629760742188,107.98629760742188,-0.013702392578125,0.013702392578125,0.00018775556236505508
phi,Test,85432,file_85432.npy,85432,-100.0,259.3388366699219,-100.66116333007812,-0.661163330078125,0.661163330078125,0.43713694903999567
phi,Test,93095,file_93095.npy,93095,116.0,116.79544067382812,116.79544067382812,0.795440673828125,0.795440673828125,0.6327258655801415
phi,Test,86008,file_86008.npy,86008,92.0,90.98455810546875,90.98455810546875,-1.01544189453125,1.01544189453125,1.0311222411692142
phi,Test,24345,file_24345.npy,24345,-92.0,269.1265869140625,-90.8734130859375,1.1265869140625,1.1265869140625,1.2691980749368668
phi,Test,80943,file_80943.npy,80943,52.0,48.8134765625,48.8134765625,-3.1865234375,3.1865234375,10.153931617736816
phi,Test,6606,file_6606.npy,6606,44.0,58.872589111328125,58.872589111328125,14.872589111328125,14.872589111328125,221.1939068743959
phi,Test,79939,file_79939.npy,79939,116.0,115.689208984375,115.689208984375,-0.310791015625,0.310791015625,0.096591055393219
phi,Test,30843,file_30843.npy,30843,4.0,4.1328125,4.1328125,0.1328125,0.1328125,0.01763916015625
phi,Test,65156,file_65156.npy,65156,-20.0,340.3897399902344,-19.610260009765625,0.389739990234375,0.389739990234375,0.15189725998789072
phi,Test,91666,file_91666.npy,91666,92.0,91.61105346679688,91.61105346679688,-0.388946533203125,0.388946533203125,0.15127940569072962
phi,Test,13722,file_13722.npy,13722,-68.0,292.41180419921875,-67.58819580078125,0.41180419921875,0.41180419921875,0.16958269849419594
phi,Test,31549,file_31549.npy,31549,132.0,132.09832763671875,132.09832763671875,0.09832763671875,0.09832763671875,0.009668324142694473
phi,Test,55844,file_55844.npy,55844,-180.0,179.9307861328125,179.9307861328125,-0.0692138671875,0.0692138671875,0.004790559411048889
phi,Test,49394,file_49394.npy,49394,108.0,107.9366455078125,107.9366455078125,-0.0633544921875,0.0633544921875,0.0040137916803359985
phi,Test,62164,file_62164.npy,62164,-36.0,324.20751953125,-35.79248046875,0.20751953125,0.20751953125,0.04306435585021973
phi,Test,18173,file_18173.npy,18173,-156.0,204.00682067871094,-155.99317932128906,0.0068206787109375,0.0068206787109375,4.652165807783604e-05
phi,Test,81465,file_81465.npy,81465,180.0,179.96502685546875,179.96502685546875,-0.03497314453125,0.03497314453125,0.0012231208384037018
phi,Test,64515,file_64515.npy,64515,4.0,4.034210205078125,4.034210205078125,0.034210205078125,0.034210205078125,0.0011703381314873695
phi,Test,41194,file_41194.npy,41194,12.0,11.97686767578125,11.97686767578125,-0.02313232421875,0.02313232421875,0.0005351044237613678
phi,Test,21047,file_21047.npy,21047,20.0,19.793121337890625,19.793121337890625,-0.206878662109375,0.206878662109375,0.04279878083616495
phi,Test,57842,file_57842.npy,57842,-20.0,340.16448974609375,-19.83551025390625,0.16448974609375,0.16448974609375,0.027056876569986343
phi,Test,74128,file_74128.npy,74128,-4.0,355.76141357421875,-4.23858642578125,-0.23858642578125,0.23858642578125,0.056923482567071915
phi,Test,40313,file_40313.npy,40313,-44.0,314.578369140625,-45.421630859375,-1.421630859375,1.421630859375,2.021034300327301
phi,Test,77444,file_77444.npy,77444,28.0,27.87640380859375,27.87640380859375,-0.12359619140625,0.12359619140625,0.015276018530130386
phi,Test,50741,file_50741.npy,50741,-156.0,203.99388122558594,-156.00611877441406,-0.0061187744140625,0.0061187744140625,3.743940033018589e-05
phi,Test,29636,file_29636.npy,29636,-84.0,283.51739501953125,-76.48260498046875,7.51739501953125,7.51739501953125,56.51122787967324
phi,Test,46777,file_46777.npy,46777,148.0,148.02471923828125,148.02471923828125,0.02471923828125,0.02471923828125,0.0006110407412052155
phi,Test,82383,file_82383.npy,82383,164.0,164.42578125,164.42578125,0.42578125,0.42578125,0.1812896728515625
phi,Test,64615,file_64615.npy,64615,68.0,67.07119750976562,67.07119750976562,-0.928802490234375,0.928802490234375,0.8626740658655763
phi,Test,18997,file_18997.npy,18997,180.0,180.125,-179.875,0.125,0.125,0.015625
phi,Test,66739,file_66739.npy,66739,132.0,132.07513427734375,132.07513427734375,0.07513427734375,0.07513427734375,0.0056451596319675446
phi,Test,821,file_821.npy,821,132.0,131.39569091796875,131.39569091796875,-0.60430908203125,0.60430908203125,0.36518946662545204
phi,Test,9146,file_9146.npy,9146,124.0,123.48248291015625,123.48248291015625,-0.51751708984375,0.51751708984375,0.267823938280344
phi,Test,11583,file_11583.npy,11583,116.0,116.6446533203125,116.6446533203125,0.6446533203125,0.6446533203125,0.4155779033899307
phi,Test,5046,file_5046.npy,5046,76.0,77.18960571289062,77.18960571289062,1.189605712890625,1.189605712890625,1.4151617521420121
phi,Test,5210,file_5210.npy,5210,-84.0,277.7254333496094,-82.27456665039062,1.725433349609375,1.725433349609375,2.9771202439442277
phi,Test,11622,file_11622.npy,11622,60.0,51.651275634765625,51.651275634765625,-8.348724365234375,8.348724365234375,69.70119852665812
phi,Test,43174,file_43174.npy,43174,28.0,27.82208251953125,27.82208251953125,-0.17791748046875,0.17791748046875,0.03165462985634804
phi,Test,67678,file_67678.npy,67678,-84.0,276.4292907714844,-83.57070922851562,0.429290771484375,0.429290771484375,0.18429056648164988
phi,Test,82766,file_82766.npy,82766,-84.0,276.4112243652344,-83.58877563476562,0.411224365234375,0.411224365234375,0.16910547856241465
phi,Test,76606,file_76606.npy,76606,-52.0,308.0824890136719,-51.917510986328125,0.082489013671875,0.082489013671875,0.006804437376558781
phi,Test,48236,file_48236.npy,48236,44.0,43.6131591796875,43.6131591796875,-0.3868408203125,0.3868408203125,0.1496458202600479
phi,Test,32989,file_32989.npy,32989,-124.0,235.63864135742188,-124.36135864257812,-0.361358642578125,0.361358642578125,0.1305800685659051
phi,Test,33836,file_33836.npy,33836,28.0,27.924163818359375,27.924163818359375,-0.075836181640625,0.075836181640625,0.005751126445829868
phi,Test,13443,file_13443.npy,13443,-92.0,267.2298278808594,-92.77017211914062,-0.770172119140625,0.770172119140625,0.5931650931015611
phi,Test,70731,file_70731.npy,70731,52.0,51.464752197265625,51.464752197265625,-0.535247802734375,0.535247802734375,0.2864902103319764
phi,Test,46183,file_46183.npy,46183,180.0,180.1455841064453,-179.8544158935547,0.1455841064453125,0.1455841064453125,0.02119473204948008
phi,Test,66293,file_66293.npy,66293,-124.0,235.78224182128906,-124.21775817871094,-0.2177581787109375,0.2177581787109375,0.047418624395504594
phi,Test,58641,file_58641.npy,58641,116.0,115.99313354492188,115.99313354492188,-0.006866455078125,0.006866455078125,4.71482053399086e-05
phi,Test,85568,file_85568.npy,85568,-116.0,242.59933471679688,-117.40066528320312,-1.400665283203125,1.400665283203125,1.9618632355704904
phi,Test,37090,file_37090.npy,37090,-68.0,292.2338562011719,-67.76614379882812,0.233856201171875,0.233856201171875,0.05468872282654047
phi,Test,9590,file_9590.npy,9590,-4.0,356.36309814453125,-3.63690185546875,0.36309814453125,0.36309814453125,0.13184026256203651
phi,Test,79250,file_79250.npy,79250,124.0,124.01455688476562,124.01455688476562,0.014556884765625,0.014556884765625,0.0002119028940796852
phi,Test,46294,file_46294.npy,46294,-36.0,324.42999267578125,-35.57000732421875,0.42999267578125,0.42999267578125,0.18489370122551918
phi,Test,41827,file_41827.npy,41827,-76.0,284.1297912597656,-75.87020874023438,0.129791259765625,0.129791259765625,0.016845771111547947
phi,Test,83409,file_83409.npy,83409,-92.0,268.439453125,-91.560546875,0.439453125,0.439453125,0.19311904907226562
phi,Test,24638,file_24638.npy,24638,44.0,43.749359130859375,43.749359130859375,-0.250640869140625,0.250640869140625,0.0628208452835679
phi,Test,31909,file_31909.npy,31909,68.0,68.17791748046875,68.17791748046875,0.17791748046875,0.17791748046875,0.03165462985634804
phi,Test,29732,file_29732.npy,29732,-52.0,306.0734558105469,-53.926544189453125,-1.926544189453125,1.926544189453125,3.7115725139155984
phi,Test,35805,file_35805.npy,35805,-44.0,316.4847106933594,-43.515289306640625,0.484710693359375,0.484710693359375,0.23494445625692606
phi,Test,15243,file_15243.npy,15243,-44.0,317.8674011230469,-42.132598876953125,1.867401123046875,1.867401123046875,3.48718695435673
phi,Test,50732,file_50732.npy,50732,140.0,140.12615966796875,140.12615966796875,0.12615966796875,0.12615966796875,0.015916261821985245
phi,Test,6166,file_6166.npy,6166,-164.0,196.70596313476562,-163.29403686523438,0.705963134765625,0.705963134765625,0.498383947648108
phi,Test,32257,file_32257.npy,32257,-92.0,265.27960205078125,-94.72039794921875,-2.72039794921875,2.72039794921875,7.400565002113581
phi,Test,87299,file_87299.npy,87299,116.0,115.93780517578125,115.93780517578125,-0.06219482421875,0.06219482421875,0.0038681961596012115
phi,Test,49731,file_49731.npy,49731,-140.0,219.79058837890625,-140.20941162109375,-0.20941162109375,0.20941162109375,0.04385322704911232
phi,Test,90208,file_90208.npy,90208,-164.0,195.93251037597656,-164.06748962402344,-0.0674896240234375,0.0674896240234375,0.004554849350824952
phi,Test,2783,file_2783.npy,2783,4.0,3.634674072265625,3.634674072265625,-0.365325927734375,0.365325927734375,0.13346303347498178
