True,Pred
9.34,9.41295
3.18,3.1503198
1.2,1.1748668
1.42,1.4094706
7.58,7.4818783
7.58,7.4467077
6.04,6.029318
5.82,5.80889
6.48,6.5032835
2.96,2.7559674
3.62,3.5594063
9.34,9.37504
6.04,4.5299463
0.98,0.8003168
3.84,3.9583905
4.28,4.055929
5.16,5.1368103
3.62,3.6559434
4.94,4.9001036
1.42,1.4222664
9.56,7.8497276
2.3,2.3118546
2.96,2.9598355
5.6,5.644453
9.34,9.266808
9.12,9.223293
6.92,6.8376064
1.64,1.7607235
9.34,9.3723755
3.84,2.9459815
6.26,6.209749
0.76,0.80183256
2.74,2.7008643
1.2,1.179691
4.28,4.261815
5.16,5.1564803
2.74,2.6597698
1.86,1.8621538
7.14,7.82722
0.98,0.95472217
4.5,4.608753
8.46,8.490624
4.72,4.8464584
0.76,0.59817934
9.12,9.142556
0.1,0.12706995
9.34,9.271527
3.4,3.4439495
9.12,5.8371754
9.12,7.990494
5.82,5.739501
8.24,8.248261
6.7,6.4422092
0.1,0.094102144
7.36,7.4151955
7.36,7.3725786
1.86,1.8732033
6.48,6.459655
2.74,2.6953046
5.82,5.7575808
9.12,9.140568
1.2,2.0714653
5.16,5.174385
0.32,0.31483102
0.98,1.0023365
0.1,0.155442
6.92,6.9643335
0.54,0.5606954
4.72,4.7778416
7.58,7.58545
9.56,9.607242
7.36,7.346772
10.0,9.999056
9.56,9.588924
6.26,6.2461443
4.5,4.5120077
2.52,2.5344734
2.96,2.794045
6.48,6.517456
4.94,4.9630313
6.7,6.6753407
1.42,1.406369
1.86,1.6321001
3.18,3.261136
8.24,8.304078
5.38,5.371998
3.84,3.774392
3.62,3.6131353
7.36,7.3561277
1.42,1.4606574
7.36,7.54381
6.26,6.266596
6.04,5.8678427
0.98,0.93774974
9.12,9.119001
6.7,6.679508
1.64,1.6314847
1.86,2.2927375
8.24,8.2860565
1.42,1.3946638
6.92,5.3235264
5.82,5.778651
6.26,6.253869
1.2,1.2401942
8.02,7.707221
0.32,0.29993558
8.02,7.749587
5.82,5.8280487
2.52,2.5083823
7.8,7.7670784
2.3,2.3367093
4.28,4.279684
6.7,6.718322
4.72,5.0896645
10.0,9.890262
1.2,1.153062
6.7,6.66951
6.04,6.004446
5.38,5.3657017
1.86,1.8416169
7.58,7.5711746
5.82,5.7949586
3.62,3.50181
5.6,5.6296
2.96,2.904581
9.78,9.842931
3.84,3.8290248
1.86,1.832764
1.42,1.3791873
8.9,8.897387
4.72,4.7142243
8.68,4.4904156
6.48,6.498987
0.76,0.7406578
7.8,7.836954
7.8,7.7831993
6.04,5.996267
3.4,3.3518226
0.54,0.41653705
6.48,6.5587845
4.06,4.0535374
3.62,3.6069734
2.96,3.3054268
3.62,3.606854
3.18,3.1926963
7.8,8.113769
2.52,2.4382415
0.32,0.331748
2.96,2.9730883
4.06,4.0700846
9.78,9.794296
6.92,6.986536
2.08,2.08773
0.98,0.9276984
7.58,7.576028
0.54,0.53951585
2.74,2.7989652
5.38,5.329566
3.18,3.1982675
6.04,6.035927
9.12,9.140849
7.14,7.118622
1.64,1.6572827
7.36,7.3573837
8.68,8.658784
3.4,3.3923485
2.52,5.310028
4.94,4.8559732
0.98,1.0053704
7.8,6.079096
2.96,3.2339597
7.58,7.5381727
7.58,8.003324
1.64,1.6356902
8.9,8.908464
4.5,4.5008364
6.48,4.417882
8.68,8.658159
5.38,5.2187986
9.12,9.119419
2.52,2.5952396
3.84,3.8494499
6.7,6.5898113
9.12,9.101684
6.92,6.9754095
7.14,7.1185503
9.78,9.80895
4.94,4.9858675
2.3,2.315105
4.28,4.4324193
0.1,0.1426363
8.24,8.232527
6.04,5.971765
10.0,10.055579
6.26,6.2961655
7.58,4.9776297
8.02,7.9633436
4.06,4.0884905
0.32,0.34246862
9.12,9.098494
4.5,4.478406
2.08,2.136428
4.28,4.328541
10.0,9.993885
0.98,0.94187653
1.64,1.6581507
2.96,2.9745338
7.8,7.799055
5.38,5.7553873
8.02,8.032595
6.92,6.9537077
9.78,9.81545
0.76,0.7663486
2.74,2.6615071
8.68,8.710001
5.38,5.427231
8.24,7.6147366
7.8,7.834358
6.04,6.086507
2.3,2.2987382
3.18,3.1865978
1.42,1.3430899
4.72,4.7063594
0.98,0.96537185
8.46,8.49026
9.34,9.432692
10.0,9.873568
5.16,5.163681
4.72,4.76608
2.52,2.5047872
10.0,9.938463
10.0,10.074249
8.68,8.6485405
1.64,1.6415057
6.26,6.2567263
6.7,6.7055454
4.94,4.940237
0.1,0.10046363
5.16,5.0256186
7.8,7.8004208
1.2,1.1558195
6.7,6.696227
4.94,2.8981032
3.4,3.3990977
3.4,3.4413762
2.52,2.480373
5.6,5.6705837
3.84,3.7690864
1.86,1.7983241
3.18,3.1454563
0.98,0.9916252
8.24,7.658166
4.28,5.7741385
8.68,6.6223345
9.34,9.346593
5.16,5.180255
6.92,6.9283657
9.12,9.441668
8.68,8.654285
6.04,6.064621
7.8,7.8268175
8.9,8.843171
8.46,8.473525
0.1,0.117153406
3.84,3.0992527
4.72,4.7404003
2.74,2.8307471
4.72,4.6507893
8.02,7.77505
1.64,1.6412108
8.46,8.427707
10.0,9.891928
2.74,2.7364814
8.68,8.69169
0.76,0.78416514
5.16,5.1520424
0.32,0.27755666
8.9,8.910274
8.46,8.59572
8.02,8.0922365
2.74,2.6945758
4.28,4.265357
4.72,4.70041
2.74,2.690149
3.18,3.1962597
9.56,9.624076
4.72,4.6772947
8.24,8.21023
0.98,0.99020624
2.96,3.0179646
1.86,1.5600603
8.02,8.5466585
5.82,5.2830334
0.76,0.7940098
7.8,7.763361
4.94,5.0198097
1.86,1.8940204
4.28,4.300707
2.52,2.5242794
9.56,9.566646
2.74,2.7362392
8.24,6.2072525
0.1,0.10687375
1.64,1.6423542
7.36,7.4375534
9.56,9.575833
5.6,5.619517
3.62,4.1238174
4.28,2.866317
5.38,5.351756
4.94,4.8422446
0.54,0.6509017
2.96,3.2781491
5.6,5.6361446
8.02,7.9730263
7.58,7.5773363
8.9,8.6247015
1.86,3.0078976
6.04,6.010375
5.38,5.465224
3.62,3.6300373
0.98,1.3077478
6.7,6.6714745
8.9,8.931456
5.38,5.394059
9.12,9.116679
0.54,0.59563124
3.4,3.3909557
9.12,8.859037
7.36,7.3232164
1.86,1.835326
7.8,7.788699
9.56,9.462552
2.74,3.366662
8.68,8.61913
4.06,3.835668
3.62,3.5941024
4.5,4.5265646
5.6,5.6080065
7.14,7.1633253
9.56,9.579289
6.92,6.9206953
4.06,4.0371585
6.48,6.5113764
4.28,4.5287914
6.92,6.9376736
7.58,7.0958376
0.1,0.09109831
4.06,4.052434
4.5,4.4935665
0.98,0.9539267
4.5,4.476449
8.02,8.06222
1.86,1.8397841
3.62,2.1625545
8.46,8.522084
6.04,5.998699
2.08,1.7358136
2.96,3.0087013
6.04,3.6749244
9.12,9.05372
1.64,1.0817581
4.5,4.5047455
4.94,5.2033424
8.68,8.26155
6.48,6.4674997
4.28,4.2687516
5.16,5.1584897
2.96,2.9856155
1.2,1.1333554
4.72,4.818523
5.16,5.263829
0.54,0.5169647
8.68,4.8265142
4.06,4.1136637
4.5,4.5354824
4.06,4.060207
1.86,1.833581
9.78,9.784082
6.7,6.725094
1.2,1.1655257
10.0,9.968222
0.98,1.0089235
1.64,1.6471878
6.48,6.4857006
9.34,9.352769
1.64,1.744945
4.5,4.075911
4.72,4.692174
3.62,3.6984773
1.64,1.6709706
7.14,7.1117153
0.76,0.7055907
3.62,3.6041193
8.02,8.052629
2.52,2.5005176
8.68,8.688342
4.5,4.525564
1.64,1.6309217
9.34,9.3696575
6.04,6.0408187
1.86,2.3527856
5.82,5.5068774
9.56,9.652663
0.98,1.1336392
6.7,6.73948
8.46,8.402625
3.4,3.3934388
9.78,9.64913
0.32,0.30479717
8.9,8.87948
5.16,5.1590586
0.98,1.3182331
5.38,5.386754
3.84,3.8468766
8.02,8.044535
4.94,5.1411934
1.2,1.580164
2.96,2.9301932
3.18,3.1741886
2.96,2.9883444
1.64,1.4662719
7.58,7.5834713
8.68,8.673544
1.86,1.8769093
9.56,9.487229
8.68,8.486727
7.14,7.1537924
4.94,4.9464703
2.74,2.6988454
7.14,7.11123
4.5,4.5049515
2.3,2.2923207
5.38,5.400257
3.84,3.8290248
7.8,7.796688
0.98,0.9779494
9.56,9.651191
4.28,4.075225
4.5,4.4557405
3.18,4.0671487
8.68,8.662341
7.36,7.3550034
9.34,9.175089
0.76,0.8267263
4.94,4.8222694
1.86,1.8941009
8.9,8.638892
0.98,0.9748008
4.06,3.7531288
2.52,2.5344913
0.32,0.33364892
8.24,8.763253
6.7,6.559393
4.94,4.473633
5.16,5.1695147
9.12,9.135758
1.2,1.1269462
8.02,7.9999323
1.86,1.8920683
9.56,9.563909
5.38,5.4210644
7.14,7.165164
0.32,0.3046813
2.74,2.685817
4.94,4.8976684
2.3,2.193751
7.14,5.0246644
1.64,1.6860744
4.28,4.088055
5.82,5.8145123
2.96,3.34132
1.2,1.2374381
6.26,5.1730566
2.52,2.5031443
5.6,5.5035524
2.3,2.4755185
7.14,7.142164
0.76,0.52754056
6.7,6.6302013
4.06,4.0161242
3.4,3.3970962
7.8,7.7552633
0.1,0.14637971
0.32,0.3056425
8.24,8.272583
2.74,2.841476
2.52,2.506548
8.68,9.098055
0.32,0.29639053
2.96,2.933267
9.34,9.379668
2.3,1.4133717
4.94,4.9469223
4.72,4.699255
5.6,5.5803986
7.14,7.9648943
0.76,0.80123866
8.9,8.909632
6.7,6.778635
5.82,5.8346157
5.6,5.617181
9.78,9.765634
6.04,6.099577
2.74,2.7279499
0.32,0.3290522
0.1,0.10225558
3.62,3.6211307
3.18,1.4492816
1.2,1.1523842
3.18,3.2055964
0.54,0.5289012
4.28,4.2541203
2.08,2.0788188
3.18,3.170237
1.86,1.8519031
5.16,5.9356027
2.3,2.3972547
5.6,5.5802755
6.48,5.2755
7.36,7.3211155
4.72,4.6742682
5.82,5.8434744
6.92,6.872113
8.46,8.552113
5.82,5.1436067
8.24,8.213461
3.84,3.8694801
1.42,1.4506552
6.26,6.285022
8.24,8.082252
3.18,3.118802
0.54,0.52635145
3.4,3.5227785
9.12,9.115778
6.48,6.5580797
2.3,2.9482994
3.62,3.6375115
1.2,1.1901206
4.94,4.8317714
4.5,4.451831
6.92,6.8211765
9.78,9.76334
0.76,0.7764933
6.26,5.685336
4.5,4.489351
9.56,9.721916
8.24,8.142999
4.72,4.782035
10.0,9.595631
10.0,9.910299
6.48,6.2954006
2.08,2.0307565
8.02,8.048901
3.84,3.894287
4.5,4.8091164
6.04,5.998977
7.36,7.3304043
9.56,9.141848
5.82,5.7457266
2.96,2.9585755
1.2,1.1997924
5.16,5.159523
3.4,3.3992498
1.2,1.1362675
2.08,2.120221
1.64,1.6079718
8.68,8.654354
4.94,4.9393816
7.8,6.036052
2.74,2.8268604
6.26,6.476203
0.76,0.75912535
3.84,3.8344853
0.1,0.15629792
3.4,3.3880253
8.24,8.256152
9.56,9.689971
9.78,9.971055
6.7,6.7170115
9.56,9.502111
2.52,2.5287976
2.52,2.530254
1.42,1.4174492
0.1,0.098190784
0.32,0.50369716
5.16,3.5108666
7.8,7.365569
7.36,7.3950205
6.7,6.712167
3.84,3.842373
0.1,0.10155296
4.5,4.4986267
4.94,4.8552265
10.0,9.933177
0.1,0.090354204
0.54,0.49928808
9.34,9.359357
1.86,1.7755996
8.9,8.886131
8.02,8.070741
8.24,8.191072
7.14,7.1236095
0.54,0.5352199
6.04,6.0484214
5.6,5.5143414
8.24,8.260372
2.3,1.558112
1.86,1.902323
0.32,0.3677647
1.86,1.8704102
8.02,7.7943115
0.76,0.75504935
4.5,4.4881163
4.5,4.5057364
0.98,0.9883032
6.48,6.510709
8.9,8.949225
6.04,6.1477175
0.76,0.7168815
6.26,6.0037794
9.34,9.429375
10.0,9.967462
8.02,7.881131
6.04,5.978464
7.36,7.8804607
1.86,1.8459346
7.36,7.363779
9.34,9.36215
7.36,7.3329077
5.82,5.7802734
2.52,2.5193467
6.7,6.6954527
5.16,5.1487436
8.24,8.274949
6.26,6.2372
4.72,4.7104053
0.98,0.9496167
8.24,8.164766
0.54,0.5031041
6.26,6.2306147
6.92,6.91864
1.64,1.6231575
2.74,2.6847932
10.0,9.9968605
10.0,9.949394
3.84,4.172308
6.04,5.8996153
9.78,9.73291
2.3,2.2415128
2.96,3.0124116
6.04,6.0199203
7.36,7.044506
5.38,5.291155
3.4,3.384747
0.76,0.7026751
9.34,9.295035
2.96,3.1347165
3.4,3.41648
6.92,6.973851
7.14,7.2017097
0.54,0.53126264
3.84,5.2093
8.46,8.239498
10.0,10.027961
7.8,7.7576475
3.18,3.1681037
9.34,9.359861
1.2,1.1881803
4.06,4.022961
4.06,4.026582
9.34,9.348839
1.42,1.3780789
1.2,1.1939386
9.78,9.775641
4.72,2.9889095
6.7,7.4787855
0.76,0.7691736
3.84,3.3403819
8.9,8.912445
1.42,1.453953
5.38,5.4487677
8.24,8.21801
0.32,0.5504935
5.16,5.1752167
8.24,8.311411
1.64,1.3671403
5.38,5.3259315
5.38,5.382547
2.96,3.114822
4.72,4.670914
4.5,4.500536
5.6,5.571818
2.96,3.247708
2.08,2.0787885
6.26,6.2781057
0.32,0.24951077
9.56,9.596953
5.6,5.621587
9.12,9.166465
7.8,7.817708
2.3,2.3043575
8.02,8.017455
4.06,4.0596533
9.78,9.751294
0.1,0.07035327
3.18,3.1862936
8.46,8.589851
9.34,9.397393
0.1,0.11466241
10.0,10.0027685
1.86,1.8396517
1.64,1.6020569
0.76,0.83171654
7.8,7.7683363
7.8,7.633382
1.2,1.4647986
6.26,6.316288
4.28,4.2972593
4.06,3.8442104
6.26,6.3138313
1.2,1.1928697
3.62,2.7060218
3.4,3.4033637
5.6,5.594794
1.64,1.6473505
4.5,4.436163
9.34,9.287369
9.56,9.560736
9.34,8.863323
9.78,9.525177
0.98,0.9628264
5.82,5.833787
5.6,6.003996
1.86,1.8455815
1.2,1.5424902
7.36,7.370407
6.04,6.1123056
7.36,7.2778645
5.82,5.8148203
6.48,6.5311146
8.9,8.910623
9.78,9.747576
5.16,5.1604548
5.16,5.1668673
7.58,7.608329
4.5,4.433555
2.74,2.9417992
6.48,6.496525
1.64,1.6953338
6.92,6.8506165
5.38,5.3910317
10.0,9.939192
8.46,8.50988
6.26,6.7062206
6.26,6.2639127
7.14,7.1236124
6.48,6.3934965
9.56,9.631504
3.62,3.615015
1.2,1.1903975
8.68,8.68166
4.06,4.760298
6.26,3.7317626
1.86,1.8566281
2.08,2.1100798
5.82,5.7863293
0.54,0.53240335
7.8,7.815009
4.72,4.7662206
6.48,6.487562
8.68,8.635596
5.16,5.160041
1.64,1.63926
0.54,0.5802078
0.32,0.29743338
3.84,3.874494
0.32,0.3025788
4.28,4.2871065
9.34,9.36451
5.16,5.016486
4.72,6.293827
9.34,9.37667
3.84,3.8474689
6.92,6.4743843
0.1,0.14806008
9.78,4.8173733
6.26,6.2631207
6.92,6.897996
1.2,0.8932792
6.92,6.9457407
0.1,0.12783885
0.1,0.13741136
0.32,0.36835027
7.36,7.392724
2.96,2.9192233
2.52,2.4927595
8.24,8.218265
6.7,6.6885414
5.16,5.000863
4.94,5.1303926
6.48,6.4878864
8.9,8.89844
10.0,9.99061
1.2,1.6389301
9.56,9.616138
0.76,0.7436602
5.38,5.3635445
9.12,9.118376
2.3,2.2682078
0.1,0.12625027
7.14,7.1371193
6.26,6.3925953
7.14,7.117612
2.3,2.3665543
0.1,0.12669158
2.52,3.9776957
9.34,9.315422
6.7,6.616516
8.9,6.0965915
7.36,7.3205166
8.24,8.207735
4.5,4.492669
0.54,0.5698154
2.96,2.928833
7.14,7.4128056
0.54,0.5337895
5.38,5.3893375
2.08,2.0488842
1.64,1.6160716
1.2,1.1965709
4.94,4.9353456
4.94,4.915951
7.36,7.3831472
2.52,2.545415
2.74,2.7445734
3.84,3.9478633
2.96,3.004521
9.56,9.401735
4.94,4.9788294
5.38,5.3719134
4.06,4.058634
9.56,9.566324
4.94,4.8740816
4.72,4.730629
1.86,1.8243905
2.52,2.525421
3.18,4.9748635
2.08,2.0631938
6.7,5.2271295
7.14,7.1506243
1.2,1.2050321
5.82,5.786095
6.7,6.690218
4.28,3.987351
6.7,6.6727552
0.98,0.9060457
7.8,7.760269
1.2,1.1292858
2.08,2.0482144
7.36,7.3171415
0.32,0.31814444
3.4,3.425366
6.92,6.893301
4.06,4.134843
8.46,8.317055
4.72,4.7511196
6.92,6.9380302
3.62,3.643247
0.32,0.32750988
3.84,3.7105184
1.86,1.840598
5.6,5.0873823
0.76,0.8910885
9.12,9.178809
6.04,6.061432
6.04,6.0517797
7.36,7.393772
4.5,4.465849
6.26,6.2146373
4.28,4.300873
6.04,6.0210447
2.96,2.9499106
7.8,7.7621
1.64,1.6248199
8.02,7.9155207
8.24,8.257542
10.0,9.726621
9.78,9.789898
5.82,5.915043
2.74,2.6984274
8.46,8.527335
6.26,6.3331327
4.5,4.5279665
4.06,4.039713
6.04,6.0973854
6.7,6.530364
9.12,9.134081
0.54,0.501675
4.72,4.736149
4.28,4.3178196
0.54,0.55342245
5.16,5.1389456
9.34,9.261063
5.16,5.1567984
3.84,3.3044815
4.06,4.059476
10.0,10.0009165
1.2,1.2466149
2.52,2.4570694
3.62,3.597487
7.8,7.7367153
5.38,5.4988403
6.92,6.789323
7.8,7.8604345
9.78,9.776162
6.04,6.0777802
8.02,7.3817434
0.32,0.31894135
8.9,9.1476145
0.98,1.0109173
9.56,9.559212
9.78,9.823324
7.14,7.1740704
4.94,4.91903
6.92,6.9080877
0.76,0.8410114
9.78,9.685694
10.0,9.963253
0.1,0.1026423
2.3,2.1146364
7.58,7.562833
8.24,8.435401
4.5,3.8311512
5.6,5.617017
1.64,1.5564795
1.64,1.9070572
2.52,2.0007548
2.74,2.5198178
2.3,2.1167564
2.52,1.4696423
5.38,5.416441
9.12,9.092469
1.2,1.2133002
6.26,5.676629
9.78,9.961086
9.56,9.56968
3.18,3.1700616
0.76,0.7103418
6.48,6.4450006
6.48,6.4654446
3.18,2.9686213
6.04,5.5506477
0.54,0.5446595
5.38,5.3488035
1.42,1.3601263
5.38,5.453453
8.24,8.224504
1.2,1.2498019
6.26,6.2399817
8.9,8.900337
6.7,6.639806
8.46,8.677758
7.8,7.7591114
7.8,7.8403435
8.9,8.9188175
0.98,1.7798877
1.86,1.8651897
5.16,5.140541
6.92,6.931198
2.3,2.3619642
4.72,4.683381
2.52,2.3879936
0.98,2.4801202
8.24,8.219483
0.76,0.7669363
6.26,6.576812
7.58,7.663864
2.52,2.4840398
3.18,3.1822817
2.3,2.287767
8.24,8.205474
5.16,5.1407957
10.0,9.94872
8.46,8.448788
2.08,2.0673497
2.96,3.304163
0.54,0.48758817
1.86,1.8907313
3.18,3.1892018
4.28,4.599084
0.32,0.32028198
5.82,5.9187775
0.76,0.7503538
9.34,9.369836
6.26,6.335989
0.54,0.51630104
0.54,0.39808023
0.32,0.30228305
10.0,9.862256
4.28,4.27024
6.48,6.4808855
8.9,8.410964
7.8,7.880437
1.86,1.9727645
0.54,0.5461371
4.72,5.4313097
0.32,0.2872486
0.76,1.2495962
2.96,3.155628
9.56,9.597106
0.54,0.61751664
6.04,5.3708024
5.82,5.9558134
7.14,7.1562796
5.38,5.4199877
2.08,2.0770042
7.14,5.767662
8.68,8.733816
8.02,7.770072
8.46,8.512623
6.48,6.517331
6.26,6.197061
8.46,8.487186
0.54,0.5356792
2.74,2.7523634
0.98,1.0066772
1.64,1.6237954
1.42,1.4191823
1.86,1.8000891
5.82,5.8325095
0.32,0.24773669
4.28,4.2309265
0.76,0.7558718
7.14,7.157877
7.36,7.4672356
0.98,0.9809084
5.6,5.5672054
1.86,1.8624234
1.86,1.8552645
9.78,8.832422
8.68,8.686016
7.58,7.4709396
8.9,8.918014
8.46,8.438885
2.3,2.3102849
6.26,6.2526407
0.98,1.0085347
4.28,4.135768
3.84,3.8510451
8.9,8.884504
3.18,3.1797428
0.76,0.7768674
6.04,6.064225
0.1,0.11870861
0.54,0.54724646
5.6,5.539411
0.32,0.31136382
9.56,9.572041
2.08,2.0848045
8.46,8.526527
3.62,3.6291485
7.14,7.2979507
9.78,9.761076
2.52,2.7175603
0.76,0.747236
9.12,9.127
8.68,8.6986065
7.8,7.814825
0.32,0.3187145
3.62,3.6289465
9.12,9.044763
7.58,7.5893707
2.08,2.0395312
4.5,4.5181227
8.9,8.907795
6.04,6.037822
4.94,5.0308604
9.12,9.101985
0.98,0.9962013
0.76,0.8123499
4.94,4.685589
6.7,6.694105
4.72,4.735236
7.58,8.21247
8.46,8.438589
4.28,4.3238735
7.58,4.7491994
1.42,1.4458268
6.92,6.957305
2.08,2.0370932
8.24,8.243538
8.68,8.643007
3.4,4.732111
4.28,4.313951
8.46,8.494795
0.98,0.9942131
1.64,1.3115829
2.52,2.5438774
5.16,5.1493425
9.56,9.577196
1.2,1.5627611
1.86,1.660146
0.32,0.31622183
3.84,3.2547388
1.64,1.6443417
8.24,8.639503
8.02,8.02967
9.78,9.7537775
8.02,7.70119
8.46,8.4745455
2.52,2.5077593
5.38,5.029174
2.52,5.8938217
2.52,2.4764225
0.1,0.163517
4.94,5.765222
7.8,7.8006325
4.72,4.8341455
0.54,0.51393294
0.32,0.22599554
0.98,0.9547124
8.46,8.246174
0.32,0.27792096
8.68,8.698158
1.86,1.8418014
2.96,2.9390235
8.24,8.32931
9.34,9.086041
10.0,9.844415
9.56,9.650093
4.28,4.292181
10.0,9.602726
4.94,4.1170216
6.92,6.9035215
7.58,7.5760107
8.46,8.5251465
3.4,3.3754296
7.36,7.3988132
4.72,4.667837
4.72,4.7353034
5.6,5.6028194
6.26,6.2524786
3.84,4.0812125
6.04,6.0352783
2.96,2.9494486
7.36,7.403988
9.12,9.158226
6.48,6.5909386
4.28,4.241721
0.76,0.7118567
9.12,9.156235
7.36,7.3916235
6.7,6.59303
1.86,1.8864305
2.52,2.453496
4.06,4.0386353
4.94,4.9275694
6.04,6.0227785
6.7,6.7008085
3.62,3.5588887
7.58,7.5553637
8.02,8.067205
7.14,7.0196924
0.1,0.10388374
10.0,10.017462
9.12,9.1354685
9.12,8.857601
5.82,5.524398
10.0,10.008463
3.62,3.5956545
2.96,2.8909357
8.68,8.561917
2.52,2.5375495
2.3,2.7283678
2.96,2.9302936
3.62,3.667852
7.14,7.6364126
3.4,3.3972268
2.74,2.7819812
8.68,8.681246
0.98,0.96477103
1.42,1.4300174
5.82,5.7411137
10.0,9.975966
3.84,3.8416853
6.04,6.0165606
1.2,1.2163795
0.76,0.7597896
3.4,3.423512
1.42,1.4229188
6.04,6.0352736
4.06,4.0142336
4.28,4.3315005
9.56,9.546963
10.0,9.858261
7.58,7.5478106
5.38,3.4834447
1.2,1.1915187
6.48,6.48516
2.08,2.1198976
8.02,8.02079
5.82,5.79735
0.1,0.11700201
2.74,2.7197976
2.52,2.477672
9.56,9.621257
8.9,8.904841
6.04,5.7847004
3.18,3.5216794
7.8,7.8054447
3.4,3.374793
5.82,5.771098
5.38,4.6157227
0.1,0.12178135
3.18,3.1473439
9.34,8.979327
0.98,0.98939466
4.72,4.6519704
3.62,3.6385298
1.2,1.1840719
2.3,2.2643042
2.3,2.2761767
6.7,6.452238
8.9,8.853076
5.82,2.8758647
0.98,0.9737289
4.06,4.061968
8.68,8.765173
9.56,9.4151745
7.36,7.6513634
1.42,1.3990715
8.9,8.907795
5.82,5.9315557
0.32,0.31910038
5.6,5.5821667
8.24,8.215985
4.94,4.8677835
6.92,6.9373255
0.32,0.33411837
1.2,1.2239299
7.36,7.3962784
1.2,1.0306506
9.56,9.646656
5.6,5.5799637
4.28,4.2566795
8.46,8.2511
8.24,8.263729
0.54,0.5463916
2.3,2.158572
2.96,2.8993194
5.38,3.900937
3.18,3.2199984
0.54,0.49394894
3.4,3.35368
7.8,7.778867
2.3,2.2633395
0.1,0.09600496
5.6,5.662401
2.3,2.3062193
9.78,9.793044
5.6,5.449847
3.18,3.1172788
8.68,8.600821
4.06,3.937968
0.54,0.48319006
7.36,8.402529
1.42,1.4054606
3.4,3.4026427
7.8,7.65761
6.7,4.1656504
5.38,5.3967323
2.52,2.507936
2.96,2.9439163
8.46,8.840123
8.02,7.739114
8.02,8.051222
5.6,5.6035075
2.08,2.0903962
1.2,1.1988341
2.96,2.9494958
7.14,7.10431
4.06,4.0155287
5.6,5.5900154
0.98,0.91983604
5.82,5.827177
0.76,0.7365792
9.12,9.243419
1.2,1.1035167
0.76,0.840148
8.46,8.492112
4.5,4.543668
1.86,1.8672309
2.3,1.6333649
6.48,6.1819887
3.18,3.1819448
0.1,0.08441472
7.8,7.730055
1.64,1.609371
2.3,2.4064126
2.3,2.3002076
10.0,9.924891
4.28,4.2718196
5.82,5.886218
1.86,1.8872585
7.8,7.7944927
7.58,7.8605785
5.6,5.6268697
8.02,8.034882
4.28,4.12263
3.62,4.061686
2.74,2.7668824
1.64,1.7043142
10.0,10.056676
9.12,9.301605
10.0,9.907663
2.08,2.092456
2.52,2.5445294
3.4,7.8700285
7.36,7.4111214
8.46,8.4723625
6.26,6.2439995
6.92,6.9324417
8.02,7.991334
7.14,7.065668
1.64,1.6869013
5.82,5.843238
0.98,1.1231418
7.58,7.5974283
5.82,5.7999697
8.02,7.942561
0.32,0.3268788
8.9,9.040359
0.1,0.072846174
1.86,1.3640506
0.54,0.5338001
4.94,4.256035
3.4,3.3896563
7.14,8.786046
6.48,6.44452
8.68,8.806358
8.02,8.235453
4.72,4.7267046
8.24,8.36973
6.04,6.0970535
10.0,9.999763
3.18,3.1767342
3.62,3.6145566
8.46,8.309912
5.38,5.511654
5.16,5.1512775
9.12,9.103974
5.38,5.234586
2.96,3.0288367
4.72,4.7203045
2.96,1.855854
4.94,3.1078386
0.76,0.6885321
7.8,7.6782017
3.4,3.2375412
1.64,1.6436603
4.72,4.6730175
1.64,0.96149063
0.98,0.9642297
1.86,1.8990128
4.06,4.0428076
3.62,2.299403
3.62,3.6248455
2.52,2.498341
3.18,3.1729803
9.12,9.152763
7.14,7.120615
7.36,7.3206387
8.24,8.2365675
1.86,1.8343718
8.02,8.040564
5.38,5.413393
4.06,7.8131514
0.1,0.096679926
5.38,5.35769
2.3,2.294896
2.3,2.231953
2.74,2.712394
0.1,0.094783306
4.72,4.6240883
6.04,6.0161953
10.0,9.694693
0.32,0.27952147
9.34,9.287999
4.72,4.70589
5.16,5.120776
3.4,3.4243405
3.4,3.4122663
7.36,7.341547
2.52,2.5083823
9.34,9.340556
2.74,2.778904
4.06,4.374892
2.52,2.5123916
3.62,3.6159015
9.34,9.353
6.48,6.504902
0.54,0.4941597
8.02,8.015943
7.58,7.5288496
7.36,7.3247776
6.7,6.7112617
1.42,1.406368
5.38,5.342227
1.64,1.5709577
5.6,5.60046
5.6,5.590987
6.04,6.0480757
6.7,6.768922
4.94,4.9441805
3.4,3.409659
5.38,5.3265214
6.04,6.0079603
6.48,6.5706778
1.64,1.6238948
1.42,1.3919092
0.54,0.52756774
0.54,0.56116354
6.92,6.929351
3.84,3.9679043
8.24,8.310025
8.24,7.8538237
4.72,4.7591333
0.32,0.21423602
6.48,6.43602
2.96,2.9368234
3.18,2.7563674
7.58,7.8077183
8.02,8.049219
4.06,4.05904
4.5,4.8287334
9.12,9.000817
4.28,4.2699924
5.82,5.776147
9.56,9.537513
9.34,9.363863
6.26,6.2647724
9.12,9.12143
6.04,6.023056
0.54,0.44668782
2.08,2.0579183
4.72,4.820291
3.18,3.1878219
2.96,2.9783726
2.74,2.0920672
3.84,3.6643708
5.6,5.7401485
8.24,7.6926765
4.06,4.055824
5.82,5.8038034
1.42,1.3816125
9.78,9.563305
3.84,3.8057733
0.54,0.44034755
