Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
zeta,Test,16068,file_16068.npy,16068,0.0194,0.01841842196881771,,-0.0009815780311822897,0.0009815780311822897,9.634954312997002e-07
zeta,Test,60164,file_60164.npy,60164,0.0656,0.06518378853797913,,-0.00041621146202087955,0.00041621146202087955,1.7323198111755807e-07
zeta,Test,19570,file_19570.npy,19570,0.0238,0.022169148549437523,,-0.0016308514505624788,0.0016308514505624788,2.6596764538017414e-06
zeta,Test,21941,file_21941.npy,21941,0.026,0.026617903262376785,,0.0006179032623767865,0.0006179032623767865,3.8180444165587583e-07
zeta,Test,64816,file_64816.npy,64816,0.07,0.07012370228767395,,0.00012370228767394353,0.00012370228767394353,1.530225597576708e-08
zeta,Test,77686,file_77686.npy,77686,0.0831999999999999,0.083734892308712,,0.0005348923087121066,0.0005348923087121066,2.861097819193675e-07
zeta,Test,73632,file_73632.npy,73632,0.0787999999999999,0.07954702526330948,,0.0007470252633095809,0.0007470252633095809,5.580467440227486e-07
zeta,Test,53378,file_53378.npy,53378,0.059,0.05867576599121094,,-0.0003242340087890594,0.0003242340087890594,1.0512769245542384e-07
zeta,Test,34451,file_34451.npy,34451,0.0392,0.03973858058452606,,0.0005385805845260633,0.0005385805845260633,2.90069046028436e-07
zeta,Test,11114,file_11114.npy,11114,0.015,0.014292900450527668,,-0.0007070995494723314,0.0007070995494723314,4.999897728639741e-07
zeta,Test,37619,file_37619.npy,37619,0.0414,0.04164653643965721,,0.000246536439657212,0.000246536439657212,6.078021607885413e-08
zeta,Test,27576,file_27576.npy,27576,0.0326,0.03184821084141731,,-0.0007517891585826844,0.0007517891585826844,5.651869389624606e-07
zeta,Test,79503,file_79503.npy,79503,0.0854,0.08488290756940842,,-0.0005170924305915869,0.0005170924305915869,2.6738458177511514e-07
zeta,Test,13876,file_13876.npy,13876,0.0172,0.015569696202874184,,-0.0016303037971258164,0.0016303037971258164,2.657890470922855e-06
zeta,Test,22330,file_22330.npy,22330,0.026,0.026155386120080948,,0.00015538612008094907,0.00015538612008094907,2.4144846313811125e-08
zeta,Test,18829,file_18829.npy,18829,0.0216,0.021168498322367668,,-0.000431501677632333,0.000431501677632333,1.8619369779951783e-07
zeta,Test,70002,file_70002.npy,70002,0.0766,0.07648880779743195,,-0.00011119220256805562,0.00011119220256805562,1.2363705911935514e-08
zeta,Test,920,file_920.npy,920,0.004,0.005544058047235012,,0.001544058047235012,0.001544058047235012,2.3841152532311984e-06
zeta,Test,4022,file_4022.npy,4022,0.0062,0.005910411011427641,,-0.00028958898857235887,0.00028958898857235887,8.38617823023618e-08
zeta,Test,5779,file_5779.npy,5779,0.0083999999999999,0.006949783768504858,,-0.0014502162314950426,0.0014502162314950426,2.103127118091683e-06
zeta,Test,32730,file_32730.npy,32730,0.037,0.03701857477426529,,1.857477426529114e-05,1.857477426529114e-05,3.45022239006522e-10
zeta,Test,47957,file_47957.npy,47957,0.0524,0.05221398174762726,,-0.00018601825237274383,0.00018601825237274383,3.4602790215809815e-08
zeta,Test,56072,file_56072.npy,56072,0.0612,0.06079993396997452,,-0.00040006603002547964,0.00040006603002547964,1.6005282838034796e-07
zeta,Test,27183,file_27183.npy,27183,0.0304,0.03022020310163498,,-0.0001797968983650207,0.0001797968983650207,3.232692466168158e-08
zeta,Test,9239,file_9239.npy,9239,0.0128,0.013770087622106075,,0.0009700876221060747,0.0009700876221060747,9.410699945634183e-07
zeta,Test,42594,file_42594.npy,42594,0.048,0.048584192991256714,,0.0005841929912567129,0.0005841929912567129,3.412814510334658e-07
zeta,Test,32260,file_32260.npy,32260,0.037,0.035767268389463425,,-0.0012327316105365735,0.0012327316105365735,1.5196272236160943e-06
zeta,Test,65870,file_65870.npy,65870,0.0722,0.07229640334844589,,9.640334844589205e-05,9.640334844589205e-05,9.293605591580076e-09
zeta,Test,40207,file_40207.npy,40207,0.0458,0.04677568003535271,,0.0009756800353527065,0.0009756800353527065,9.519515313858585e-07
zeta,Test,71217,file_71217.npy,71217,0.0766,0.076352059841156,,-0.00024794015884399556,0.00024794015884399556,6.147432236758575e-08
zeta,Test,80710,file_80710.npy,80710,0.0875999999999999,0.0851295217871666,,-0.0024704782128333047,0.0024704782128333047,6.10326260008404e-06
zeta,Test,22984,file_22984.npy,22984,0.026,0.02465035766363144,,-0.0013496423363685596,0.0013496423363685596,1.8215344361183841e-06
zeta,Test,15578,file_15578.npy,15578,0.0194,0.02373344823718071,,0.004333448237180709,0.004333448237180709,1.8778773624324597e-05
zeta,Test,40932,file_40932.npy,40932,0.0458,0.045652035623788834,,-0.00014796437621116681,0.00014796437621116681,2.189345662755971e-08
zeta,Test,17662,file_17662.npy,17662,0.0216,0.022075388580560684,,0.00047538858056068306,0.00047538858056068306,2.2599430252750106e-07
zeta,Test,75545,file_75545.npy,75545,0.081,0.0807228535413742,,-0.000277146458625796,0.000277146458625796,7.681015952882006e-08
zeta,Test,39831,file_39831.npy,39831,0.0436,0.0432773195207119,,-0.00032268047928810106,0.00032268047928810106,1.0412269171359862e-07
zeta,Test,24540,file_24540.npy,24540,0.0282,0.028201119974255562,,1.1199742555624559e-06,1.1199742555624559e-06,1.2543423331226773e-12
zeta,Test,66166,file_66166.npy,66166,0.0722,0.07175692915916443,,-0.0004430708408355716,0.0004430708408355716,1.963117699987404e-07
zeta,Test,42755,file_42755.npy,42755,0.048,0.047239791601896286,,-0.000760208398103715,0.000760208398103715,5.779168085474164e-07
zeta,Test,77591,file_77591.npy,77591,0.0831999999999999,0.08355149626731873,,0.00035149626731882655,0.00035149626731882655,1.2354962593906798e-07
zeta,Test,64733,file_64733.npy,64733,0.07,0.0698423981666565,,-0.00015760183334351252,0.00015760183334351252,2.4838337873236294e-08
zeta,Test,6293,file_6293.npy,6293,0.0083999999999999,0.009372906759381294,,0.0009729067593813936,0.0009729067593813936,9.46547562450005e-07
zeta,Test,57722,file_57722.npy,57722,0.0634,0.0637923926115036,,0.00039239261150360305,0.00039239261150360305,1.5397196156261756e-07
zeta,Test,14237,file_14237.npy,14237,0.0172,0.01610630191862583,,-0.0010936980813741684,0.0010936980813741684,1.1961754932015371e-06
zeta,Test,85687,file_85687.npy,85687,0.092,0.09180855005979538,,-0.0001914499402046188,0.0001914499402046188,3.665307960435212e-08
zeta,Test,46510,file_46510.npy,46510,0.0502,0.05121033266186714,,0.0010103326618671402,0.0010103326618671402,1.020772087635541e-06
zeta,Test,64282,file_64282.npy,64282,0.07,0.06972210109233856,,-0.00027789890766144465,0.00027789890766144465,7.722780287942414e-08
zeta,Test,48833,file_48833.npy,48833,0.0546,0.05507706105709076,,0.0004770610570907566,0.0004770610570907566,2.275872521925501e-07
zeta,Test,22367,file_22367.npy,22367,0.026,0.0239142756909132,,-0.0020857243090867984,0.0020857243090867984,4.350245893515602e-06
zeta,Test,7572,file_7572.npy,7572,0.0106,0.008647396229207516,,-0.0019526037707924843,0.0019526037707924843,3.812661485713029e-06
zeta,Test,37762,file_37762.npy,37762,0.0414,0.041590314358472824,,0.0001903143584728248,0.0001903143584728248,3.621955504092286e-08
zeta,Test,3789,file_3789.npy,3789,0.0062,0.00551559217274189,,-0.0006844078272581098,0.0006844078272581098,4.684140740121667e-07
zeta,Test,90581,file_90581.npy,90581,0.0964,0.09534918516874313,,-0.001050814831256866,0.001050814831256866,1.104211809589396e-06
zeta,Test,76977,file_76977.npy,76977,0.0831999999999999,0.08308785408735275,,-0.00011214591264714635,0.00011214591264714635,1.257670572346138e-08
zeta,Test,41570,file_41570.npy,41570,0.0458,0.06011157110333443,,0.014311571103334426,0.014311571103334426,0.00020482106744579696
zeta,Test,90083,file_90083.npy,90083,0.0964,0.09625843912363052,,-0.0001415608763694759,0.0001415608763694759,2.003948171849404e-08
zeta,Test,22569,file_22569.npy,22569,0.026,0.02379629760980606,,-0.002203702390193938,0.002203702390193938,4.856304224546476e-06
zeta,Test,87357,file_87357.npy,87357,0.0942,0.09424959868192673,,4.9598681926721344e-05,4.9598681926721344e-05,2.4600292488680745e-09
zeta,Test,77174,file_77174.npy,77174,0.0831999999999999,0.08965472877025604,,0.0064547287702561434,0.0064547287702561434,4.166352349757238e-05
zeta,Test,3821,file_3821.npy,3821,0.0062,0.00775566091760993,,0.0015556609176099303,0.0015556609176099303,2.42008089057897e-06
zeta,Test,54069,file_54069.npy,54069,0.059,0.058720435947179794,,-0.0002795640528202026,0.0002795640528202026,7.815605962925702e-08
zeta,Test,92146,file_92146.npy,92146,0.0986,0.09801670163869858,,-0.0005832983613014153,0.0005832983613014153,3.4023697829691647e-07
zeta,Test,19747,file_19747.npy,19747,0.0238,0.022988243028521538,,-0.0008117569714784639,0.0008117569714784639,6.589493807438877e-07
zeta,Test,38884,file_38884.npy,38884,0.0436,0.04305807128548622,,-0.0005419287145137786,0.0005419287145137786,2.936867316145565e-07
zeta,Test,42313,file_42313.npy,42313,0.0458,0.046466533094644547,,0.0006665330946445461,0.0006665330946445461,4.442663662564354e-07
zeta,Test,32782,file_32782.npy,32782,0.037,0.030100569128990173,,-0.006899430871009825,0.006899430871009825,4.760214634384339e-05
zeta,Test,42264,file_42264.npy,42264,0.0458,0.04638797789812088,,0.0005879778981208797,0.0005879778981208797,3.457180086786476e-07
zeta,Test,85432,file_85432.npy,85432,0.092,0.09253320097923279,,0.0005332009792327896,0.0005332009792327896,2.8430328425480575e-07
zeta,Test,93095,file_93095.npy,93095,0.0986,0.09773295372724533,,-0.0008670462727546624,0.0008670462727546624,7.517692390977524e-07
zeta,Test,86008,file_86008.npy,86008,0.092,0.09184429049491882,,-0.0001557095050811752,0.0001557095050811752,2.4245449972624528e-08
zeta,Test,24345,file_24345.npy,24345,0.0282,0.025386394932866096,,-0.002813605067133903,0.002813605067133903,7.916373473801574e-06
zeta,Test,80943,file_80943.npy,80943,0.0875999999999999,0.0883735865354538,,0.0007735865354538962,0.0007735865354538962,5.984361278355623e-07
zeta,Test,6606,file_6606.npy,6606,0.0106,0.011608813889324665,,0.001008813889324665,0.001008813889324665,1.0177054632943575e-06
zeta,Test,79939,file_79939.npy,79939,0.0854,0.08533979207277298,,-6.020792722702395e-05,6.020792722702395e-05,3.624994500974612e-09
zeta,Test,30843,file_30843.npy,30843,0.0348,0.03484557196497917,,4.557196497917415e-05,4.557196497917415e-05,2.076803992063075e-09
zeta,Test,65156,file_65156.npy,65156,0.07,0.06960619986057281,,-0.0003938001394271917,0.0003938001394271917,1.5507854981287564e-07
zeta,Test,91666,file_91666.npy,91666,0.0986,0.09805860370397568,,-0.0005413962960243157,0.0005413962960243157,2.931099493488485e-07
zeta,Test,13722,file_13722.npy,13722,0.0172,0.016296464949846268,,-0.0009035350501537323,0.0009035350501537323,8.163755868563075e-07
zeta,Test,31549,file_31549.npy,31549,0.0348,0.034444764256477356,,-0.00035523574352264164,0.00035523574352264164,1.2619243347608403e-07
zeta,Test,55844,file_55844.npy,55844,0.0612,0.06089349836111069,,-0.0003065016388893102,0.0003065016388893102,9.39432546418331e-08
zeta,Test,49394,file_49394.npy,49394,0.0546,0.05479549244046211,,0.00019549244046210973,0.00019549244046210973,3.821729427783152e-08
zeta,Test,62164,file_62164.npy,62164,0.0678,0.06726761907339096,,-0.0005323809266090385,0.0005323809266090385,2.834294510170984e-07
zeta,Test,18173,file_18173.npy,18173,0.0216,0.022200429812073708,,0.0006004298120737064,0.0006004298120737064,3.6051595922686645e-07
zeta,Test,81465,file_81465.npy,81465,0.0875999999999999,0.08731499314308167,,-0.00028500685691823513,0.00028500685691823513,8.122890849041135e-08
zeta,Test,64515,file_64515.npy,64515,0.07,0.07004265487194061,,4.265487194060613e-05,4.265487194060613e-05,1.8194381002695084e-09
zeta,Test,41194,file_41194.npy,41194,0.0458,0.04553777724504471,,-0.0002622227549552922,0.0002622227549552922,6.876077321634321e-08
zeta,Test,21047,file_21047.npy,21047,0.0238,0.023892132565379143,,9.213256537914105e-05,9.213256537914105e-05,8.4884096033417e-09
zeta,Test,57842,file_57842.npy,57842,0.0634,0.06311608105897903,,-0.0002839189410209636,0.0002839189410209636,8.060996507046541e-08
zeta,Test,74128,file_74128.npy,74128,0.081,0.08129800856113434,,0.0002980085611343358,0.0002980085611343358,8.880910250935717e-08
zeta,Test,40313,file_40313.npy,40313,0.0458,0.04564599692821503,,-0.00015400307178497358,0.00015400307178497358,2.3716946119207724e-08
zeta,Test,77444,file_77444.npy,77444,0.0831999999999999,0.08267977833747864,,-0.0005202216625212613,0.0005202216625212613,2.706305781563851e-07
zeta,Test,50741,file_50741.npy,50741,0.0546,0.05367621034383774,,-0.0009237896561622647,0.0009237896561622647,8.533873288323952e-07
zeta,Test,29636,file_29636.npy,29636,0.0348,0.0364144966006279,,0.0016144966006279016,0.0016144966006279016,2.6065992734390498e-06
zeta,Test,46777,file_46777.npy,46777,0.0524,0.05249125137925148,,9.125137925147797e-05,9.125137925147797e-05,8.326814215297064e-09
zeta,Test,82383,file_82383.npy,82383,0.0875999999999999,0.08864521235227585,,0.0010452123522759482,0.0010452123522759482,1.092468861350221e-06
zeta,Test,64615,file_64615.npy,64615,0.07,0.06906624138355255,,-0.0009337586164474554,0.0009337586164474554,8.719051537898661e-07
zeta,Test,18997,file_18997.npy,18997,0.0216,0.02223578281700611,,0.00063578281700611,0.00063578281700611,4.0421979040022474e-07
zeta,Test,66739,file_66739.npy,66739,0.0722,0.07252410799264908,,0.0003241079926490781,0.0003241079926490781,1.0504599089901485e-07
zeta,Test,821,file_821.npy,821,0.004,0.005582399200648069,,0.0015823992006480693,0.0015823992006480693,2.5039872302116487e-06
zeta,Test,9146,file_9146.npy,9146,0.0128,0.014047682285308838,,0.0012476822853088373,0.0012476822853088373,1.5567110850734828e-06
zeta,Test,11583,file_11583.npy,11583,0.015,0.01571883261203766,,0.0007188326120376592,0.0007188326120376592,5.167203241288839e-07
zeta,Test,5046,file_5046.npy,5046,0.0083999999999999,0.01119145192205906,,0.0027914519220591585,0.0027914519220591585,7.792203833167771e-06
zeta,Test,5210,file_5210.npy,5210,0.0083999999999999,0.00823716539889574,,-0.0001628346011041601,0.0001628346011041601,2.6515107316750936e-08
zeta,Test,11622,file_11622.npy,11622,0.015,0.019462034106254578,,0.004462034106254578,0.004462034106254578,1.990974836537909e-05
zeta,Test,43174,file_43174.npy,43174,0.048,0.04718898609280586,,-0.0008110139071941386,0.0008110139071941386,6.577435576623028e-07
zeta,Test,67678,file_67678.npy,67678,0.0722,0.07208579778671265,,-0.0001142022132873538,0.0001142022132873538,1.304214551973025e-08
zeta,Test,82766,file_82766.npy,82766,0.0898,0.09154513478279114,,0.0017451347827911329,0.0017451347827911329,3.0454954101074546e-06
zeta,Test,76606,file_76606.npy,76606,0.0831999999999999,0.08296780288219452,,-0.00023219711780538,0.00023219711780538,5.3915501517125513e-08
zeta,Test,48236,file_48236.npy,48236,0.0524,0.05227618291974068,,-0.00012381708025932525,0.00012381708025932525,1.533066936394419e-08
zeta,Test,32989,file_32989.npy,32989,0.037,0.03684227541089058,,-0.00015772458910941894,0.00015772458910941894,2.4877046009735035e-08
zeta,Test,33836,file_33836.npy,33836,0.037,0.03726699948310852,,0.00026699948310852234,0.00026699948310852234,7.12887239802181e-08
zeta,Test,13443,file_13443.npy,13443,0.0172,0.010731706395745277,,-0.006468293604254723,0.006468293604254723,4.183882215084255e-05
zeta,Test,70731,file_70731.npy,70731,0.0766,0.07662801444530487,,2.8014445304869184e-05,2.8014445304869184e-05,7.848091457395071e-10
zeta,Test,46183,file_46183.npy,46183,0.0502,0.050218068063259125,,1.806806325912319e-05,1.806806325912319e-05,3.2645490993567735e-10
zeta,Test,66293,file_66293.npy,66293,0.0722,0.07319650053977966,,0.0009965005397796628,0.0009965005397796628,9.930133257811594e-07
zeta,Test,58641,file_58641.npy,58641,0.0634,0.06400667130947113,,0.0006066713094711323,0.0006066713094711323,3.6805007773541844e-07
zeta,Test,85568,file_85568.npy,85568,0.092,0.07893378287553787,,-0.013066217124462126,0.013066217124462126,0.0001707260299435873
zeta,Test,37090,file_37090.npy,37090,0.0414,0.04146904870867729,,6.904870867729257e-05,6.904870867729257e-05,4.767724170001618e-09
zeta,Test,9590,file_9590.npy,9590,0.0128,0.012123730033636093,,-0.0006762699663639075,0.0006762699663639075,4.5734106740584053e-07
zeta,Test,79250,file_79250.npy,79250,0.0854,0.08500181883573532,,-0.00039818116426468264,0.00039818116426468264,1.585482395751782e-07
zeta,Test,46294,file_46294.npy,46294,0.0502,0.050031937658786774,,-0.00016806234121322788,0.00016806234121322788,2.8244950534071435e-08
zeta,Test,41827,file_41827.npy,41827,0.0458,0.045924462378025055,,0.0001244623780250545,0.0001244623780250545,1.549088354365157e-08
zeta,Test,83409,file_83409.npy,83409,0.0898,0.08988916128873825,,8.916128873824591e-05,8.916128873824591e-05,7.949735409464857e-09
zeta,Test,24638,file_24638.npy,24638,0.0282,0.027483023703098297,,-0.0007169762969017023,0.0007169762969017023,5.140550103188779e-07
zeta,Test,31909,file_31909.npy,31909,0.037,0.0374034084379673,,0.00040340843796730225,0.00040340843796730225,1.6273836782321874e-07
zeta,Test,29732,file_29732.npy,29732,0.0348,0.034526728093624115,,-0.0002732719063758826,0.0002732719063758826,7.467753481430915e-08
zeta,Test,35805,file_35805.npy,35805,0.0392,0.039055705070495605,,-0.00014429492950439327,0.00014429492950439327,2.0821026680677824e-08
zeta,Test,15243,file_15243.npy,15243,0.0194,0.018049068748950958,,-0.0013509312510490423,0.0013509312510490423,1.8250152450609307e-06
zeta,Test,50732,file_50732.npy,50732,0.0546,0.05474758520722389,,0.00014758520722388951,0.00014758520722388951,2.178139339131841e-08
zeta,Test,6166,file_6166.npy,6166,0.0083999999999999,0.008885924704372883,,0.00048592470437298224,0.00048592470437298224,2.361228183199702e-07
zeta,Test,32257,file_32257.npy,32257,0.037,0.038177765905857086,,0.001177765905857088,0.001177765905857088,1.387132528999367e-06
zeta,Test,87299,file_87299.npy,87299,0.0942,0.09500432759523392,,0.0008043275952339113,0.0008043275952339113,6.469428804547666e-07
zeta,Test,49731,file_49731.npy,49731,0.0546,0.054972805082798004,,0.00037280508279800145,0.00037280508279800145,1.3898362976002472e-07
zeta,Test,90208,file_90208.npy,90208,0.0964,0.09683041274547577,,0.00043041274547576946,0.00043041274547576946,1.8525513146798951e-07
