Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
b,Test,42594,file_42594.npy,42594,1.2,1.2035828828811646,,0.003582882881164595,0.003582882881164595,1.283704974014231e-05
b,Test,32260,file_32260.npy,32260,2.52,2.591926097869873,,0.07192609786987303,0.07192609786987303,0.005173363554786554
b,Test,65870,file_65870.npy,65870,1.2,1.2058337926864624,,0.005833792686462447,0.005833792686462447,3.403313710862273e-05
b,Test,40207,file_40207.npy,40207,0.1,0.14371013641357422,,0.04371013641357421,0.04371013641357421,0.0019105760252932664
b,Test,71217,file_71217.npy,71217,6.7,6.676945686340332,,-0.023054313659668146,0.023054313659668146,0.0005315013783183613
b,Test,80710,file_80710.npy,80710,1.42,1.4646308422088623,,0.044630842208862376,0.044630842208862376,0.0019919120762723714
b,Test,22984,file_22984.npy,22984,8.679999999999998,8.808625221252441,,0.12862522125244347,0.12862522125244347,0.016544447542240034
b,Test,15578,file_15578.npy,15578,3.62,3.2432265281677246,,-0.3767734718322755,0.3767734718322755,0.1419582490765465
b,Test,40932,file_40932.npy,40932,3.4,3.3516087532043457,,-0.04839124679565421,0.04839124679565421,0.0023417127664379137
b,Test,17662,file_17662.npy,17662,3.4,3.410825252532959,,0.010825252532959073,0.010825252532959073,0.00011718609240233683
b,Test,75545,file_75545.npy,75545,7.14,7.151224136352539,,0.011224136352539382,0.011224136352539382,0.00012598123686039607
b,Test,39831,file_39831.npy,39831,8.24,8.197751998901367,,-0.042248001098633026,0.042248001098633026,0.0017848935968300973
b,Test,24540,file_24540.npy,24540,6.04,6.045310974121094,,0.0053109741210937145,0.0053109741210937145,2.8206446114927152e-05
b,Test,66166,file_66166.npy,66166,2.74,2.7448596954345703,,0.004859695434570099,0.004859695434570099,2.3616639716781466e-05
b,Test,42755,file_42755.npy,42755,2.08,2.064467430114746,,-0.015532569885253977,0.015532569885253977,0.00024126072724029875
b,Test,77591,file_77591.npy,77591,6.7,6.604835510253906,,-0.09516448974609393,0.09516448974609393,0.009056280108634416
b,Test,64733,file_64733.npy,64733,6.04,6.028140068054199,,-0.011859931945800817,0.011859931945800817,0.00014065798575902674
b,Test,6293,file_6293.npy,6293,9.78,9.515158653259277,,-0.264841346740722,0.264841346740722,0.07014093894343935
b,Test,57722,file_57722.npy,57722,2.74,2.748656988143921,,0.008656988143920685,0.008656988143920685,7.494344372398331e-05
b,Test,14237,file_14237.npy,14237,7.36,7.510625839233398,,0.15062583923339812,0.15062583923339812,0.022688143444765496
b,Test,85687,file_85687.npy,85687,4.94,4.89582633972168,,-0.0441736602783207,0.0441736602783207,0.0019513122623844882
b,Test,46510,file_46510.npy,46510,10.0,9.944305419921875,,-0.055694580078125,0.055694580078125,0.003101886250078678
b,Test,64282,file_64282.npy,64282,3.84,3.85791277885437,,0.01791277885437026,0.01791277885437026,0.0003208676462855743
b,Test,48833,file_48833.npy,48833,0.76,0.7435662746429443,,-0.016433725357055673,0.016433725357055673,0.0002700673291111346
b,Test,22367,file_22367.npy,22367,5.82,5.660495758056641,,-0.15950424194335966,0.15950424194335966,0.025441603197925815
b,Test,7572,file_7572.npy,7572,5.82,6.250598907470703,,0.43059890747070284,0.43059890747070284,0.1854154191149629
b,Test,37762,file_37762.npy,37762,8.46,8.514699935913086,,0.054699935913085085,0.054699935913085085,0.002992082988895615
b,Test,3789,file_3789.npy,3789,8.019999999999998,8.429787635803223,,0.40978763580322486,0.40978763580322486,0.16792590645719646
b,Test,90581,file_90581.npy,90581,8.24,8.26329231262207,,0.0232923126220701,0.0232923126220701,0.0005425318272842461
b,Test,76977,file_76977.npy,76977,3.84,3.8407952785491943,,0.000795278549194478,0.000795278549194478,6.324679708088738e-07
b,Test,41570,file_41570.npy,41570,6.48,5.392800331115723,,-1.0871996688842778,1.0871996688842778,1.1820031200220833
b,Test,90083,file_90083.npy,90083,5.82,5.8077898025512695,,-0.012210197448730753,0.012210197448730753,0.00014908892173699098
b,Test,22569,file_22569.npy,22569,6.7,6.747925758361816,,0.04792575836181623,0.04792575836181623,0.0022968783145551983
b,Test,87357,file_87357.npy,87357,2.96,2.9389307498931885,,-0.021069250106811488,0.021069250106811488,0.0004439133000633759
b,Test,77174,file_77174.npy,77174,4.72,4.601435661315918,,-0.11856433868408178,0.11856433868408178,0.014057502407593651
b,Test,3821,file_3821.npy,3821,8.24,7.642744064331055,,-0.5972559356689455,0.5972559356689455,0.3567146526917876
b,Test,54069,file_54069.npy,54069,5.6,5.595938205718994,,-0.004061794281005504,0.004061794281005504,1.649817278120902e-05
b,Test,92146,file_92146.npy,92146,5.6,5.476696968078613,,-0.12330303192138636,0.12330303192138636,0.015203637681006424
b,Test,19747,file_19747.npy,19747,3.4,3.6164255142211914,,0.2164255142211915,0.2164255142211915,0.046840003205907164
b,Test,38884,file_38884.npy,38884,3.84,3.840312957763672,,0.0003129577636720171,0.0003129577636720171,9.794256184259012e-08
b,Test,42313,file_42313.npy,42313,10.0,10.020036697387695,,0.020036697387695312,0.020036697387695312,0.00040146924220607616
b,Test,32782,file_32782.npy,32782,4.94,5.277226448059082,,0.33722644805908164,0.33722644805908164,0.11372167727054448
b,Test,42264,file_42264.npy,42264,9.78,9.7761869430542,,-0.0038130569458001418,0.0038130569458001418,1.4539403271914705e-05
b,Test,85432,file_85432.npy,85432,3.84,3.872389078140259,,0.03238907814025893,0.03238907814025893,0.0010490523827757989
b,Test,93095,file_93095.npy,93095,10.0,9.969698905944824,,-0.03030109405517578,0.03030109405517578,0.0009181563009406091
b,Test,86008,file_86008.npy,86008,6.48,6.459197998046875,,-0.020802001953125426,0.020802001953125426,0.00043272328525783405
b,Test,24345,file_24345.npy,24345,5.16,5.157801628112793,,-0.0021983718872071734,0.0021983718872071734,4.832838954462829e-06
b,Test,80943,file_80943.npy,80943,2.52,2.8161745071411133,,0.29617450714111326,0.29617450714111326,0.08771933868028135
b,Test,6606,file_6606.npy,6606,1.2,1.5703480243682861,,0.3703480243682862,0.3703480243682862,0.1371576591534927
b,Test,79939,file_79939.npy,79939,7.8,7.775296211242676,,-0.02470378875732404,0.02470378875732404,0.0006102771789664897
b,Test,30843,file_30843.npy,30843,5.82,5.864556312561035,,0.04455631256103487,0.04455631256103487,0.001985264989036634
b,Test,65156,file_65156.npy,65156,8.019999999999998,8.008700370788574,,-0.011299629211423579,0.011299629211423579,0.00012768162031565704
b,Test,91666,file_91666.npy,91666,3.18,3.162052869796753,,-0.01794713020324723,0.01794713020324723,0.000322099482532309
b,Test,13722,file_13722.npy,13722,4.94,5.136533260345459,,0.1965332603454586,0.1965332603454586,0.03862532242201581
b,Test,31549,file_31549.npy,31549,9.12,9.134674072265625,,0.014674072265625782,0.014674072265625782,0.00021532839685680776
b,Test,55844,file_55844.npy,55844,4.06,4.044585227966309,,-0.015414772033691015,0.015414772033691015,0.00023761519685066264
b,Test,49394,file_49394.npy,49394,3.4,3.4137191772460938,,0.013719177246093839,0.013719177246093839,0.00018821582430973892
b,Test,62164,file_62164.npy,62164,3.84,3.8473172187805176,,0.00731721878051772,0.00731721878051772,5.354169068196123e-05
b,Test,18173,file_18173.npy,18173,6.04,6.000439167022705,,-0.03956083297729496,0.03956083297729496,0.0015650595058574281
b,Test,81465,file_81465.npy,81465,4.94,4.956430435180664,,0.01643043518066367,0.01643043518066367,0.00026995920022599047
b,Test,64515,file_64515.npy,64515,4.94,4.9430766105651855,,0.003076610565185156,0.003076610565185156,9.465532569808925e-06
b,Test,41194,file_41194.npy,41194,4.72,4.765972137451172,,0.045972137451172124,0.045972137451172124,0.0021134374218294625
b,Test,21047,file_21047.npy,21047,9.56,9.698257446289062,,0.138257446289062,0.138257446289062,0.019115121454372865
b,Test,57842,file_57842.npy,57842,3.4,3.44792103767395,,0.047921037673950284,0.047921037673950284,0.0022964258517481624
b,Test,74128,file_74128.npy,74128,0.32,0.26908254623413086,,-0.05091745376586915,0.05091745376586915,0.0025925870979994223
b,Test,40313,file_40313.npy,40313,0.54,0.5295977592468262,,-0.010402240753173864,0.010402240753173864,0.00010820661268699115
b,Test,77444,file_77444.npy,77444,6.04,6.024832725524902,,-0.015167274475097692,0.015167274475097692,0.00023004621500294996
b,Test,50741,file_50741.npy,50741,10.0,10.134852409362793,,0.13485240936279297,0.13485240936279297,0.018185172310950293
b,Test,29636,file_29636.npy,29636,0.1,0.12813639640808105,,0.02813639640808105,0.02813639640808105,0.0007916568028326762
b,Test,46777,file_46777.npy,46777,0.98,0.9615095853805542,,-0.018490414619445783,0.018490414619445783,0.00034189543279901434
b,Test,82383,file_82383.npy,82383,9.34,9.350117683410645,,0.010117683410644673,0.010117683410644673,0.00010236751759803442
b,Test,64615,file_64615.npy,64615,5.38,5.347385406494141,,-0.03261459350585927,0.03261459350585927,0.0010637117095524376
b,Test,18997,file_18997.npy,18997,9.78,9.873915672302246,,0.09391567230224673,0.09391567230224673,0.008820153503982995
b,Test,66739,file_66739.npy,66739,5.38,5.309693336486816,,-0.07030666351318349,0.07030666351318349,0.004943026934356006
b,Test,821,file_821.npy,821,3.84,2.057905435562134,,-1.782094564437866,1.782094564437866,3.1758610365989877
b,Test,9146,file_9146.npy,9146,3.18,2.9798097610473633,,-0.20019023895263688,0.20019023895263688,0.04007613177191385
b,Test,11583,file_11583.npy,11583,4.72,4.696200370788574,,-0.023799629211425533,0.023799629211425533,0.0005664223506013395
b,Test,5046,file_5046.npy,5046,3.84,3.0895824432373047,,-0.7504175567626952,0.7504175567626952,0.5631265094976928
b,Test,5210,file_5210.npy,5210,4.72,5.319942474365234,,0.5999424743652346,0.5999424743652346,0.3599309725474802
b,Test,11622,file_11622.npy,11622,4.94,3.566488265991211,,-1.3735117340087895,1.3735117340087895,1.8865344834598317
b,Test,43174,file_43174.npy,43174,4.06,4.098649501800537,,0.0386495018005375,0.0386495018005375,0.0014937839894297515
b,Test,67678,file_67678.npy,67678,10.0,9.96988296508789,,-0.030117034912109375,0.030117034912109375,0.000907035791897215
b,Test,82766,file_82766.npy,82766,1.2,1.1672160625457764,,-0.03278393745422359,0.03278393745422359,0.0010747865550024443
b,Test,76606,file_76606.npy,76606,2.08,2.032536506652832,,-0.04746349334716804,0.04746349334716804,0.0022527832007166646
b,Test,48236,file_48236.npy,48236,8.019999999999998,8.062408447265625,,0.0424084472656272,0.0424084472656272,0.0017984763994814833
b,Test,32989,file_32989.npy,32989,6.04,6.207061290740967,,0.16706129074096676,0.16706129074096676,0.027909474864037827
b,Test,33836,file_33836.npy,33836,10.0,9.998318672180176,,-0.0016813278198242188,0.0016813278198242188,2.8268632377148606e-06
b,Test,13443,file_13443.npy,13443,3.62,7.272080421447754,,3.652080421447754,3.652080421447754,13.337691404722003
b,Test,70731,file_70731.npy,70731,4.28,4.311627388000488,,0.03162738800048803,0.03162738800048803,0.0010002916717334145
b,Test,46183,file_46183.npy,46183,8.24,8.241913795471191,,0.001913795471191193,0.001913795471191193,3.6626131055519206e-06
b,Test,66293,file_66293.npy,66293,3.4,3.284057378768921,,-0.11594262123107901,0.11594262123107901,0.013442691417933453
b,Test,58641,file_58641.npy,58641,7.14,7.179976463317871,,0.039976463317871413,0.039976463317871413,0.0015981176194051188
b,Test,85568,file_85568.npy,85568,4.5,4.913562774658203,,0.4135627746582031,0.4135627746582031,0.1710341685829917
b,Test,37090,file_37090.npy,37090,5.38,5.359814643859863,,-0.020185356140136612,0.020185356140136612,0.0004074486025041508
b,Test,9590,file_9590.npy,9590,5.38,5.517997741699219,,0.13799774169921886,0.13799774169921886,0.019043376714084327
b,Test,79250,file_79250.npy,79250,4.5,4.47189998626709,,-0.028100013732910156,0.028100013732910156,0.0007896107717897394
b,Test,46294,file_46294.npy,46294,8.9,8.869389533996582,,-0.030610466003418324,0.030610466003418324,0.000937000628946429
b,Test,41827,file_41827.npy,41827,7.8,7.804180145263672,,0.004180145263672053,0.004180145263672053,1.7473614425399895e-05
b,Test,83409,file_83409.npy,83409,4.28,4.2538676261901855,,-0.026132373809814702,0.026132373809814702,0.0006829009609358893
b,Test,24638,file_24638.npy,24638,6.48,6.496843338012695,,0.016843338012694886,0.016843338012694886,0.0002836980354098925
b,Test,31909,file_31909.npy,31909,0.76,0.69682776927948,,-0.06317223072052003,0.06317223072052003,0.003990730734206614
b,Test,29732,file_29732.npy,29732,0.54,0.5201997756958008,,-0.019800224304199254,0.019800224304199254,0.00039204888249660285
b,Test,35805,file_35805.npy,35805,9.34,9.357728958129883,,0.017728958129882955,0.017728958129882955,0.0003143159563711429
b,Test,15243,file_15243.npy,15243,2.08,2.2313199043273926,,0.1513199043273925,0.1513199043273925,0.02289771344565122
b,Test,50732,file_50732.npy,50732,9.78,9.797354698181152,,0.017354698181152983,0.017354698181152983,0.00030118554895891466
b,Test,6166,file_6166.npy,6166,9.34,9.286751747131348,,-0.0532482528686522,0.0532482528686522,0.0028353764335639275
b,Test,32257,file_32257.npy,32257,2.52,2.482267379760742,,-0.03773262023925783,0.03773262023925783,0.0014237506301200496
b,Test,87299,file_87299.npy,87299,2.52,2.501552104949951,,-0.018447895050048846,0.018447895050048846,0.0003403248317776167
b,Test,49731,file_49731.npy,49731,5.16,5.135695457458496,,-0.02430454254150405,0.02430454254150405,0.0005907107881517801
b,Test,90208,file_90208.npy,90208,6.48,6.47721004486084,,-0.0027899551391605826,0.0027899551391605826,7.783849678528545e-06
b,Test,2783,file_2783.npy,2783,3.18,3.7903542518615723,,0.6103542518615721,0.6103542518615721,0.3725323127654994
b,Test,38851,file_38851.npy,38851,3.62,3.6627042293548584,,0.04270422935485829,0.04270422935485829,0.0018236512047923406
b,Test,63029,file_63029.npy,63029,8.019999999999998,8.030233383178711,,0.01023338317871314,0.01023338317871314,0.00010472213128236905
b,Test,19218,file_19218.npy,19218,0.76,0.7736232280731201,,0.013623228073120108,0.013623228073120108,0.00018559234313224782
b,Test,45089,file_45089.npy,45089,3.18,3.1632814407348633,,-0.01671855926513688,0.01671855926513688,0.00027951022390189416
b,Test,81133,file_81133.npy,81133,3.4,3.4001972675323486,,0.00019726753234872163,0.00019726753234872163,3.891447931895393e-08
b,Test,54035,file_54035.npy,54035,5.38,5.141719341278076,,-0.23828065872192372,0.23828065872192372,0.05677767232095388
b,Test,38043,file_38043.npy,38043,10.0,9.922593116760254,,-0.0774068832397461,0.0774068832397461,0.005991825572891685
b,Test,29953,file_29953.npy,29953,1.64,1.6235942840576172,,-0.016405715942382715,0.016405715942382715,0.00026914751558215034
b,Test,58109,file_58109.npy,58109,4.72,4.740920066833496,,0.020920066833496342,0.020920066833496342,0.00043764919631795367
b,Test,20101,file_20101.npy,20101,4.94,4.906041145324707,,-0.03395885467529336,0.03395885467529336,0.0011532038108576937
b,Test,74361,file_74361.npy,74361,1.42,1.4360520839691162,,0.016052083969116282,0.016052083969116282,0.00025766939975155995
b,Test,61999,file_61999.npy,61999,2.96,2.9555368423461914,,-0.004463157653808558,0.004463157653808558,1.9919776242749915e-05
b,Test,75390,file_75390.npy,75390,6.26,6.289493560791016,,0.029493560791015838,0.029493560791015838,0.0008698701281333468
b,Test,43480,file_43480.npy,43480,5.6,5.653535842895508,,0.05353584289550817,0.05353584289550817,0.0028660864745325325
b,Test,60718,file_60718.npy,60718,6.92,6.944177627563477,,0.024177627563476634,0.024177627563476634,0.000584557674598185
b,Test,15279,file_15279.npy,15279,2.3,2.117729902267456,,-0.18227009773254377,0.18227009773254377,0.033222388527431056
b,Test,90481,file_90481.npy,90481,7.58,7.553379058837891,,-0.026620941162109446,0.026620941162109446,0.000708674508356493
b,Test,87247,file_87247.npy,87247,2.3,2.3536229133605957,,0.05362291336059588,0.05362291336059588,0.002875416837277972
b,Test,54881,file_54881.npy,54881,9.56,9.693363189697266,,0.13336318969726513,0.13336318969726513,0.017785740366228722
b,Test,91822,file_91822.npy,91822,4.06,4.010807037353516,,-0.049192962646483984,0.049192962646483984,0.0024199475739383686
b,Test,6956,file_6956.npy,6956,2.96,1.8446210622787476,,-1.1153789377212524,1.1153789377212524,1.2440701747121894
b,Test,41208,file_41208.npy,41208,4.72,4.735233306884766,,0.015233306884765874,0.015233306884765874,0.00023205363864545536
b,Test,33498,file_33498.npy,33498,8.46,8.356011390686035,,-0.1039886093139657,0.1039886093139657,0.010813630867052592
b,Test,27701,file_27701.npy,27701,0.98,0.9921865463256836,,0.012186546325683612,0.012186546325683612,0.00014851191134803273
b,Test,19878,file_19878.npy,19878,4.06,3.945176839828491,,-0.1148231601715084,0.1148231601715084,0.013184358111771873
b,Test,81416,file_81416.npy,81416,4.72,4.724514961242676,,0.00451496124267603,0.00451496124267603,2.038487502286668e-05
b,Test,66756,file_66756.npy,66756,5.6,5.620777130126953,,0.02077713012695348,0.02077713012695348,0.00043168913631235796
b,Test,5104,file_5104.npy,5104,4.06,3.711042881011963,,-0.3489571189880367,0.3489571189880367,0.12177107089243082
b,Test,37735,file_37735.npy,37735,8.46,8.443485260009766,,-0.016514739990235228,0.016514739990235228,0.00027273663694507463
b,Test,64098,file_64098.npy,64098,2.96,2.9670262336730957,,0.007026233673095739,0.007026233673095739,4.9367959628944434e-05
b,Test,27697,file_27697.npy,27697,0.98,0.9709346294403076,,-0.009065370559692365,0.009065370559692365,8.218094338453706e-05
b,Test,53929,file_53929.npy,53929,4.94,4.953622817993164,,0.013622817993163672,0.013622817993163672,0.0001855811700748639
