True,Pred
284.0,284.22064
60.0,59.981934
100.0,103.14929
284.0,286.3731
268.0,274.6972
52.0,51.750732
268.0,267.90057
156.0,155.93915
308.0,307.91214
252.0,251.80635
228.0,227.72266
204.0,204.23402
44.0,43.508057
68.0,67.58078
332.0,332.4033
204.0,204.15523
332.0,332.2679
28.0,27.99646
116.0,116.51193
20.0,19.808777
92.0,91.740906
108.0,107.9299
316.0,316.0532
340.0,340.29007
284.0,283.91934
268.0,268.1665
68.0,66.77515
196.00002,196.31534
164.0,164.30682
164.0,163.92114
356.0,355.91547
116.0,115.58423
300.0,300.1994
172.0,172.07727
308.0,309.21576
156.0,155.78552
156.0,15.206665
20.0,20.334442
324.0,324.28143
52.0,50.95996
252.0,251.69153
300.0,302.6588
52.0,51.61621
108.0,107.67383
164.0,164.14343
260.0,260.80267
236.00002,238.40094
84.0,83.348816
84.0,84.07828
212.00002,211.98344
260.0,259.83096
212.00002,212.05154
44.0,43.31006
212.00002,212.03787
20.0,20.507019
356.0,355.7046
140.0,139.89688
12.0,12.048676
132.0,131.18741
348.0,348.3268
268.0,268.3695
260.0,259.81238
84.0,83.05463
220.00002,219.79651
284.0,282.9527
140.0,139.96317
252.0,253.29434
324.0,324.32404
140.0,139.83014
236.00002,232.21263
324.0,324.2713
212.00002,212.09065
276.0,276.29196
212.00002,211.70757
276.0,274.83838
348.0,348.16818
348.0,348.15604
180.0,180.21034
100.0,99.94
68.0,67.789154
140.0,139.10138
20.0,19.9729
92.0,91.594574
356.0,356.1558
100.0,99.859375
172.0,172.14154
76.0,74.83652
180.0,180.34396
4.0,3.8839111
356.0,356.09943
172.0,171.81311
356.0,355.97235
308.0,306.21863
140.0,140.27423
108.0,107.96301
36.0,35.74115
84.0,83.19626
44.0,43.7948
76.0,75.03427
180.0,180.14299
156.0,157.79425
348.0,348.36172
100.0,99.97354
340.0,340.60754
140.0,139.52155
140.0,140.05423
220.00002,220.68608
196.00002,196.26126
28.0,27.795227
44.0,43.37442
108.0,108.153046
284.0,284.78735
340.0,339.93164
92.0,90.85071
220.00002,220.06425
108.0,108.076385
236.00002,236.24895
196.00002,196.17497
100.0,99.87857
52.0,51.014587
188.00002,220.29384
244.0,243.74966
12.0,12.023254
100.0,99.8916
220.00002,220.033
284.0,284.1958
348.0,348.10687
284.0,283.27634
260.0,259.5681
180.0,180.4282
108.0,107.78842
44.0,54.970734
236.00002,235.46097
52.0,55.450928
100.0,99.96088
172.0,172.09894
132.0,132.47202
292.0,291.981
300.0,307.0536
148.0,147.82663
332.0,332.0891
140.0,140.2927
52.0,51.275513
172.0,171.98419
84.0,83.74637
188.00002,187.97644
164.0,165.39648
156.0,155.70575
260.0,260.38416
108.0,109.1629
20.0,20.04303
140.0,140.22711
244.0,243.7329
84.0,85.16617
244.0,243.49095
172.0,171.96637
108.0,107.7475
52.0,50.46042
220.00002,223.73306
108.0,107.728516
108.0,108.05823
268.0,270.37964
84.0,83.51929
116.0,115.55951
132.0,131.909
148.0,147.9205
204.0,204.2834
356.0,356.14194
284.0,283.7979
180.0,179.18237
52.0,51.348053
292.0,297.47842
284.0,284.847
284.0,283.6838
4.0,4.041046
196.00002,196.61462
196.00002,196.20854
276.0,275.53308
68.0,67.65326
308.0,270.83392
52.0,90.04639
148.0,147.94568
188.00002,188.28899
196.00002,197.42557
348.0,349.15384
220.00002,219.82687
308.0,307.91742
156.0,155.98035
52.0,51.81952
124.0,123.92505
260.0,259.94394
108.0,108.156525
60.0,59.39972
220.00002,220.47092
44.0,42.302612
28.0,27.755554
260.0,259.545
12.0,12.326447
52.0,54.9292
356.0,354.26263
356.0,356.04025
252.0,250.78645
356.0,355.71024
84.0,83.41678
164.0,163.78821
148.0,148.05872
292.0,292.19562
308.0,308.00162
164.0,163.91547
60.0,60.811157
100.0,99.74518
188.00002,188.13918
132.0,133.13849
300.0,300.07806
132.0,131.63666
140.0,140.08731
4.0,4.0772705
284.0,284.02252
180.0,180.09227
204.0,204.16725
156.0,155.9856
164.0,163.92804
116.0,116.18231
164.0,164.06268
340.0,340.2454
348.0,347.9138
180.0,179.92651
332.0,332.0484
52.0,50.69037
324.0,324.38574
52.0,50.065216
300.0,299.8492
212.00002,212.10825
60.0,50.512085
252.0,250.77396
244.0,244.35092
148.0,148.07553
340.0,340.16663
44.0,43.47046
52.0,50.932312
300.0,300.07736
4.0,4.2745056
156.0,156.24841
212.00002,211.9998
156.0,155.36548
44.0,45.1192
52.0,50.781097
316.0,316.41962
100.0,99.76819
92.0,91.43616
316.0,316.49344
172.0,172.0769
332.0,332.31244
348.0,345.78683
244.0,244.09047
188.00002,187.35463
108.0,107.62485
52.0,51.34738
28.0,27.82251
204.0,204.0536
132.0,131.83319
228.0,232.14403
84.0,83.8566
124.0,123.62863
244.0,244.31107
308.0,308.16263
20.0,20.524567
60.0,58.39389
260.0,260.14423
68.0,68.43671
60.0,59.244934
44.0,43.46103
332.0,332.39328
108.0,108.1134
300.0,300.1209
164.0,164.13123
100.0,99.97165
140.0,139.43222
212.00002,212.02588
52.0,52.157745
324.0,324.31375
292.0,292.37952
348.0,348.52313
4.0,4.137207
180.0,180.02817
348.0,348.23233
348.0,348.27017
188.00002,187.98921
188.00002,188.12094
324.0,324.3794
100.0,98.64816
4.0,3.8558044
76.0,75.9776
236.00002,232.31082
236.00002,236.1033
324.0,324.1726
172.0,172.79169
60.0,59.689117
324.0,325.15378
228.0,227.99693
180.0,180.07053
228.0,227.57433
172.0,173.3114
180.0,180.10725
12.0,14.455902
180.0,179.96289
52.0,60.358612
84.0,83.6951
244.0,243.42526
116.0,115.91608
276.0,287.64734
212.00002,212.25414
332.0,332.3525
4.0,68.25116
332.0,332.50687
36.0,37.15164
316.0,316.21777
268.0,267.96692
148.0,147.94135
92.0,91.99747
228.0,227.79388
292.0,292.4121
44.0,42.920074
12.0,11.848358
28.0,28.16742
108.0,109.33414
156.0,156.04974
172.0,172.08789
76.0,82.05478
332.0,333.195
324.0,324.32898
300.0,300.4237
116.0,116.2688
140.0,115.293945
276.0,275.90515
84.0,79.81958
60.0,62.968872
268.0,266.98087
252.0,251.83351
76.0,74.42383
132.0,131.21204
332.0,332.3492
12.0,11.625092
124.0,124.17505
276.0,275.78955
124.0,123.85361
324.0,324.42325
356.0,356.3015
340.0,340.22736
164.0,164.1961
252.0,253.12917
92.0,91.345245
148.0,148.04486
188.00002,187.93091
188.00002,188.57771
212.00002,211.9117
156.0,155.3363
180.0,180.4884
236.00002,236.31754
292.0,292.0891
284.0,284.1676
60.0,59.312042
228.0,228.01634
324.0,324.532
156.0,155.98712
260.0,260.49945
36.0,35.615417
340.0,340.22025
124.0,123.71649
300.0,275.61365
116.0,116.05112
244.0,243.27827
92.0,92.210266
4.0,3.5854492
44.0,43.534576
100.0,99.75607
116.0,116.19104
348.0,348.4799
68.0,66.5679
156.0,156.08386
228.0,227.94809
52.0,51.512756
268.0,268.3749
4.0,7.7559204
292.0,292.31696
252.0,252.50293
180.0,180.06636
276.0,276.02844
228.0,227.78868
108.0,108.1037
324.0,323.7453
92.0,91.62259
164.0,163.43475
340.0,339.37677
252.0,253.08455
220.00002,219.34702
300.0,300.18726
276.0,275.86743
148.0,148.07123
172.0,170.83154
228.0,228.16937
108.0,107.55167
124.0,124.06952
52.0,56.43521
332.0,332.32437
228.0,210.48749
116.0,116.29013
100.0,100.164764
28.0,28.025604
284.0,284.53964
316.0,316.30722
4.0,4.430542
308.0,308.32565
156.0,156.23425
324.0,324.37238
340.0,340.32733
292.0,292.07697
36.0,35.59488
180.0,180.0092
132.0,131.98819
236.00002,239.74112
252.0,257.66187
252.0,252.48209
340.0,340.4258
340.0,340.7788
124.0,124.07959
100.0,99.48944
124.0,123.85593
172.0,171.80054
4.0,3.7330933
276.0,276.12823
108.0,108.10123
4.0,4.1957703
84.0,84.66083
324.0,324.01874
68.0,90.2955
12.0,11.937836
228.0,229.7359
12.0,11.828033
252.0,252.9932
348.0,348.6459
292.0,292.1126
4.0,4.1151733
60.0,44.50052
164.0,164.06781
180.0,180.04282
316.0,316.701
12.0,11.548767
188.00002,188.14545
84.0,83.4913
332.0,332.47723
100.0,97.41669
276.0,276.45514
76.0,76.3526
196.00002,196.2943
324.0,324.4486
228.0,227.80276
332.0,332.16187
292.0,292.8899
324.0,324.32193
92.0,91.73865
276.0,277.0405
140.0,140.2702
132.0,132.13535
156.0,156.11829
76.0,75.367004
212.00002,211.91641
300.0,300.20648
100.0,99.70105
188.00002,187.95966
180.0,180.21797
300.0,300.23248
260.0,259.898
340.0,340.90317
52.0,51.779266
292.0,292.4292
300.0,300.11972
36.0,35.409424
124.0,124.03955
60.0,60.596252
84.0,83.007904
68.0,67.22153
220.00002,219.613
308.0,308.24454
108.0,107.76825
228.0,231.74426
28.0,28.041138
284.0,284.23285
332.0,332.29385
60.0,59.64032
148.0,147.78711
148.0,147.87146
44.0,42.7446
156.0,156.59961
340.0,340.17804
148.0,148.31757
164.0,164.35284
268.0,268.1045
300.0,300.08926
116.0,113.89874
220.00002,220.24178
36.0,35.609497
244.0,243.83214
236.00002,238.87051
284.0,311.52893
140.0,140.0928
212.00002,211.82779
52.0,51.89328
284.0,282.6745
324.0,323.8346
20.0,20.265656
12.0,12.004395
108.0,110.380066
84.0,83.4772
180.0,179.98883
140.0,138.66699
148.0,147.97827
164.0,164.0404
44.0,53.039185
308.0,305.70062
204.0,204.36777
308.0,308.37863
236.00002,235.7127
244.0,243.58214
4.0,4.3187256
212.00002,212.12604
340.0,340.1385
60.0,59.216858
340.0,340.1869
140.0,140.13074
212.00002,211.87383
68.0,68.4823
300.0,300.2704
4.0,3.9913025
188.00002,188.00632
92.0,91.78577
228.0,228.45726
76.0,75.1203
36.0,35.72577
180.0,180.18994
12.0,11.770721
148.0,148.0578
348.0,348.83047
324.0,324.4276
52.0,51.690186
292.0,292.3567
164.0,166.29895
188.00002,188.13802
212.00002,212.85353
212.00002,212.18236
260.0,259.56796
260.0,230.72066
196.00002,197.17941
4.0,4.392761
76.0,74.94302
212.00002,212.34161
324.0,324.35254
92.0,91.5914
12.0,12.135193
228.0,228.39757
156.0,156.25153
180.0,180.11891
12.0,12.516998
76.0,75.18506
28.0,27.878296
276.0,276.20557
84.0,83.9613
140.0,140.17645
180.0,180.21248
124.0,123.738464
52.0,51.41382
332.0,332.2473
76.0,75.09393
244.0,243.8468
324.0,324.40808
76.0,76.035065
292.0,292.03595
276.0,276.0907
228.0,228.46532
180.0,179.77502
20.0,20.098083
212.00002,212.12636
300.0,300.11716
124.0,123.8186
188.00002,188.28188
348.0,347.95645
268.0,268.57355
172.0,172.1513
180.0,180.18555
356.0,355.9082
140.0,139.23004
284.0,284.1792
316.0,316.42627
116.0,115.59805
236.00002,236.07533
28.0,27.952728
196.00002,195.94826
92.0,91.72949
4.0,4.0906677
4.0,4.3051453
44.0,43.441772
196.00002,196.06229
28.0,27.632172
252.0,252.58716
340.0,340.30734
84.0,83.426636
84.0,83.73837
28.0,27.603973
156.0,156.06958
108.0,107.97156
236.00002,236.2154
52.0,53.48123
220.00002,220.3872
164.0,164.15198
284.0,282.18225
228.0,227.97852
276.0,313.46503
68.0,68.25519
308.0,308.4542
204.0,204.07143
84.0,84.91217
172.0,171.80554
180.0,180.33691
180.0,180.11357
76.0,75.9444
324.0,323.72757
308.0,307.68958
12.0,11.891357
124.0,124.32239
28.0,32.506805
124.0,123.95328
196.00002,196.31174
92.0,93.99756
188.00002,188.31764
36.0,35.20691
268.0,266.43433
260.0,260.1026
196.00002,196.64787
300.0,301.0363
260.0,259.86057
28.0,28.33786
140.0,140.15723
100.0,100.10071
76.0,76.229004
228.0,228.44078
116.0,116.07477
324.0,324.21606
348.0,348.16315
156.0,156.01599
100.0,99.33615
84.0,82.410034
140.0,139.86713
292.0,293.15622
172.0,172.03949
212.00002,212.11172
308.0,308.61172
76.0,76.14191
92.0,91.5542
164.0,164.17511
68.0,67.22229
244.0,242.89348
4.0,3.9431152
84.0,83.85507
236.00002,236.37334
308.0,307.61472
340.0,340.5113
12.0,12.233246
76.0,76.354645
116.0,115.87689
124.0,124.34604
132.0,132.05597
284.0,287.4163
84.0,84.645966
228.0,232.45515
180.0,180.30998
180.0,180.08496
100.0,100.45996
132.0,131.52728
156.0,155.48438
340.0,340.38553
12.0,11.97821
76.0,76.7207
172.0,172.09772
180.0,180.18073
52.0,51.568085
332.0,331.28687
60.0,59.47876
276.0,276.07782
292.0,292.04102
180.0,178.72986
284.0,284.0144
236.00002,236.20618
76.0,80.27295
348.0,348.3528
60.0,59.3291
252.0,251.69124
156.0,156.13055
12.0,11.916107
300.0,299.81183
28.0,27.93274
84.0,83.596924
348.0,348.4039
228.0,241.38452
316.0,316.50452
60.0,59.06006
300.0,300.23517
220.00002,219.83835
84.0,83.499146
204.0,204.34183
196.00002,196.13962
276.0,276.71588
156.0,155.8916
308.0,307.62674
276.0,275.93445
308.0,308.13483
196.00002,196.39088
284.0,284.34427
100.0,100.138214
44.0,47.008118
124.0,124.09982
340.0,340.52197
116.0,116.017456
204.0,205.17004
132.0,132.18286
292.0,308.38983
60.0,63.362885
12.0,11.994293
236.00002,237.16861
324.0,324.18524
28.0,28.18576
284.0,278.61963
60.0,58.920868
212.00002,212.19402
76.0,75.07071
324.0,324.17346
36.0,35.6167
36.0,35.53302
172.0,172.12604
140.0,140.07364
12.0,12.076233
220.00002,220.01459
20.0,19.805481
348.0,347.89398
356.0,356.30966
140.0,139.61694
300.0,300.20602
220.00002,229.5092
244.0,243.90848
332.0,330.9613
44.0,42.671112
108.0,108.049194
76.0,81.23248
268.0,269.5184
260.0,261.198
188.00002,188.06747
324.0,326.11966
332.0,333.16165
12.0,7.654602
52.0,52.310394
324.0,324.21402
244.0,244.08885
220.00002,220.66684
316.0,316.3817
196.00002,196.31769
332.0,332.84305
28.0,27.693848
212.00002,212.3525
204.0,204.38289
276.0,275.7114
268.0,267.65112
36.0,35.64264
180.0,179.99817
196.00002,196.17503
28.0,27.546936
332.0,332.3241
140.0,140.15833
20.0,19.70166
20.0,19.997864
308.0,308.1916
116.0,115.87189
156.0,155.37915
236.00002,235.03653
220.00002,219.6701
252.0,248.05345
284.0,283.8158
268.0,267.7284
164.0,164.25555
100.0,99.48895
236.00002,236.18294
116.0,115.48395
308.0,307.65903
84.0,83.36511
316.0,316.3794
132.0,131.96518
140.0,139.41797
332.0,332.41315
180.0,180.47986
100.0,99.605316
276.0,276.11108
316.0,316.51144
340.0,340.17032
124.0,124.12482
188.00002,188.22566
180.0,180.05345
60.0,58.44684
148.0,148.15686
68.0,67.87802
220.00002,220.51637
252.0,258.9511
124.0,124.321594
4.0,4.2184143
164.0,163.29474
228.0,228.55157
12.0,11.996613
140.0,140.10855
356.0,356.22345
180.0,180.03662
236.00002,235.852
108.0,107.834564
324.0,324.49365
180.0,180.5583
132.0,132.11578
20.0,23.427124
332.0,331.76105
172.0,171.7865
324.0,326.29483
156.0,155.63342
348.0,348.08972
196.00002,196.05278
308.0,309.74347
124.0,123.82272
132.0,132.08188
244.0,243.45444
100.0,99.771545
220.00002,219.86052
68.0,69.8963
52.0,44.446503
68.0,69.19504
148.0,147.22394
220.00002,220.41402
68.0,67.18115
12.0,11.80307
36.0,35.56717
228.0,228.96246
12.0,12.019501
228.0,226.96532
108.0,110.134766
196.00002,196.17575
236.00002,235.94786
212.00002,211.72865
180.0,180.16776
284.0,284.05927
292.0,291.71582
348.0,347.81204
220.00002,220.14604
260.0,270.33813
84.0,83.97562
180.0,180.10793
12.0,11.456329
4.0,3.8472595
4.0,4.0982666
12.0,11.930847
60.0,59.793457
332.0,332.4015
92.0,76.00418
172.0,172.13062
92.0,91.74213
148.0,148.33353
228.0,228.71837
108.0,108.183655
52.0,50.338165
68.0,67.41864
356.0,356.23593
180.0,179.86713
68.0,67.6637
180.0,179.96649
156.0,155.49847
100.0,100.03668
188.00002,188.38274
236.00002,235.77835
100.0,99.747284
204.0,204.38861
116.0,116.38583
132.0,129.73267
276.0,277.0138
132.0,131.84015
300.0,300.3896
36.0,36.024353
164.0,164.06915
108.0,108.20447
284.0,284.31143
84.0,83.60901
68.0,66.00391
148.0,147.66254
44.0,42.907104
180.0,180.12375
140.0,139.49213
92.0,90.704834
172.0,172.01514
356.0,355.99963
212.00002,210.67651
4.0,3.9702148
276.0,276.1683
68.0,60.94336
108.0,106.94202
52.0,51.725098
348.0,348.20334
284.0,283.97363
180.0,179.8429
244.0,243.92064
4.0,4.0444946
36.0,35.407745
340.0,340.42285
44.0,43.53192
268.0,270.37292
20.0,19.931915
132.0,132.15186
12.0,12.355621
308.0,308.39844
340.0,340.00076
172.0,172.04431
76.0,75.50238
12.0,11.867432
220.00002,220.30194
84.0,83.70691
316.0,316.01157
236.00002,236.04404
188.00002,188.42923
260.0,259.90857
164.0,163.43555
76.0,76.60275
284.0,283.96667
340.0,341.39523
180.0,180.59854
68.0,69.587585
292.0,291.7633
340.0,340.47067
108.0,108.0383
28.0,27.996368
108.0,107.80539
260.0,260.0659
236.00002,235.87982
244.0,243.63235
44.0,44.463562
28.0,27.668213
4.0,4.3199463
84.0,82.922485
220.00002,219.48807
228.0,227.96388
316.0,316.01886
180.0,180.26053
68.0,68.4635
196.00002,195.9994
284.0,284.11746
52.0,51.26245
4.0,3.9137878
308.0,308.18323
60.0,60.123962
332.0,332.90842
108.0,107.668976
292.0,292.31873
220.00002,219.87822
20.0,19.981323
156.0,155.51587
268.0,270.06476
220.00002,219.9438
188.00002,188.38516
36.0,35.907288
172.0,172.0581
164.0,164.03235
100.0,99.723145
228.0,228.6814
212.00002,212.3482
44.0,42.864532
196.00002,196.25574
196.00002,196.27553
340.0,340.24875
116.0,116.10626
244.0,247.97565
44.0,43.433533
300.0,300.3885
140.0,140.03699
260.0,259.2737
132.0,130.53458
84.0,83.6311
4.0,3.854126
292.0,292.1256
348.0,348.16745
140.0,140.43158
52.0,51.516937
44.0,47.31778
100.0,99.84842
124.0,123.803406
116.0,115.738495
196.00002,196.21323
324.0,324.41037
68.0,67.3714
236.00002,234.82062
220.00002,218.53648
220.00002,219.91206
124.0,123.78995
92.0,92.12018
140.0,140.0047
236.00002,235.79361
36.0,35.742523
316.0,316.05878
268.0,267.8835
324.0,324.4604
172.0,171.55774
172.0,172.42163
164.0,163.97119
60.0,59.67325
20.0,20.022217
148.0,147.95923
108.0,107.97998
132.0,132.16962
84.0,83.56702
196.00002,197.39014
284.0,284.14465
124.0,124.13513
28.0,27.708313
220.00002,220.11636
12.0,12.093079
4.0,2.8812256
28.0,27.763824
292.0,291.8765
316.0,315.82657
68.0,67.82568
76.0,75.54938
324.0,310.38104
204.0,203.97368
316.0,316.3207
292.0,291.9058
188.00002,188.15779
140.0,140.09308
228.0,229.5681
236.00002,236.0581
92.0,92.03497
244.0,244.21097
324.0,324.34677
76.0,76.25052
228.0,227.58575
76.0,75.7236
356.0,355.96942
148.0,148.14203
220.00002,219.9891
316.0,316.34146
228.0,228.04326
260.0,259.09552
180.0,180.06401
212.00002,211.85822
28.0,27.832977
252.0,250.12299
260.0,259.6755
156.0,156.26715
44.0,43.349335
260.0,260.29004
108.0,105.09216
220.00002,222.15678
180.0,180.2744
60.0,59.51013
132.0,109.69748
44.0,61.03589
292.0,291.89844
164.0,164.14008
348.0,348.26978
220.00002,219.80078
188.00002,188.13094
68.0,67.80661
84.0,75.77734
260.0,259.18805
20.0,20.05487
324.0,324.24506
212.00002,212.20488
276.0,276.10242
252.0,252.44836
180.0,179.9184
108.0,107.37424
116.0,116.23169
4.0,4.277893
84.0,83.73419
132.0,133.71329
236.00002,235.99869
156.0,156.29333
268.0,268.31076
172.0,172.35388
332.0,332.2589
124.0,124.0184
52.0,53.162018
132.0,132.11914
236.00002,233.30591
284.0,284.68665
36.0,35.759827
300.0,301.5999
172.0,172.39673
116.0,116.231415
172.0,172.16064
44.0,44.9606
188.00002,187.89464
308.0,308.01868
300.0,301.06143
100.0,100.156555
252.0,252.52306
164.0,164.11694
276.0,275.86566
220.00002,220.03441
12.0,12.051758
204.0,204.08728
100.0,99.080414
212.00002,212.76212
156.0,155.96906
148.0,148.0008
108.0,107.38251
300.0,300.02597
124.0,124.06421
244.0,247.51624
44.0,43.258575
84.0,83.26495
292.0,292.9914
100.0,99.61728
116.0,116.05582
252.0,252.14847
20.0,20.017761
236.00002,236.18341
260.0,261.7698
188.00002,188.16621
92.0,92.04938
84.0,84.76691
108.0,107.91995
4.0,4.0029907
108.0,107.93948
12.0,11.970459
308.0,312.48944
268.0,269.2246
180.0,180.21263
332.0,332.2247
228.0,228.76154
204.0,203.86928
260.0,254.71393
252.0,252.30957
84.0,83.68756
100.0,99.90851
76.0,77.13849
172.0,172.13538
236.00002,237.05768
268.0,264.89236
236.00002,236.28932
340.0,340.98868
228.0,228.37157
148.0,147.87329
300.0,301.4269
340.0,299.65594
212.00002,216.05116
204.0,204.33026
276.0,276.10934
244.0,241.45541
244.0,243.2096
60.0,59.31897
20.0,21.823334
164.0,164.64795
44.0,43.632477
204.0,204.4769
28.0,27.895294
308.0,308.15027
332.0,332.1635
212.00002,211.80367
92.0,92.183136
244.0,244.24332
252.0,251.94536
36.0,39.738464
60.0,65.65979
276.0,275.97034
268.0,268.23242
316.0,314.12003
164.0,164.14618
180.0,180.10016
116.0,115.98053
340.0,339.80008
44.0,43.598022
132.0,132.05945
204.0,204.09862
292.0,292.19223
180.0,180.21071
268.0,268.53772
252.0,252.27808
52.0,51.189148
4.0,3.8970947
44.0,45.018463
140.0,140.98529
76.0,74.87735
172.0,140.93369
244.0,235.28181
52.0,53.35312
236.00002,235.29715
284.0,284.1119
356.0,356.3023
292.0,292.40775
188.00002,188.13596
276.0,274.70193
340.0,339.5268
20.0,22.032837
132.0,132.23688
244.0,243.82526
276.0,275.90463
172.0,171.8377
12.0,12.045624
44.0,48.53955
284.0,284.13928
180.0,180.03192
204.0,204.40393
204.0,204.39377
12.0,12.376892
204.0,204.31268
204.0,203.4164
180.0,181.10791
44.0,43.44043
4.0,3.982788
76.0,75.97983
36.0,35.761536
180.0,180.03424
340.0,339.9995
332.0,332.34048
172.0,172.33246
212.00002,210.50497
28.0,27.30838
276.0,275.89874
164.0,163.62921
140.0,140.1698
228.0,228.0759
348.0,348.13214
196.00002,196.45343
164.0,86.06665
244.0,244.77359
252.0,252.20854
300.0,300.14716
12.0,12.061005
124.0,124.33029
148.0,147.15994
12.0,12.133575
284.0,283.92307
188.00002,187.99315
172.0,172.17944
316.0,316.1641
20.0,28.327942
124.0,123.25458
324.0,286.1286
172.0,172.31555
252.0,252.23158
324.0,324.3078
252.0,254.26099
44.0,43.273468
12.0,11.628632
164.0,164.41168
60.0,59.626312
196.00002,195.68219
236.00002,235.57336
92.0,91.8591
156.0,156.1148
116.0,115.84897
52.0,51.435364
180.0,180.04454
52.0,51.162506
68.0,64.08383
268.0,269.192
356.0,356.23276
60.0,61.617645
36.0,35.241455
100.0,99.614746
4.0,3.6919556
244.0,244.27686
140.0,140.14362
116.0,116.12854
188.00002,188.21742
140.0,139.47607
20.0,20.187683
116.0,115.65979
236.00002,236.30875
4.0,4.008484
308.0,307.90958
284.0,284.1306
324.0,324.29248
340.0,341.92334
76.0,77.513916
228.0,227.78467
356.0,354.9137
12.0,12.235687
212.00002,212.25145
196.00002,195.97208
92.0,91.93326
324.0,324.3454
140.0,140.04785
164.0,164.13202
180.0,180.12408
316.0,316.30994
348.0,348.19153
108.0,108.13443
60.0,59.256226
180.0,179.55084
268.0,295.9633
60.0,59.58481
188.00002,188.34401
180.0,180.0292
124.0,123.96362
148.0,147.54608
4.0,5.2835083
348.0,348.0876
172.0,171.83759
268.0,285.13724
132.0,131.4101
76.0,74.074615
308.0,307.0878
284.0,284.02835
236.00002,235.99341
28.0,27.86908
292.0,295.01495
268.0,268.43118
324.0,324.51028
180.0,180.27022
36.0,36.4133
276.0,277.8244
100.0,100.30829
52.0,51.694183
156.0,155.99689
76.0,76.332306
12.0,11.30368
148.0,147.83667
268.0,268.11688
116.0,116.19885
68.0,68.23682
356.0,356.53696
4.0,4.408203
4.0,3.9994507
68.0,71.21762
132.0,131.87561
236.00002,236.35727
100.0,100.026245
164.0,164.09692
252.0,252.0599
124.0,123.64072
84.0,81.14932
84.0,84.945496
36.0,35.17862
100.0,101.40485
220.00002,220.30656
116.0,95.11783
196.00002,196.24701
284.0,284.43835
252.0,251.92229
28.0,28.100372
100.0,101.25397
100.0,100.06845
244.0,248.7095
164.0,163.70868
180.0,179.20752
324.0,324.37732
108.0,107.74298
164.0,163.90051
60.0,59.040894
52.0,51.65512
196.00002,196.14998
124.0,123.956055
124.0,124.04294
12.0,11.893311
268.0,268.0915
204.0,203.84442
156.0,154.65265
132.0,131.7768
252.0,251.76074
332.0,330.43097
108.0,108.35953
36.0,36.287537
60.0,59.827393
156.0,156.34668
228.0,227.93137
84.0,83.8172
228.0,228.12894
316.0,316.57016
116.0,116.07788
348.0,348.2999
148.0,149.06967
356.0,356.24173
156.0,156.1665
20.0,20.013733
76.0,75.99896
52.0,51.313873
196.00002,196.44974
220.00002,220.22183
52.0,49.755463
36.0,36.848602
60.0,59.740997
188.00002,188.25494
356.0,356.1295
196.00002,195.92618
84.0,84.190704
44.0,43.776
20.0,19.651794
76.0,76.215515
172.0,171.7403
124.0,124.1225
100.0,101.93588
76.0,75.701965
92.0,89.5173
284.0,283.84985
12.0,12.173004
92.0,91.76883
124.0,123.94757
244.0,243.99042
236.00002,235.21873
164.0,164.0744
220.00002,220.36728
36.0,50.01819
60.0,58.599
268.0,268.11508
92.0,91.557556
236.00002,236.4892
324.0,324.33997
260.0,259.32483
188.00002,187.96959
204.0,204.25526
172.0,173.37769
228.0,234.45251
292.0,292.10916
116.0,115.88104
100.0,99.97931
52.0,51.148987
172.0,172.20251
204.0,204.0258
156.0,156.1831
164.0,163.85773
124.0,123.71918
324.0,324.42178
316.0,316.5383
140.0,139.85785
4.0,4.314087
52.0,51.815826
244.0,244.30496
196.00002,196.19228
228.0,228.4402
188.00002,188.08382
284.0,284.0791
356.0,356.46658
308.0,308.11465
44.0,39.14148
140.0,140.17065
84.0,83.9212
356.0,356.07983
52.0,59.42682
20.0,20.107483
172.0,172.28491
180.0,179.99426
276.0,275.8046
252.0,251.93443
148.0,148.22723
44.0,43.36322
100.0,101.59613
316.0,315.97192
84.0,83.620636
268.0,267.96497
36.0,35.46344
36.0,35.510895
340.0,331.34265
132.0,132.22055
244.0,244.43594
36.0,35.541656
164.0,164.05206
28.0,27.796082
108.0,107.98328
196.00002,196.25381
300.0,296.85333
172.0,172.26984
300.0,300.10925
220.00002,220.16934
172.0,172.18579
124.0,123.79898
52.0,53.045776
84.0,85.026794
244.0,245.01184
116.0,116.34619
44.0,43.085724
52.0,51.49298
60.0,52.618927
316.0,316.27158
236.00002,236.30386
28.0,22.551361
212.00002,212.22429
12.0,11.982941
164.0,164.52698
52.0,51.81021
180.0,180.20998
60.0,59.99048
156.0,155.61792
84.0,83.002045
52.0,56.4653
108.0,108.11841
340.0,340.86707
60.0,59.153473
228.0,228.46313
108.0,108.16379
156.0,155.98096
92.0,91.75787
60.0,59.874115
252.0,256.22952
356.0,356.07568
196.00002,196.09665
172.0,172.03937
148.0,148.17432
164.0,164.01385
356.0,0.7066345
20.0,19.825012
204.0,204.4564
76.0,75.24643
156.0,156.07562
20.0,19.929626
60.0,61.020782
140.0,139.57394
100.0,99.96973
340.0,340.4206
108.0,108.94614
84.0,83.79773
268.0,268.18686
340.0,340.4168
228.0,227.5642
76.0,68.776886
284.0,345.5688
4.0,3.955841
332.0,332.29474
76.0,76.35736
60.0,55.76068
292.0,292.10846
100.0,99.801544
100.0,99.94034
276.0,277.3841
4.0,4.0708313
284.0,284.1813
